,delta_gradient_vol
0,1.0
1,0.0
2,0.0
3,0.0
4,0.0
5,1.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,1.0
26,0.0
27,0.0
28,0.0
29,1.0
30,0.0
31,1.0
32,1.0
33,1.0
34,1.0
35,0.0
36,1.0
37,1.0
38,1.0
39,1.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,1.0
48,0.0
49,0.0
50,1.0
51,1.0
52,1.0
53,1.0
54,0.0
55,1.0
56,0.0
57,1.0
58,0.0
59,1.0
60,1.0
61,0.0
62,1.0
63,1.0
64,0.0
65,0.0
66,1.0
67,1.0
68,0.0
69,1.0
70,1.0
71,0.0
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,0.0
79,1.0
80,1.0
81,1.0
82,1.0
83,1.0
84,0.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,1.0
101,1.0
102,1.0
103,0.0
104,1.0
105,1.0
106,0.0
107,1.0
108,1.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,1.0
117,1.0
118,1.0
119,0.0
120,1.0
121,1.0
122,1.0
123,1.0
124,0.0
125,0.0
126,0.0
127,0.0
128,1.0
129,0.0
130,0.0
131,1.0
132,0.0
133,0.0
134,0.0
135,1.0
136,0.0
137,1.0
138,1.0
139,1.0
140,1.0
141,0.0
142,1.0
143,0.0
144,0.0
145,0.0
146,1.0
147,0.0
148,0.0
149,0.0
150,1.0
151,0.0
152,1.0
153,0.0
154,0.0
155,0.0
156,0.0
157,1.0
158,0.0
159,1.0
160,0.0
161,1.0
162,1.0
163,0.0
164,0.0
165,1.0
166,0.0
167,0.0
168,1.0
169,0.0
170,1.0
171,0.0
172,0.0
173,0.0
174,1.0
175,0.0
176,0.0
177,1.0
178,0.0
179,1.0
180,0.0
181,0.0
182,0.0
183,0.0
184,1.0
185,0.0
186,1.0
187,0.0
188,1.0
189,1.0
190,1.0
191,1.0
192,0.0
193,1.0
194,1.0
195,1.0
196,0.0
197,0.0
198,1.0
199,0.0
200,1.0
201,1.0
202,1.0
203,1.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,1.0
211,0.0
212,1.0
213,0.0
214,1.0
215,0.0
216,0.0
217,0.0
218,1.0
219,0.0
220,1.0
221,0.0
222,1.0
223,1.0
224,0.0
225,1.0
226,1.0
227,0.0
228,1.0
229,0.0
230,1.0
231,1.0
232,0.0
233,0.0
234,1.0
235,1.0
236,1.0
237,0.0
238,0.0
239,1.0
240,1.0
241,0.0
242,1.0
243,1.0
244,0.0
245,1.0
246,1.0
247,0.0
248,0.0
249,1.0
250,0.0
251,1.0
252,0.0
253,0.0
254,1.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,1.0
263,0.0
264,1.0
265,1.0
266,0.0
267,0.0
268,1.0
269,1.0
270,1.0
271,1.0
272,0.0
273,1.0
274,1.0
275,1.0
276,0.0
277,1.0
278,1.0
279,0.0
280,0.0
281,0.0
282,1.0
283,0.0
284,0.0
285,1.0
286,1.0
287,1.0
288,0.0
289,1.0
290,0.0
291,1.0
292,1.0
293,1.0
294,0.0
295,1.0
296,0.0
297,0.0
298,1.0
299,0.0
300,0.0
301,0.0
302,1.0
303,1.0
304,1.0
305,0.0
306,0.0
307,1.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,1.0
316,0.0
317,0.0
318,1.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,1.0
325,0.0
326,1.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,1.0
336,1.0
337,0.0
338,1.0
339,1.0
340,0.0
341,0.0
342,1.0
343,1.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,1.0
350,1.0
351,1.0
352,0.0
353,1.0
354,1.0
355,1.0
356,1.0
357,0.0
358,0.0
359,0.0
360,1.0
361,0.0
362,1.0
363,0.0
364,0.0
365,0.0
366,1.0
367,0.0
368,1.0
369,0.0
370,0.0
371,1.0
372,0.0
373,0.0
374,0.0
375,1.0
376,0.0
377,0.0
378,0.0
379,1.0
380,0.0
381,0.0
382,0.0
383,0.0
384,1.0
385,1.0
386,1.0
387,1.0
388,0.0
389,0.0
390,0.0
391,1.0
392,1.0
393,0.0
394,1.0
395,0.0
396,0.0
397,1.0
398,0.0
