,delta_gradient_vol
0,0.0
1,1.0
2,0.0
3,1.0
4,0.0
5,1.0
6,0.0
7,1.0
8,1.0
9,0.0
10,1.0
11,0.0
12,1.0
13,0.0
14,1.0
15,1.0
16,0.0
17,1.0
18,0.0
19,1.0
20,0.0
21,1.0
22,0.0
23,1.0
24,0.0
25,1.0
26,0.0
27,1.0
28,0.0
29,1.0
30,1.0
31,0.0
32,1.0
33,0.0
34,1.0
35,0.0
36,1.0
37,0.0
38,0.0
39,1.0
40,1.0
41,0.0
42,0.0
43,1.0
44,0.0
45,1.0
46,0.0
47,1.0
48,0.0
49,0.0
50,0.0
51,1.0
52,1.0
53,1.0
54,0.0
55,0.0
56,0.0
57,0.0
58,1.0
59,1.0
60,1.0
61,1.0
62,0.0
63,0.0
64,1.0
65,1.0
66,0.0
67,1.0
68,0.0
69,1.0
70,0.0
71,0.0
72,0.0
73,1.0
74,1.0
75,1.0
76,0.0
77,0.0
78,1.0
79,0.0
80,0.0
81,0.0
82,1.0
83,1.0
84,1.0
85,1.0
86,0.0
87,0.0
88,1.0
89,1.0
90,1.0
91,0.0
92,0.0
93,1.0
94,0.0
95,0.0
96,0.0
97,1.0
98,1.0
99,0.0
100,1.0
101,0.0
102,0.0
103,0.0
104,0.0
105,1.0
106,1.0
107,0.0
108,0.0
109,1.0
110,1.0
111,1.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,1.0
119,1.0
120,1.0
121,0.0
122,1.0
123,0.0
124,1.0
125,1.0
126,1.0
127,1.0
128,1.0
129,0.0
130,1.0
131,1.0
132,0.0
133,0.0
134,0.0
135,0.0
136,1.0
137,1.0
138,1.0
139,1.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,1.0
146,1.0
147,0.0
148,1.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,1.0
158,1.0
159,1.0
160,1.0
161,1.0
162,0.0
163,0.0
164,0.0
165,1.0
166,0.0
167,1.0
168,0.0
169,1.0
170,1.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,1.0
177,1.0
178,1.0
179,1.0
180,1.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,1.0
187,1.0
188,1.0
189,1.0
190,1.0
191,1.0
192,0.0
193,0.0
194,1.0
195,1.0
196,0.0
197,1.0
198,1.0
199,1.0
200,0.0
201,1.0
202,1.0
203,1.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,1.0
210,1.0
211,1.0
212,1.0
213,1.0
214,0.0
215,0.0
216,0.0
217,1.0
218,0.0
219,1.0
220,0.0
221,0.0
222,0.0
223,0.0
224,1.0
225,1.0
226,1.0
227,1.0
228,1.0
229,0.0
230,0.0
231,1.0
232,1.0
233,1.0
234,1.0
235,1.0
236,0.0
237,0.0
238,0.0
239,0.0
240,1.0
241,1.0
242,0.0
243,0.0
244,0.0
245,0.0
246,1.0
247,0.0
248,1.0
249,0.0
250,1.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,1.0
258,1.0
259,0.0
260,0.0
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,1.0
282,1.0
283,1.0
284,1.0
285,0.0
286,1.0
287,0.0
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,1.0
295,0.0
296,0.0
297,0.0
298,1.0
299,1.0
300,1.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,1.0
307,1.0
308,1.0
309,1.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,1.0
317,0.0
318,0.0
319,1.0
320,0.0
321,0.0
322,0.0
323,1.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,1.0
335,0.0
336,1.0
337,0.0
338,1.0
339,1.0
340,1.0
341,1.0
342,1.0
343,1.0
344,0.0
345,0.0
