,delta_gradient_vol
0,0.0
1,1.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,1.0
11,0.0
12,1.0
13,1.0
14,0.0
15,1.0
16,1.0
17,0.0
18,0.0
19,1.0
20,1.0
21,1.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,1.0
32,1.0
33,1.0
34,0.0
35,1.0
36,0.0
37,1.0
38,1.0
39,1.0
40,0.0
41,1.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,1.0
48,1.0
49,0.0
50,0.0
51,1.0
52,1.0
53,0.0
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,1.0
66,0.0
67,0.0
68,0.0
69,1.0
70,0.0
71,0.0
72,0.0
73,1.0
74,1.0
75,1.0
76,0.0
77,0.0
78,0.0
79,1.0
80,1.0
81,1.0
82,0.0
83,0.0
84,1.0
85,1.0
86,0.0
87,0.0
88,0.0
89,0.0
90,1.0
91,1.0
92,0.0
93,0.0
94,0.0
95,0.0
96,1.0
97,0.0
98,0.0
99,1.0
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,0.0
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,1.0
113,0.0
114,0.0
115,1.0
116,1.0
117,0.0
118,1.0
119,0.0
120,0.0
121,0.0
122,0.0
123,1.0
124,0.0
125,0.0
126,0.0
127,1.0
128,0.0
129,0.0
130,1.0
131,1.0
132,0.0
133,0.0
134,1.0
135,0.0
136,1.0
137,1.0
138,1.0
139,1.0
140,0.0
141,0.0
142,1.0
143,0.0
144,0.0
145,1.0
146,1.0
147,1.0
148,1.0
149,0.0
150,0.0
151,0.0
152,0.0
153,1.0
154,1.0
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0
160,1.0
161,1.0
162,0.0
163,0.0
164,0.0
165,1.0
166,0.0
167,0.0
168,0.0
169,0.0
170,1.0
171,1.0
172,1.0
173,1.0
174,1.0
175,0.0
176,1.0
177,0.0
178,1.0
179,0.0
180,0.0
181,0.0
182,1.0
183,1.0
184,0.0
185,0.0
186,0.0
187,1.0
188,1.0
189,1.0
190,0.0
191,0.0
192,1.0
193,0.0
194,0.0
195,1.0
196,1.0
197,1.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,1.0
205,1.0
206,0.0
207,0.0
208,0.0
209,1.0
210,1.0
211,0.0
212,1.0
213,0.0
214,0.0
215,0.0
216,0.0
217,1.0
218,0.0
219,1.0
220,0.0
221,1.0
222,0.0
223,1.0
224,1.0
225,0.0
226,1.0
227,1.0
228,1.0
229,0.0
230,0.0
231,0.0
232,0.0
233,1.0
234,1.0
235,1.0
236,1.0
237,1.0
238,1.0
239,1.0
240,1.0
241,0.0
242,0.0
243,1.0
244,0.0
245,0.0
246,0.0
247,1.0
248,1.0
249,1.0
250,1.0
251,1.0
252,0.0
253,1.0
254,1.0
255,1.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,1.0
262,0.0
263,1.0
264,0.0
265,1.0
266,0.0
267,0.0
268,0.0
269,1.0
270,1.0
271,0.0
272,1.0
273,1.0
274,0.0
275,1.0
276,1.0
277,1.0
278,0.0
279,1.0
280,0.0
281,0.0
282,0.0
283,1.0
284,0.0
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,0.0
295,1.0
296,0.0
297,1.0
298,0.0
299,0.0
300,0.0
301,1.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,1.0
312,1.0
313,0.0
314,1.0
315,1.0
316,1.0
317,1.0
318,0.0
319,0.0
320,1.0
321,1.0
322,1.0
323,1.0
324,0.0
325,0.0
326,0.0
327,0.0
328,1.0
329,1.0
330,0.0
331,0.0
332,1.0
333,0.0
334,1.0
335,0.0
336,1.0
337,1.0
338,1.0
339,1.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,1.0
347,1.0
348,1.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,1.0
355,1.0
356,0.0
357,1.0
358,1.0
359,0.0
360,0.0
361,0.0
362,1.0
363,0.0
364,0.0
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,0.0
374,1.0
375,0.0
376,0.0
377,0.0
378,0.0
379,1.0
380,1.0
381,1.0
382,1.0
383,0.0
384,1.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,1.0
392,1.0
393,1.0
394,0.0
395,1.0
396,1.0
397,1.0
398,0.0
399,0.0
400,0.0
401,1.0
402,1.0
403,0.0
404,0.0
405,0.0
406,1.0
407,0.0
408,1.0
409,1.0
410,1.0
411,0.0
412,0.0
413,1.0
414,0.0
415,0.0
416,1.0
417,0.0
418,0.0
419,0.0
420,1.0
421,1.0
422,1.0
423,0.0
424,0.0
425,1.0
426,1.0
427,0.0
428,0.0
429,0.0
430,1.0
431,0.0
432,0.0
433,0.0
434,1.0
435,1.0
436,0.0
437,1.0
438,0.0
439,1.0
440,0.0
441,0.0
442,0.0
443,0.0
444,1.0
445,0.0
446,1.0
447,0.0
448,1.0
449,1.0
450,1.0
451,1.0
452,0.0
453,0.0
454,0.0
455,0.0
456,1.0
457,1.0
458,0.0
459,0.0
460,1.0
461,0.0
462,0.0
463,0.0
464,1.0
465,0.0
466,1.0
467,0.0
468,1.0
469,1.0
470,1.0
471,1.0
472,1.0
473,1.0
474,1.0
475,1.0
476,1.0
477,1.0
478,0.0
479,1.0
480,1.0
481,0.0
482,1.0
483,0.0
484,0.0
485,0.0
486,0.0
487,1.0
488,0.0
489,1.0
490,1.0
491,1.0
492,0.0
493,1.0
494,0.0
495,0.0
496,1.0
497,1.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,1.0
504,1.0
505,1.0
506,1.0
507,1.0
508,1.0
509,1.0
510,1.0
511,0.0
512,1.0
513,1.0
514,1.0
515,0.0
516,1.0
517,1.0
518,1.0
519,1.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,1.0
527,0.0
528,0.0
529,0.0
530,0.0
531,1.0
532,0.0
533,1.0
534,1.0
535,1.0
536,0.0
537,0.0
538,1.0
539,0.0
540,1.0
541,1.0
542,1.0
543,0.0
544,0.0
545,0.0
546,0.0
547,1.0
548,1.0
549,1.0
550,0.0
551,1.0
552,0.0
553,0.0
554,1.0
555,1.0
556,0.0
557,1.0
558,1.0
559,0.0
560,0.0
561,1.0
562,1.0
563,1.0
564,0.0
565,0.0
566,1.0
567,1.0
568,1.0
569,0.0
570,0.0
571,1.0
572,1.0
573,0.0
574,0.0
575,0.0
576,1.0
577,1.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,1.0
586,1.0
587,0.0
588,0.0
589,1.0
590,1.0
591,1.0
592,1.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,1.0
599,1.0
600,0.0
601,1.0
602,1.0
603,1.0
604,1.0
605,0.0
606,0.0
607,1.0
608,1.0
609,1.0
610,1.0
611,0.0
612,0.0
613,1.0
614,1.0
615,0.0
616,1.0
617,0.0
618,0.0
619,1.0
620,1.0
621,0.0
622,1.0
623,1.0
624,1.0
625,1.0
626,1.0
627,1.0
628,1.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,1.0
635,0.0
636,0.0
637,0.0
638,1.0
