,delta_gradient_vol
0,0.0
1,1.0
2,0.0
3,0.0
4,1.0
5,0.0
6,1.0
7,0.0
8,1.0
9,0.0
10,0.0
11,1.0
12,1.0
13,1.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,1.0
20,1.0
21,0.0
22,1.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,1.0
31,1.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,1.0
39,0.0
40,1.0
41,0.0
42,0.0
43,1.0
44,0.0
45,0.0
46,1.0
47,1.0
48,1.0
49,0.0
50,1.0
51,1.0
52,0.0
53,0.0
54,0.0
55,1.0
56,1.0
57,0.0
58,1.0
59,1.0
60,1.0
61,0.0
62,0.0
63,1.0
64,1.0
65,1.0
66,0.0
67,0.0
68,1.0
69,1.0
70,0.0
71,1.0
72,1.0
73,0.0
74,1.0
75,1.0
76,0.0
77,1.0
78,0.0
79,0.0
80,0.0
81,1.0
82,1.0
83,1.0
84,1.0
85,0.0
86,0.0
87,0.0
88,1.0
89,0.0
90,1.0
91,1.0
92,0.0
93,1.0
94,1.0
95,1.0
96,0.0
97,0.0
98,0.0
99,1.0
100,0.0
101,0.0
102,1.0
103,1.0
104,1.0
105,0.0
106,1.0
107,1.0
108,0.0
109,1.0
110,1.0
111,0.0
112,0.0
113,0.0
114,1.0
115,0.0
116,1.0
117,0.0
118,1.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,1.0
130,0.0
131,0.0
132,0.0
133,0.0
134,1.0
135,1.0
136,0.0
137,1.0
138,1.0
139,1.0
140,1.0
141,0.0
142,0.0
143,0.0
144,1.0
145,1.0
146,0.0
147,0.0
148,1.0
149,1.0
150,1.0
151,0.0
152,1.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,1.0
160,1.0
161,1.0
162,1.0
163,1.0
164,0.0
165,0.0
166,1.0
167,0.0
168,1.0
169,0.0
170,1.0
171,1.0
172,1.0
173,0.0
174,0.0
175,0.0
176,0.0
177,1.0
178,0.0
179,0.0
180,1.0
181,0.0
182,1.0
183,0.0
184,1.0
185,1.0
186,0.0
187,0.0
188,0.0
189,0.0
190,1.0
191,1.0
192,0.0
193,0.0
194,0.0
195,0.0
196,1.0
197,1.0
198,0.0
199,0.0
200,1.0
201,1.0
202,0.0
203,1.0
204,1.0
205,0.0
206,0.0
207,1.0
208,1.0
209,0.0
210,0.0
211,0.0
212,0.0
213,1.0
214,1.0
215,1.0
216,0.0
217,0.0
218,0.0
219,1.0
220,0.0
221,0.0
222,0.0
223,0.0
224,1.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,1.0
231,1.0
232,1.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,1.0
239,1.0
240,1.0
241,0.0
242,0.0
243,1.0
244,1.0
245,1.0
246,1.0
247,0.0
248,0.0
249,0.0
250,1.0
251,1.0
252,0.0
253,0.0
254,1.0
255,0.0
256,1.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,1.0
265,1.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,1.0
272,0.0
273,1.0
274,0.0
275,1.0
276,1.0
277,1.0
278,0.0
279,0.0
280,0.0
281,1.0
282,0.0
283,0.0
284,1.0
285,1.0
286,0.0
287,1.0
288,1.0
289,0.0
290,1.0
291,1.0
292,0.0
293,0.0
294,0.0
295,1.0
296,1.0
297,1.0
298,1.0
299,0.0
300,1.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,1.0
310,0.0
311,0.0
312,1.0
313,1.0
314,0.0
315,0.0
316,1.0
317,0.0
318,0.0
319,0.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,0.0
327,0.0
328,0.0
329,1.0
330,0.0
331,0.0
332,1.0
333,1.0
334,0.0
335,0.0
336,1.0
337,1.0
338,1.0
339,0.0
340,0.0
341,0.0
342,0.0
343,1.0
344,1.0
345,0.0
346,1.0
347,0.0
348,0.0
349,0.0
350,0.0
351,1.0
352,1.0
353,0.0
354,0.0
355,1.0
356,1.0
357,0.0
358,1.0
359,1.0
360,0.0
361,1.0
362,1.0
363,0.0
364,1.0
365,0.0
366,1.0
367,1.0
368,0.0
369,0.0
370,0.0
371,0.0
372,1.0
373,1.0
374,0.0
375,0.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,0.0
382,1.0
383,1.0
384,1.0
385,0.0
386,1.0
387,1.0
388,0.0
389,0.0
390,1.0
391,1.0
392,1.0
393,0.0
394,0.0
395,1.0
396,0.0
397,0.0
398,0.0
399,0.0
400,1.0
401,0.0
402,1.0
403,0.0
404,0.0
405,1.0
406,1.0
407,0.0
408,0.0
409,0.0
410,1.0
411,0.0
412,0.0
413,0.0
414,1.0
415,0.0
416,1.0
417,0.0
418,1.0
419,1.0
420,0.0
421,0.0
422,1.0
423,0.0
424,0.0
425,0.0
426,1.0
427,0.0
428,0.0
429,0.0
430,0.0
431,1.0
432,1.0
433,1.0
434,0.0
435,0.0
436,0.0
437,1.0
438,0.0
439,0.0
440,0.0
441,1.0
442,1.0
443,1.0
444,1.0
445,1.0
446,1.0
447,0.0
448,1.0
449,0.0
450,0.0
451,0.0
452,1.0
453,1.0
454,1.0
455,0.0
456,0.0
457,0.0
458,0.0
459,1.0
460,1.0
461,0.0
462,1.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,1.0
469,0.0
470,0.0
471,1.0
472,0.0
473,1.0
474,1.0
475,1.0
476,1.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,1.0
483,1.0
484,1.0
485,1.0
486,0.0
487,0.0
488,1.0
489,1.0
490,0.0
491,1.0
492,0.0
493,0.0
494,1.0
495,1.0
496,0.0
497,0.0
498,0.0
499,1.0
500,0.0
501,1.0
502,1.0
503,1.0
504,0.0
505,0.0
506,1.0
507,0.0
508,0.0
509,1.0
510,0.0
511,0.0
512,1.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,1.0
519,0.0
520,1.0
521,1.0
522,0.0
523,0.0
524,0.0
525,1.0
526,1.0
527,1.0
528,0.0
529,1.0
530,1.0
531,1.0
532,1.0
533,1.0
534,0.0
535,0.0
536,0.0
537,0.0
538,1.0
539,1.0
540,0.0
541,1.0
542,0.0
543,0.0
544,0.0
545,0.0
546,1.0
547,1.0
548,0.0
549,0.0
550,1.0
551,1.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,1.0
560,0.0
561,1.0
562,1.0
563,0.0
564,1.0
565,0.0
566,1.0
567,1.0
568,1.0
569,0.0
570,1.0
571,1.0
572,0.0
573,1.0
574,1.0
575,1.0
576,0.0
577,0.0
578,1.0
579,1.0
580,0.0
581,1.0
582,0.0
583,1.0
584,1.0
585,0.0
586,0.0
587,0.0
588,0.0
589,1.0
590,0.0
591,0.0
592,1.0
593,1.0
594,1.0
595,0.0
596,1.0
597,0.0
598,0.0
599,1.0
600,1.0
601,1.0
602,1.0
603,0.0
604,0.0
605,1.0
606,1.0
607,1.0
608,1.0
609,1.0
610,0.0
611,0.0
612,1.0
613,0.0
614,1.0
615,0.0
616,0.0
617,0.0
618,1.0
619,1.0
620,1.0
621,0.0
622,0.0
623,0.0
624,1.0
625,1.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,1.0
635,1.0
636,0.0
637,0.0
638,0.0
