,delta_mean
0,0.0
1,1.0
2,0.0
3,1.0
4,1.0
5,1.0
6,0.0
7,0.0
8,0.0
9,1.0
10,0.0
11,1.0
12,0.0
13,0.0
14,1.0
15,1.0
16,1.0
17,1.0
18,0.0
19,0.0
20,0.0
21,0.0
22,1.0
23,0.0
24,1.0
25,0.0
26,1.0
27,1.0
28,1.0
29,1.0
30,1.0
31,0.0
32,0.0
33,0.0
34,0.0
35,1.0
36,0.0
37,0.0
38,0.0
39,1.0
40,1.0
41,1.0
42,1.0
43,0.0
44,0.0
45,0.0
46,1.0
47,0.0
48,1.0
49,1.0
50,1.0
51,1.0
52,0.0
53,0.0
54,1.0
55,0.0
56,1.0
57,1.0
58,1.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,1.0
66,1.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,1.0
76,0.0
77,1.0
78,0.0
79,1.0
80,0.0
81,1.0
82,1.0
83,1.0
84,0.0
85,1.0
86,0.0
87,1.0
88,0.0
89,0.0
90,0.0
91,1.0
92,1.0
93,0.0
94,1.0
95,1.0
96,1.0
97,1.0
98,1.0
99,0.0
100,0.0
101,1.0
102,1.0
103,1.0
104,1.0
105,0.0
106,0.0
107,0.0
108,1.0
109,0.0
110,1.0
111,1.0
112,1.0
113,0.0
114,1.0
115,1.0
116,1.0
117,0.0
118,1.0
119,0.0
120,0.0
121,1.0
122,0.0
123,1.0
124,0.0
125,0.0
126,1.0
127,0.0
128,1.0
129,1.0
130,0.0
131,1.0
132,1.0
133,0.0
134,0.0
135,0.0
136,0.0
137,1.0
138,0.0
139,1.0
140,0.0
141,1.0
142,0.0
143,0.0
144,1.0
145,1.0
146,0.0
147,1.0
148,0.0
149,0.0
150,1.0
151,1.0
152,1.0
153,1.0
154,0.0
155,1.0
156,1.0
157,0.0
158,1.0
159,1.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,1.0
166,0.0
167,1.0
168,0.0
169,0.0
170,1.0
171,0.0
172,0.0
173,0.0
174,0.0
175,1.0
176,0.0
177,0.0
178,0.0
179,1.0
180,1.0
181,0.0
182,1.0
183,0.0
184,0.0
185,1.0
186,1.0
187,1.0
188,0.0
189,1.0
190,1.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,1.0
197,1.0
198,1.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,1.0
207,1.0
208,1.0
209,0.0
210,1.0
211,1.0
212,1.0
213,0.0
214,1.0
215,1.0
216,0.0
217,0.0
218,0.0
219,0.0
220,1.0
221,1.0
222,0.0
223,0.0
224,1.0
225,0.0
226,1.0
227,1.0
228,0.0
229,0.0
230,1.0
231,0.0
232,0.0
233,0.0
234,1.0
235,0.0
236,0.0
237,0.0
238,0.0
239,1.0
240,1.0
241,0.0
242,0.0
243,1.0
244,0.0
245,0.0
246,1.0
247,1.0
248,0.0
249,1.0
250,0.0
251,0.0
252,1.0
253,0.0
254,1.0
255,0.0
256,1.0
257,0.0
258,1.0
259,1.0
260,1.0
261,1.0
262,0.0
263,0.0
264,1.0
265,1.0
266,0.0
267,1.0
268,1.0
269,0.0
270,0.0
271,1.0
272,1.0
273,1.0
274,0.0
275,0.0
276,1.0
277,1.0
278,0.0
279,1.0
280,1.0
281,1.0
282,1.0
283,0.0
284,0.0
285,1.0
286,1.0
287,1.0
288,1.0
289,0.0
290,0.0
291,0.0
292,1.0
293,1.0
294,1.0
295,0.0
296,0.0
297,0.0
298,1.0
299,1.0
300,0.0
301,1.0
302,0.0
303,1.0
304,1.0
305,1.0
306,1.0
307,0.0
308,1.0
309,0.0
310,0.0
311,1.0
312,0.0
313,0.0
314,0.0
315,0.0
316,1.0
317,0.0
318,0.0
319,1.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,0.0
326,0.0
327,1.0
328,1.0
329,1.0
330,0.0
331,1.0
332,0.0
333,1.0
334,0.0
335,1.0
336,0.0
337,0.0
338,0.0
339,0.0
340,1.0
341,0.0
342,1.0
343,0.0
344,0.0
345,1.0
346,1.0
347,0.0
348,0.0
349,0.0
350,1.0
351,0.0
352,1.0
353,1.0
354,0.0
355,1.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,1.0
363,1.0
364,1.0
365,0.0
366,1.0
367,1.0
368,1.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,0.0
381,1.0
382,1.0
383,0.0
384,1.0
385,0.0
386,0.0
387,1.0
388,0.0
389,0.0
390,1.0
391,0.0
392,0.0
393,1.0
394,1.0
395,0.0
396,0.0
397,1.0
398,0.0
399,1.0
400,1.0
401,0.0
402,1.0
403,0.0
404,1.0
405,0.0
406,0.0
407,1.0
408,1.0
409,0.0
410,1.0
411,1.0
412,1.0
413,0.0
414,0.0
415,1.0
416,0.0
417,0.0
418,1.0
419,0.0
420,1.0
421,1.0
422,1.0
423,1.0
424,0.0
425,1.0
426,0.0
427,1.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,1.0
435,0.0
436,1.0
437,1.0
438,1.0
439,1.0
440,0.0
441,1.0
442,1.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,1.0
450,1.0
451,1.0
452,1.0
453,0.0
454,1.0
455,1.0
456,0.0
457,0.0
458,0.0
459,1.0
460,1.0
461,1.0
462,0.0
463,1.0
464,0.0
465,1.0
466,1.0
467,1.0
468,0.0
469,1.0
470,1.0
471,0.0
472,0.0
473,1.0
474,1.0
475,1.0
476,1.0
477,0.0
478,0.0
479,0.0
480,0.0
481,1.0
482,0.0
483,0.0
484,1.0
485,1.0
486,1.0
487,1.0
488,0.0
489,1.0
490,1.0
491,1.0
492,1.0
493,0.0
494,1.0
495,0.0
496,1.0
497,1.0
498,0.0
499,1.0
500,1.0
501,1.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,1.0
510,0.0
511,1.0
512,0.0
513,0.0
514,1.0
515,0.0
516,0.0
517,0.0
518,1.0
519,1.0
520,1.0
521,1.0
522,1.0
523,1.0
524,1.0
525,0.0
526,0.0
527,1.0
528,1.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,1.0
535,1.0
536,0.0
537,1.0
538,0.0
539,0.0
540,1.0
541,1.0
542,1.0
543,1.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,1.0
550,0.0
551,1.0
552,1.0
553,1.0
554,1.0
555,0.0
556,0.0
557,0.0
558,1.0
559,0.0
560,1.0
561,0.0
562,1.0
563,1.0
564,1.0
565,1.0
566,0.0
567,1.0
568,1.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,1.0
575,1.0
576,1.0
577,0.0
578,0.0
579,1.0
580,1.0
581,1.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.0
587,1.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,1.0
594,0.0
595,1.0
596,0.0
597,1.0
598,0.0
599,0.0
600,0.0
601,1.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,1.0
608,0.0
609,1.0
610,0.0
611,1.0
612,0.0
613,1.0
614,0.0
615,1.0
616,1.0
617,1.0
618,0.0
619,1.0
620,1.0
621,1.0
622,0.0
623,0.0
624,0.0
625,1.0
626,1.0
627,0.0
628,1.0
629,1.0
630,1.0
631,1.0
632,0.0
633,0.0
634,1.0
635,0.0
636,0.0
637,0.0
638,0.0
