,delta_mean
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,1.0
6,0.0
7,1.0
8,1.0
9,1.0
10,1.0
11,0.0
12,0.0
13,0.0
14,0.0
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0
20,0.0
21,0.0
22,1.0
23,1.0
24,0.0
25,1.0
26,0.0
27,0.0
28,1.0
29,1.0
30,0.0
31,0.0
32,1.0
33,0.0
34,1.0
35,1.0
36,0.0
37,1.0
38,1.0
39,0.0
40,0.0
41,1.0
42,1.0
43,0.0
44,0.0
45,1.0
46,0.0
47,1.0
48,0.0
49,1.0
50,1.0
51,1.0
52,0.0
53,1.0
54,0.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,0.0
62,1.0
63,0.0
64,0.0
65,0.0
66,0.0
67,1.0
68,1.0
69,0.0
70,0.0
71,1.0
72,0.0
73,1.0
74,0.0
75,0.0
76,1.0
77,0.0
78,1.0
79,1.0
80,0.0
81,0.0
82,1.0
83,1.0
84,1.0
85,0.0
86,0.0
87,0.0
88,1.0
89,0.0
90,0.0
91,1.0
92,0.0
93,0.0
94,1.0
95,0.0
96,0.0
97,1.0
98,1.0
99,0.0
100,0.0
101,0.0
102,1.0
103,1.0
104,1.0
105,0.0
106,0.0
107,0.0
108,1.0
109,1.0
110,1.0
111,0.0
112,0.0
113,0.0
114,0.0
115,1.0
116,0.0
117,0.0
118,1.0
119,0.0
120,1.0
121,1.0
122,0.0
123,1.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,1.0
133,0.0
134,0.0
135,1.0
136,1.0
137,1.0
138,0.0
139,0.0
140,0.0
141,1.0
142,0.0
143,0.0
144,1.0
145,1.0
146,0.0
147,1.0
148,1.0
149,0.0
150,0.0
151,1.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,1.0
158,0.0
159,0.0
160,0.0
161,1.0
162,0.0
163,1.0
164,0.0
165,0.0
166,1.0
167,0.0
168,1.0
169,0.0
170,0.0
171,1.0
172,0.0
173,1.0
174,0.0
175,0.0
176,1.0
177,1.0
178,0.0
179,0.0
180,1.0
181,0.0
182,0.0
183,0.0
184,1.0
185,0.0
186,0.0
187,1.0
188,0.0
189,1.0
190,0.0
191,0.0
192,0.0
193,1.0
194,0.0
195,1.0
196,1.0
197,0.0
198,1.0
199,1.0
200,1.0
201,1.0
202,1.0
203,0.0
204,0.0
205,0.0
206,1.0
207,1.0
208,0.0
209,0.0
210,1.0
211,1.0
212,1.0
213,0.0
214,0.0
215,0.0
216,0.0
217,1.0
218,0.0
219,1.0
220,1.0
221,0.0
222,1.0
223,1.0
224,1.0
225,0.0
226,0.0
227,1.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,1.0
234,1.0
235,0.0
236,0.0
237,0.0
238,0.0
239,1.0
240,0.0
241,1.0
242,1.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,1.0
254,0.0
255,1.0
256,1.0
257,0.0
258,0.0
259,0.0
260,0.0
261,1.0
262,0.0
263,1.0
264,1.0
265,1.0
266,0.0
267,0.0
268,0.0
269,1.0
270,0.0
271,0.0
272,1.0
273,0.0
274,1.0
275,1.0
276,0.0
277,1.0
278,1.0
279,0.0
280,1.0
281,0.0
282,1.0
283,1.0
284,1.0
285,0.0
286,0.0
287,1.0
288,1.0
289,0.0
290,0.0
291,1.0
292,1.0
293,0.0
294,0.0
295,1.0
296,1.0
297,1.0
298,0.0
299,0.0
300,1.0
301,1.0
302,1.0
303,0.0
304,1.0
305,1.0
306,0.0
307,0.0
308,1.0
309,1.0
310,0.0
311,1.0
312,0.0
313,0.0
314,1.0
315,1.0
316,1.0
317,1.0
318,0.0
319,0.0
320,0.0
321,0.0
322,1.0
323,1.0
324,1.0
325,0.0
326,0.0
327,1.0
328,1.0
329,1.0
330,1.0
331,0.0
332,1.0
333,0.0
334,1.0
335,1.0
336,1.0
337,1.0
338,0.0
339,1.0
340,1.0
341,1.0
342,0.0
343,0.0
344,1.0
345,1.0
346,0.0
347,1.0
348,1.0
349,1.0
350,0.0
351,0.0
352,0.0
353,1.0
354,0.0
355,1.0
356,0.0
357,0.0
358,0.0
359,1.0
360,0.0
361,1.0
362,1.0
363,0.0
364,1.0
365,1.0
366,0.0
367,0.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,1.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,1.0
387,0.0
388,1.0
389,0.0
390,0.0
391,1.0
392,1.0
393,0.0
394,1.0
395,1.0
396,0.0
397,0.0
398,1.0
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,1.0
406,1.0
407,1.0
408,0.0
409,0.0
410,0.0
411,1.0
412,0.0
413,1.0
414,1.0
415,1.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,1.0
422,0.0
423,1.0
424,1.0
425,1.0
426,0.0
427,1.0
428,0.0
429,1.0
430,1.0
431,1.0
432,1.0
433,1.0
434,0.0
435,0.0
436,1.0
437,1.0
438,1.0
439,1.0
440,0.0
441,1.0
442,1.0
443,1.0
444,1.0
445,1.0
446,0.0
447,1.0
448,1.0
449,1.0
450,0.0
451,0.0
452,0.0
453,1.0
454,1.0
455,1.0
456,0.0
457,1.0
458,0.0
459,1.0
460,1.0
461,1.0
462,1.0
463,0.0
464,0.0
465,1.0
466,1.0
467,1.0
468,0.0
469,1.0
470,0.0
471,0.0
472,1.0
473,0.0
474,0.0
475,0.0
476,1.0
477,0.0
478,1.0
479,1.0
480,1.0
481,0.0
482,1.0
483,1.0
484,1.0
485,0.0
486,1.0
487,1.0
488,1.0
489,1.0
490,0.0
491,0.0
492,0.0
493,1.0
494,1.0
495,1.0
496,1.0
497,1.0
498,0.0
499,0.0
500,1.0
501,1.0
502,1.0
503,0.0
504,1.0
505,0.0
506,1.0
507,0.0
508,0.0
509,1.0
510,0.0
511,1.0
512,0.0
513,0.0
514,0.0
515,1.0
516,0.0
517,0.0
518,1.0
519,1.0
520,1.0
521,0.0
522,1.0
523,1.0
524,1.0
525,1.0
526,0.0
527,1.0
528,1.0
529,1.0
530,0.0
531,1.0
532,1.0
533,1.0
534,1.0
535,1.0
536,0.0
537,1.0
538,0.0
539,0.0
540,1.0
541,0.0
542,0.0
543,0.0
544,1.0
545,0.0
546,1.0
547,0.0
548,0.0
549,1.0
550,0.0
551,0.0
552,0.0
553,1.0
554,0.0
555,1.0
556,1.0
557,1.0
558,0.0
559,1.0
560,0.0
561,0.0
562,1.0
563,1.0
564,0.0
565,0.0
566,0.0
567,1.0
568,0.0
569,1.0
570,0.0
571,1.0
