,delta_mean
0,1.0
1,1.0
2,0.0
3,1.0
4,1.0
5,1.0
6,1.0
7,0.0
8,0.0
9,1.0
10,1.0
11,0.0
12,1.0
13,1.0
14,0.0
15,1.0
16,1.0
17,1.0
18,0.0
19,1.0
20,0.0
21,1.0
22,1.0
23,1.0
24,1.0
25,0.0
26,1.0
27,0.0
28,1.0
29,0.0
30,1.0
31,0.0
32,1.0
33,0.0
34,0.0
35,1.0
36,1.0
37,1.0
38,0.0
39,1.0
40,0.0
41,1.0
42,1.0
43,1.0
44,1.0
45,1.0
46,0.0
47,1.0
48,1.0
49,1.0
50,1.0
51,0.0
52,0.0
53,0.0
54,1.0
55,0.0
56,1.0
57,0.0
58,1.0
59,0.0
60,1.0
61,0.0
62,1.0
63,1.0
64,1.0
65,0.0
66,1.0
67,0.0
68,0.0
69,0.0
70,1.0
71,1.0
72,1.0
73,1.0
74,0.0
75,0.0
76,1.0
77,1.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,1.0
86,0.0
87,1.0
88,0.0
89,1.0
90,0.0
91,1.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,1.0
98,1.0
99,1.0
100,0.0
101,1.0
102,0.0
103,1.0
104,1.0
105,1.0
106,1.0
107,0.0
108,1.0
109,0.0
110,1.0
111,1.0
112,0.0
113,0.0
114,0.0
115,1.0
116,1.0
117,1.0
118,0.0
119,1.0
120,0.0
121,1.0
122,1.0
123,0.0
124,1.0
125,0.0
126,0.0
127,1.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,1.0
139,0.0
140,0.0
141,0.0
142,1.0
143,0.0
144,1.0
145,0.0
146,0.0
147,1.0
148,0.0
149,1.0
150,1.0
151,1.0
152,0.0
153,1.0
154,1.0
155,0.0
156,1.0
157,0.0
158,1.0
159,0.0
160,1.0
161,0.0
162,0.0
163,0.0
164,1.0
165,0.0
166,1.0
167,0.0
168,0.0
169,0.0
170,1.0
171,0.0
172,0.0
173,1.0
174,1.0
175,0.0
176,0.0
177,1.0
178,1.0
179,1.0
180,1.0
181,1.0
182,0.0
183,0.0
184,0.0
185,1.0
186,1.0
187,0.0
188,0.0
189,1.0
190,1.0
191,0.0
192,0.0
193,1.0
194,1.0
195,1.0
196,1.0
197,0.0
198,1.0
199,1.0
200,0.0
201,0.0
202,1.0
203,1.0
204,0.0
205,0.0
206,0.0
207,1.0
