,delta_minmax
0,0.0
1,1.0
2,0.0
3,0.0
4,0.0
5,1.0
6,0.0
7,1.0
8,0.0
9,0.0
10,0.0
11,0.0
12,1.0
13,0.0
14,1.0
15,1.0
16,0.0
17,0.0
18,0.0
19,1.0
20,0.0
21,1.0
22,0.0
23,0.0
24,0.0
25,1.0
26,1.0
27,0.0
28,0.0
29,1.0
30,0.0
31,0.0
32,0.0
33,1.0
34,0.0
35,0.0
36,0.0
37,1.0
38,1.0
39,0.0
40,1.0
41,0.0
42,0.0
43,1.0
44,0.0
45,0.0
46,0.0
47,1.0
48,0.0
49,0.0
50,0.0
51,1.0
52,1.0
53,0.0
54,1.0
55,1.0
56,0.0
57,1.0
58,1.0
59,0.0
60,1.0
61,0.0
62,1.0
63,0.0
64,0.0
65,1.0
66,0.0
67,1.0
68,0.0
69,1.0
70,0.0
71,0.0
72,1.0
73,0.0
74,1.0
75,1.0
76,1.0
77,0.0
78,0.0
79,0.0
80,0.0
81,1.0
82,0.0
83,1.0
84,1.0
85,0.0
86,1.0
87,0.0
88,1.0
89,0.0
90,0.0
91,1.0
92,1.0
93,0.0
94,1.0
95,0.0
96,0.0
97,0.0
98,0.0
99,1.0
100,0.0
101,1.0
102,1.0
103,0.0
104,1.0
105,0.0
106,1.0
107,0.0
108,1.0
109,0.0
110,0.0
111,0.0
112,0.0
113,1.0
114,0.0
115,1.0
116,0.0
117,0.0
118,0.0
119,1.0
120,0.0
121,0.0
122,0.0
123,1.0
124,0.0
125,0.0
126,0.0
127,1.0
128,1.0
129,0.0
130,1.0
131,0.0
132,1.0
133,1.0
134,0.0
135,0.0
136,1.0
137,0.0
138,0.0
139,1.0
140,1.0
141,0.0
142,0.0
143,1.0
144,0.0
145,1.0
146,1.0
147,0.0
148,0.0
149,1.0
150,1.0
151,0.0
152,1.0
153,1.0
154,0.0
155,0.0
156,0.0
157,1.0
158,1.0
159,0.0
160,0.0
161,1.0
162,1.0
163,0.0
164,1.0
165,1.0
166,1.0
167,1.0
168,1.0
169,0.0
170,1.0
171,1.0
172,0.0
173,1.0
174,0.0
175,0.0
176,1.0
177,0.0
178,0.0
179,0.0
180,0.0
181,1.0
182,0.0
183,1.0
184,0.0
185,1.0
186,1.0
187,0.0
188,0.0
189,1.0
190,0.0
191,0.0
192,1.0
193,1.0
194,1.0
195,0.0
196,0.0
197,0.0
198,1.0
199,0.0
200,1.0
201,0.0
202,0.0
203,1.0
204,0.0
205,1.0
206,0.0
207,1.0
208,0.0
209,0.0
210,1.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,0.0
217,1.0
218,0.0
219,1.0
220,0.0
221,1.0
222,0.0
223,0.0
224,0.0
225,0.0
226,1.0
227,0.0
228,1.0
229,0.0
230,1.0
231,0.0
232,1.0
233,0.0
234,0.0
235,1.0
236,0.0
237,1.0
238,1.0
239,1.0
240,0.0
241,1.0
242,0.0
243,0.0
244,0.0
245,1.0
246,0.0
247,1.0
248,1.0
249,0.0
250,1.0
251,0.0
252,1.0
253,0.0
254,0.0
255,1.0
256,1.0
257,0.0
258,1.0
259,0.0
260,1.0
261,0.0
262,1.0
263,1.0
264,0.0
265,1.0
266,0.0
267,0.0
268,0.0
269,0.0
270,1.0
271,0.0
272,1.0
273,0.0
274,1.0
275,0.0
276,0.0
277,1.0
278,0.0
279,1.0
280,1.0
281,0.0
282,1.0
283,0.0
284,1.0
285,0.0
286,1.0
287,1.0
288,1.0
289,1.0
290,0.0
291,1.0
292,0.0
293,1.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,1.0
303,0.0
304,0.0
305,1.0
306,0.0
307,0.0
308,0.0
309,1.0
310,0.0
311,0.0
312,0.0
313,1.0
314,0.0
315,0.0
316,1.0
317,0.0
318,1.0
319,1.0
320,0.0
321,0.0
322,0.0
323,0.0
324,1.0
325,1.0
326,0.0
327,1.0
328,1.0
329,1.0
330,0.0
331,0.0
332,0.0
333,1.0
334,1.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,1.0
342,1.0
343,0.0
344,1.0
345,0.0
346,1.0
347,1.0
348,0.0
349,1.0
350,0.0
351,1.0
352,0.0
353,1.0
354,1.0
355,0.0
356,0.0
357,0.0
358,1.0
359,0.0
360,0.0
361,1.0
362,0.0
363,1.0
364,1.0
365,0.0
