,delta_minmax
0,0.0
1,1.0
2,0.0
3,1.0
4,1.0
5,0.0
6,1.0
7,0.0
8,1.0
9,0.0
10,1.0
11,0.0
12,1.0
13,0.0
14,1.0
15,0.0
16,0.0
17,1.0
18,0.0
19,1.0
20,0.0
21,1.0
22,0.0
23,0.0
24,1.0
25,0.0
26,1.0
27,0.0
28,1.0
29,0.0
30,1.0
31,0.0
32,0.0
33,1.0
34,1.0
35,0.0
36,0.0
37,0.0
38,1.0
39,0.0
40,1.0
41,1.0
42,0.0
43,1.0
44,0.0
45,1.0
46,1.0
47,0.0
48,1.0
49,0.0
50,0.0
51,1.0
52,0.0
53,0.0
54,1.0
55,0.0
56,1.0
57,0.0
58,1.0
59,0.0
60,0.0
61,1.0
62,0.0
63,1.0
64,0.0
65,1.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,1.0
72,1.0
73,0.0
74,1.0
75,0.0
76,1.0
77,0.0
78,1.0
79,0.0
80,0.0
81,1.0
82,0.0
83,0.0
84,1.0
85,0.0
86,0.0
87,1.0
88,0.0
89,0.0
90,1.0
91,0.0
92,0.0
93,1.0
94,0.0
95,1.0
96,1.0
97,0.0
98,1.0
99,0.0
100,0.0
101,0.0
102,0.0
103,1.0
104,0.0
105,0.0
106,1.0
107,0.0
108,1.0
109,0.0
110,1.0
111,0.0
112,0.0
113,0.0
114,1.0
115,0.0
116,0.0
117,0.0
118,1.0
119,0.0
120,0.0
121,0.0
122,1.0
123,0.0
124,1.0
125,0.0
126,0.0
127,0.0
128,1.0
129,0.0
130,1.0
131,0.0
132,0.0
133,1.0
134,0.0
135,0.0
136,1.0
137,0.0
138,0.0
139,1.0
140,0.0
141,0.0
142,1.0
143,1.0
144,0.0
145,0.0
146,1.0
147,0.0
148,1.0
149,0.0
150,0.0
151,0.0
152,1.0
153,0.0
154,1.0
155,1.0
156,0.0
157,0.0
158,1.0
159,0.0
160,1.0
161,0.0
162,0.0
163,1.0
164,0.0
165,1.0
166,0.0
167,0.0
168,1.0
169,1.0
170,0.0
171,0.0
172,1.0
173,1.0
174,0.0
175,1.0
176,0.0
177,0.0
178,1.0
179,0.0
180,1.0
181,1.0
182,0.0
183,0.0
184,1.0
185,0.0
186,1.0
187,0.0
188,1.0
189,0.0
190,1.0
191,0.0
192,1.0
193,1.0
194,0.0
195,0.0
196,1.0
197,1.0
198,0.0
199,0.0
200,0.0
201,1.0
202,0.0
203,1.0
204,0.0
205,1.0
206,1.0
207,0.0
208,1.0
209,0.0
210,0.0
211,0.0
212,1.0
213,0.0
214,0.0
215,1.0
216,0.0
217,1.0
218,0.0
219,1.0
220,1.0
221,0.0
222,1.0
223,0.0
224,1.0
225,1.0
226,0.0
227,0.0
228,0.0
229,1.0
230,0.0
231,1.0
232,0.0
233,1.0
234,0.0
235,1.0
236,0.0
237,1.0
238,0.0
239,0.0
240,1.0
241,1.0
242,1.0
243,0.0
244,0.0
245,1.0
246,0.0
247,1.0
248,0.0
249,1.0
250,1.0
251,0.0
252,1.0
253,0.0
254,1.0
255,0.0
256,1.0
257,0.0
258,1.0
259,0.0
260,1.0
261,0.0
262,1.0
263,0.0
264,1.0
265,1.0
266,0.0
267,1.0
268,0.0
269,0.0
270,1.0
271,0.0
272,1.0
273,0.0
274,0.0
275,1.0
276,0.0
277,1.0
278,0.0
279,0.0
280,1.0
281,0.0
282,0.0
283,0.0
284,1.0
285,0.0
286,1.0
287,0.0
288,1.0
289,0.0
290,1.0
291,0.0
292,1.0
293,0.0
294,1.0
295,0.0
296,1.0
297,0.0
298,0.0
299,1.0
300,0.0
301,1.0
302,1.0
303,0.0
304,1.0
305,0.0
306,0.0
307,1.0
308,0.0
309,1.0
310,0.0
311,1.0
312,0.0
313,1.0
314,0.0
315,0.0
316,0.0
317,1.0
318,0.0
319,0.0
320,1.0
321,0.0
322,1.0
323,1.0
324,0.0
325,0.0
326,1.0
327,1.0
328,0.0
329,1.0
330,0.0
331,0.0
332,1.0
333,0.0
334,1.0
335,1.0
336,0.0
337,1.0
338,0.0
339,0.0
340,1.0
341,0.0
342,1.0
343,0.0
344,1.0
345,1.0
346,0.0
347,1.0
348,1.0
349,0.0
350,1.0
351,0.0
352,1.0
353,0.0
354,1.0
355,0.0
356,1.0
357,1.0
358,1.0
359,0.0
360,0.0
361,1.0
362,0.0
363,1.0
364,0.0
365,1.0
366,0.0
367,1.0
368,0.0
369,1.0
370,0.0
371,0.0
372,1.0
373,1.0
374,0.0
375,0.0
376,0.0
377,0.0
378,1.0
379,1.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,1.0
389,0.0
390,1.0
391,0.0
392,1.0
393,0.0
394,1.0
395,0.0
396,0.0
397,0.0
398,1.0
399,0.0
400,1.0
401,0.0
402,0.0
403,0.0
404,1.0
405,0.0
406,0.0
407,1.0
408,1.0
409,0.0
410,0.0
411,1.0
412,0.0
413,1.0
414,1.0
415,1.0
416,0.0
417,1.0
418,1.0
419,0.0
420,0.0
421,1.0
422,0.0
423,1.0
424,0.0
425,1.0
426,0.0
427,1.0
428,0.0
429,0.0
430,0.0
431,1.0
432,1.0
433,0.0
434,0.0
435,1.0
436,0.0
437,1.0
438,0.0
439,1.0
440,0.0
441,0.0
442,1.0
443,0.0
444,1.0
445,0.0
446,1.0
447,1.0
448,0.0
449,0.0
450,0.0
451,1.0
452,0.0
453,1.0
454,1.0
455,0.0
456,0.0
457,1.0
458,0.0
459,1.0
460,0.0
461,0.0
462,1.0
463,0.0
464,1.0
465,0.0
466,1.0
467,0.0
468,1.0
469,0.0
470,1.0
471,0.0
472,1.0
473,0.0
474,0.0
475,0.0
476,1.0
477,0.0
478,1.0
479,0.0
480,1.0
481,0.0
482,0.0
483,1.0
484,0.0
485,1.0
486,1.0
487,0.0
488,0.0
489,1.0
490,1.0
491,0.0
492,1.0
493,0.0
494,0.0
495,1.0
496,0.0
497,1.0
498,0.0
499,1.0
500,1.0
501,0.0
502,1.0
503,0.0
504,0.0
505,1.0
506,0.0
507,1.0
508,1.0
509,0.0
510,0.0
511,0.0
512,1.0
513,1.0
514,1.0
515,0.0
516,1.0
517,0.0
518,1.0
519,0.0
520,1.0
521,1.0
522,0.0
523,1.0
524,0.0
525,1.0
526,0.0
527,1.0
528,1.0
529,0.0
530,1.0
531,0.0
532,1.0
533,0.0
534,0.0
535,1.0
536,1.0
537,0.0
538,1.0
539,0.0
540,1.0
541,0.0
542,1.0
543,0.0
544,1.0
545,0.0
546,0.0
547,1.0
548,0.0
549,1.0
550,0.0
551,1.0
552,0.0
553,1.0
554,0.0
555,0.0
556,1.0
557,0.0
558,1.0
559,0.0
560,1.0
561,0.0
562,0.0
563,1.0
564,0.0
565,0.0
566,0.0
567,1.0
568,1.0
569,0.0
570,1.0
571,1.0
572,0.0
573,1.0
574,0.0
575,1.0
576,1.0
577,0.0
578,1.0
579,0.0
580,1.0
581,0.0
582,1.0
583,0.0
584,0.0
585,1.0
586,0.0
587,1.0
588,0.0
589,1.0
590,0.0
591,1.0
592,0.0
593,1.0
594,0.0
595,1.0
596,1.0
597,0.0
598,1.0
599,1.0
600,0.0
601,1.0
602,1.0
603,0.0
604,1.0
605,1.0
606,0.0
607,1.0
608,0.0
609,0.0
610,0.0
611,1.0
612,0.0
613,1.0
614,0.0
615,1.0
616,1.0
617,0.0
618,1.0
619,1.0
620,0.0
621,1.0
622,0.0
623,1.0
624,0.0
625,1.0
626,1.0
627,0.0
628,1.0
629,0.0
630,1.0
631,1.0
632,0.0
633,1.0
634,0.0
635,1.0
636,1.0
637,0.0
638,0.0
