,pair_duration,c2-c1,h2-h1,i2-i1,n2-n1,c1,h1,i1,n1,c2,h2,i2,n2
0,0.10810810810810811,0.5,0.5,0.0,1.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0
1,0.08648648648648649,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2,0.10270270270270271,0.5,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0.08648648648648649,0.5,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4,0.10810810810810811,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.0
5,0.16216216216216223,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
6,0.15135135135135142,1.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0
7,0.14054054054054055,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0
8,0.10810810810810811,0.5,0.0,0.3333333333333333,0.0,1.0,1.0,0.5,1.0,1.0,0.0,0.5,0.0
9,0.10270270270270271,0.5,1.0,0.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0
10,0.20540540540540547,1.0,0.5,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0
11,0.03783783783783784,0.0,0.5,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12,0.39999999999999997,0.0,0.5,0.3333333333333333,0.5,1.0,1.0,0.5,1.0,0.0,1.0,0.5,1.0
13,0.13513513513513514,0.5,0.5,0.3333333333333333,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0
14,0.13513513513513514,0.5,0.5,0.3333333333333333,1.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,1.0
15,0.14594594594594595,0.5,0.0,0.3333333333333333,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.5,1.0
16,0.14594594594594595,1.0,0.5,0.3333333333333333,0.5,0.0,0.0,0.5,1.0,1.0,0.0,0.5,1.0
17,0.16216216216216223,1.0,0.5,0.3333333333333333,0.5,0.0,0.0,0.5,1.0,1.0,0.0,0.5,1.0
18,0.15675675675675677,0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
19,0.15675675675675677,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
20,0.0,0.5,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0
21,0.17297297297297304,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0
22,0.11891891891891893,0.5,0.5,0.0,0.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0
23,0.07567567567567568,0.0,0.5,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
24,0.21081081081081082,1.0,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
25,0.13513513513513514,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0
26,0.22162162162162163,0.5,1.0,0.6666666666666666,0.5,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0
27,0.29189189189189185,1.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0
28,0.15675675675675677,0.5,0.5,0.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0
29,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0
