,delta_minmax
0,0.0
1,1.0
2,0.0
3,0.0
4,1.0
5,1.0
6,1.0
7,0.0
8,0.0
9,1.0
10,1.0
11,0.0
12,0.0
13,1.0
14,1.0
15,0.0
16,0.0
17,1.0
18,0.0
19,0.0
20,1.0
21,0.0
22,0.0
23,1.0
24,0.0
25,0.0
26,0.0
27,1.0
28,0.0
29,1.0
30,0.0
31,0.0
32,1.0
33,1.0
34,0.0
35,1.0
36,0.0
37,1.0
38,1.0
39,0.0
40,1.0
41,0.0
42,0.0
43,1.0
44,1.0
45,1.0
46,0.0
47,0.0
48,0.0
49,0.0
50,1.0
51,1.0
52,0.0
53,0.0
54,1.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,0.0
67,1.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,1.0
76,1.0
77,1.0
78,1.0
79,1.0
80,1.0
81,1.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,1.0
102,0.0
103,1.0
104,1.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,1.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,1.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,1.0
125,0.0
126,1.0
127,0.0
128,1.0
129,0.0
130,1.0
131,0.0
132,0.0
133,1.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,1.0
141,1.0
142,1.0
143,1.0
144,1.0
145,1.0
146,0.0
147,0.0
148,1.0
149,1.0
150,0.0
151,0.0
152,1.0
153,0.0
154,1.0
155,1.0
156,1.0
157,1.0
158,0.0
159,1.0
160,0.0
161,0.0
162,0.0
163,0.0
164,1.0
165,1.0
166,1.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,1.0
173,1.0
174,1.0
175,1.0
176,1.0
177,1.0
178,1.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,1.0
192,1.0
193,1.0
194,1.0
195,1.0
