,delta_gradient_vol
0,1.0
1,1.0
2,0.0
3,0.0
4,0.0
5,1.0
6,1.0
7,1.0
8,0.0
9,1.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,1.0
18,1.0
19,1.0
20,0.0
21,1.0
22,0.0
23,1.0
24,1.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,1.0
31,0.0
32,1.0
33,0.0
34,0.0
35,0.0
36,1.0
37,0.0
38,1.0
39,0.0
40,1.0
41,1.0
42,1.0
43,1.0
44,1.0
45,0.0
46,1.0
47,0.0
48,0.0
49,0.0
50,1.0
51,1.0
52,1.0
53,0.0
54,1.0
55,1.0
56,0.0
57,0.0
58,0.0
59,0.0
60,1.0
61,0.0
62,0.0
63,0.0
64,0.0
65,1.0
66,1.0
67,0.0
68,0.0
69,1.0
70,1.0
71,0.0
72,0.0
73,1.0
74,1.0
75,0.0
76,0.0
77,0.0
78,1.0
79,1.0
80,0.0
81,0.0
82,1.0
83,1.0
84,0.0
85,1.0
86,1.0
87,0.0
88,1.0
89,0.0
90,0.0
91,0.0
92,1.0
93,1.0
94,1.0
95,0.0
96,0.0
97,1.0
98,1.0
99,0.0
100,1.0
101,0.0
102,0.0
103,0.0
104,0.0
105,1.0
106,0.0
107,1.0
108,0.0
109,0.0
110,0.0
111,1.0
112,1.0
113,1.0
114,0.0
115,1.0
116,1.0
117,0.0
118,0.0
119,1.0
120,0.0
121,1.0
122,1.0
123,0.0
124,1.0
125,0.0
126,0.0
127,0.0
128,1.0
129,1.0
130,1.0
131,1.0
132,0.0
133,1.0
134,1.0
135,1.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,1.0
142,1.0
143,1.0
144,1.0
145,0.0
146,1.0
147,0.0
148,0.0
149,0.0
150,0.0
151,1.0
152,1.0
153,0.0
154,0.0
155,0.0
156,1.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,1.0
163,1.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,1.0
171,0.0
172,0.0
173,1.0
174,0.0
175,0.0
176,0.0
177,1.0
178,1.0
179,1.0
180,0.0
181,0.0
182,0.0
183,1.0
184,1.0
185,1.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,1.0
192,1.0
193,1.0
194,0.0
195,0.0
196,0.0
197,1.0
198,1.0
199,1.0
200,1.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,1.0
207,0.0
