,delta_mean
0,1.0
1,0.0
2,1.0
3,0.0
4,1.0
5,0.0
6,1.0
7,1.0
8,1.0
9,0.0
10,0.0
11,1.0
12,1.0
13,0.0
14,0.0
15,1.0
16,1.0
17,0.0
18,1.0
19,1.0
20,1.0
21,0.0
22,0.0
23,1.0
24,1.0
25,1.0
26,1.0
27,0.0
28,0.0
29,1.0
30,0.0
31,1.0
32,1.0
33,1.0
34,1.0
35,1.0
36,0.0
37,0.0
38,1.0
39,1.0
40,1.0
41,1.0
42,0.0
43,0.0
44,0.0
45,0.0
46,1.0
47,0.0
48,1.0
49,1.0
50,0.0
51,0.0
52,1.0
53,1.0
54,1.0
55,1.0
56,0.0
57,1.0
58,0.0
59,1.0
60,1.0
61,1.0
62,1.0
63,0.0
64,1.0
65,1.0
66,0.0
67,0.0
68,0.0
69,1.0
70,1.0
71,1.0
72,0.0
73,1.0
74,1.0
75,0.0
76,0.0
77,1.0
78,1.0
79,0.0
80,1.0
81,1.0
82,1.0
83,1.0
84,0.0
85,0.0
86,0.0
87,1.0
88,0.0
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,0.0
96,1.0
97,0.0
98,1.0
99,0.0
100,1.0
101,0.0
102,1.0
103,0.0
104,1.0
105,1.0
106,0.0
107,1.0
108,0.0
109,0.0
110,0.0
111,1.0
112,0.0
113,1.0
114,1.0
115,0.0
116,1.0
117,1.0
118,0.0
119,1.0
120,0.0
121,0.0
122,1.0
123,0.0
124,0.0
125,0.0
126,1.0
127,0.0
128,1.0
129,0.0
130,1.0
131,0.0
132,1.0
133,1.0
134,0.0
135,0.0
136,1.0
137,1.0
138,0.0
139,1.0
140,1.0
141,1.0
142,0.0
143,1.0
144,0.0
145,0.0
146,0.0
147,0.0
148,1.0
149,0.0
150,0.0
151,0.0
152,1.0
153,0.0
154,0.0
155,0.0
156,1.0
157,1.0
158,1.0
159,1.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,1.0
167,0.0
168,1.0
169,0.0
170,1.0
171,1.0
172,0.0
173,1.0
174,0.0
175,1.0
176,0.0
177,0.0
178,0.0
179,1.0
180,0.0
181,0.0
182,1.0
183,1.0
184,1.0
185,0.0
186,1.0
187,0.0
188,1.0
189,1.0
190,0.0
191,1.0
192,1.0
193,1.0
194,1.0
195,1.0
196,0.0
197,1.0
198,1.0
199,1.0
200,0.0
201,0.0
202,0.0
203,1.0
204,1.0
205,1.0
206,1.0
207,0.0
208,1.0
209,1.0
210,0.0
211,1.0
212,0.0
213,0.0
214,1.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,1.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,1.0
228,1.0
229,0.0
230,0.0
231,1.0
232,0.0
233,1.0
234,0.0
235,0.0
236,0.0
237,0.0
238,1.0
239,0.0
240,1.0
241,1.0
242,1.0
243,0.0
244,1.0
245,0.0
246,1.0
247,0.0
248,1.0
249,0.0
250,0.0
251,1.0
252,0.0
253,1.0
254,0.0
255,1.0
256,0.0
257,0.0
258,0.0
259,0.0
260,1.0
261,0.0
262,1.0
263,0.0
264,0.0
265,1.0
266,0.0
267,1.0
268,1.0
269,1.0
270,0.0
271,0.0
272,1.0
273,0.0
274,1.0
275,0.0
276,0.0
277,1.0
278,1.0
279,0.0
280,0.0
281,1.0
282,1.0
283,1.0
284,0.0
285,1.0
286,1.0
287,0.0
288,1.0
289,1.0
290,1.0
291,1.0
292,0.0
293,0.0
294,0.0
295,1.0
296,0.0
297,1.0
298,0.0
299,1.0
300,1.0
301,1.0
302,1.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,1.0
312,0.0
313,0.0
314,1.0
315,1.0
316,0.0
317,1.0
318,1.0
319,0.0
320,1.0
321,1.0
322,1.0
323,0.0
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,0.0
330,0.0
331,1.0
332,1.0
333,0.0
334,0.0
335,1.0
336,0.0
337,1.0
338,0.0
339,1.0
340,1.0
341,0.0
342,1.0
343,0.0
344,0.0
345,1.0
346,1.0
347,1.0
348,1.0
349,1.0
350,1.0
351,0.0
352,1.0
353,1.0
354,1.0
355,1.0
356,1.0
357,0.0
358,0.0
359,1.0
360,1.0
361,1.0
362,1.0
363,1.0
364,0.0
365,1.0
366,1.0
367,1.0
368,0.0
369,1.0
370,1.0
371,1.0
372,1.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,1.0
380,0.0
381,0.0
382,0.0
383,1.0
384,0.0
385,0.0
386,1.0
387,0.0
388,1.0
389,1.0
390,1.0
391,1.0
392,1.0
393,1.0
394,1.0
395,1.0
396,1.0
397,1.0
398,0.0
399,0.0
