,delta_mean
0,1.0
1,0.0
2,1.0
3,1.0
4,1.0
5,0.0
6,1.0
7,1.0
8,0.0
9,1.0
10,1.0
11,1.0
12,1.0
13,1.0
14,0.0
15,1.0
16,0.0
17,1.0
18,1.0
19,1.0
20,1.0
21,0.0
22,1.0
23,0.0
24,0.0
25,1.0
26,0.0
27,1.0
28,0.0
29,0.0
30,0.0
31,1.0
32,1.0
33,1.0
34,0.0
35,0.0
36,0.0
37,0.0
38,1.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,1.0
45,0.0
46,1.0
47,0.0
48,1.0
49,1.0
50,1.0
51,0.0
52,1.0
53,1.0
54,1.0
55,1.0
56,0.0
57,0.0
58,1.0
59,0.0
60,1.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,1.0
70,1.0
71,1.0
72,1.0
73,0.0
74,1.0
75,0.0
76,1.0
77,1.0
78,1.0
79,1.0
80,1.0
81,0.0
82,1.0
83,0.0
84,1.0
85,1.0
86,0.0
87,0.0
88,1.0
89,1.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,1.0
97,0.0
98,0.0
99,0.0
100,1.0
101,1.0
102,0.0
103,0.0
104,1.0
105,1.0
106,1.0
107,1.0
108,0.0
109,0.0
110,0.0
111,0.0
112,1.0
113,1.0
114,0.0
115,0.0
116,1.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,1.0
123,0.0
124,1.0
125,0.0
126,0.0
127,0.0
128,1.0
129,0.0
130,1.0
131,0.0
132,1.0
133,0.0
134,0.0
135,0.0
136,1.0
137,1.0
138,0.0
139,0.0
140,1.0
141,0.0
142,0.0
143,1.0
144,1.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,1.0
153,0.0
154,1.0
155,1.0
156,0.0
157,0.0
158,0.0
159,0.0
160,1.0
161,1.0
162,1.0
163,1.0
164,1.0
165,0.0
166,0.0
167,1.0
168,1.0
169,1.0
170,1.0
171,1.0
172,0.0
173,1.0
174,1.0
175,1.0
176,1.0
177,1.0
178,1.0
179,0.0
180,1.0
181,1.0
182,1.0
183,1.0
