,delta_gradient_vol
0,0.0
1,0.0
2,0.0
3,1.0
4,1.0
5,1.0
6,0.0
7,0.0
8,0.0
9,1.0
10,1.0
11,1.0
12,1.0
13,1.0
14,1.0
15,0.0
16,1.0
17,0.0
18,1.0
19,0.0
20,0.0
21,0.0
22,1.0
23,0.0
24,0.0
25,0.0
26,1.0
27,1.0
28,0.0
29,0.0
30,0.0
31,1.0
32,0.0
33,1.0
34,1.0
35,0.0
36,1.0
37,0.0
38,0.0
39,1.0
40,0.0
41,0.0
42,0.0
43,1.0
44,0.0
45,0.0
46,0.0
47,1.0
48,0.0
49,1.0
50,0.0
51,0.0
52,1.0
53,0.0
54,1.0
55,0.0
56,0.0
57,0.0
58,1.0
59,0.0
60,1.0
61,1.0
62,1.0
63,0.0
64,1.0
65,1.0
66,0.0
67,0.0
68,0.0
69,0.0
70,1.0
71,1.0
72,1.0
73,0.0
74,1.0
75,1.0
76,1.0
77,0.0
78,0.0
79,0.0
80,0.0
81,1.0
82,1.0
83,1.0
84,0.0
85,0.0
86,1.0
87,0.0
88,0.0
89,1.0
90,0.0
91,1.0
92,0.0
93,1.0
94,0.0
95,1.0
96,0.0
97,0.0
98,0.0
99,0.0
100,1.0
101,0.0
102,0.0
103,0.0
104,0.0
105,1.0
106,0.0
107,0.0
108,0.0
109,1.0
110,1.0
111,0.0
112,0.0
113,1.0
114,1.0
115,0.0
116,0.0
117,0.0
118,1.0
119,1.0
120,1.0
121,0.0
122,0.0
123,1.0
124,1.0
125,1.0
126,0.0
127,1.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,1.0
140,1.0
141,1.0
142,0.0
143,0.0
144,0.0
145,1.0
146,0.0
147,0.0
148,1.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,1.0
155,0.0
156,1.0
157,0.0
158,0.0
159,0.0
160,1.0
161,0.0
162,1.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,1.0
170,1.0
171,0.0
172,0.0
173,0.0
174,0.0
175,1.0
176,1.0
177,0.0
178,0.0
179,1.0
180,1.0
181,0.0
182,1.0
183,0.0
184,0.0
185,1.0
186,0.0
187,1.0
188,1.0
189,0.0
190,1.0
191,0.0
192,0.0
193,1.0
194,1.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,1.0
202,0.0
203,1.0
204,0.0
205,0.0
206,0.0
207,1.0
208,0.0
209,1.0
210,1.0
211,0.0
212,1.0
213,1.0
214,0.0
215,0.0
216,0.0
217,0.0
218,1.0
219,1.0
220,1.0
221,0.0
222,0.0
223,0.0
224,1.0
225,1.0
226,0.0
227,1.0
228,0.0
229,0.0
230,1.0
231,1.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,1.0
238,1.0
239,1.0
240,1.0
241,1.0
242,1.0
243,0.0
244,0.0
245,1.0
246,0.0
247,1.0
248,1.0
249,1.0
250,1.0
251,1.0
252,1.0
253,1.0
254,0.0
255,0.0
256,1.0
257,1.0
258,1.0
259,1.0
260,0.0
261,0.0
262,0.0
263,0.0
264,1.0
265,1.0
266,1.0
267,1.0
268,0.0
269,0.0
270,0.0
271,1.0
272,1.0
273,1.0
274,1.0
275,1.0
276,0.0
277,0.0
278,0.0
279,1.0
280,0.0
281,0.0
282,0.0
283,1.0
284,1.0
285,0.0
286,1.0
287,0.0
288,0.0
289,0.0
290,1.0
291,1.0
292,0.0
293,0.0
294,1.0
295,0.0
296,1.0
297,0.0
298,1.0
299,0.0
300,1.0
301,1.0
302,1.0
303,1.0
304,1.0
305,1.0
306,0.0
307,1.0
308,0.0
309,1.0
310,1.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,1.0
317,0.0
318,0.0
319,1.0
320,0.0
321,1.0
322,0.0
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,0.0
330,0.0
331,1.0
332,0.0
333,0.0
334,1.0
335,0.0
336,0.0
337,1.0
338,0.0
339,0.0
340,0.0
341,1.0
342,1.0
343,0.0
344,0.0
345,0.0
346,1.0
347,1.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,1.0
355,1.0
356,1.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,1.0
363,0.0
364,0.0
365,0.0
366,1.0
367,1.0
368,0.0
369,0.0
370,1.0
371,1.0
372,1.0
373,1.0
374,0.0
375,1.0
376,1.0
377,1.0
378,1.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,1.0
388,1.0
389,0.0
390,0.0
391,0.0
392,1.0
393,1.0
394,1.0
395,0.0
396,0.0
397,0.0
398,0.0
399,1.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,1.0
406,0.0
407,0.0
408,0.0
409,1.0
410,1.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,1.0
417,1.0
418,1.0
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.0
427,1.0
428,1.0
429,0.0
430,0.0
431,1.0
432,1.0
433,0.0
434,0.0
435,1.0
436,1.0
437,0.0
438,0.0
439,1.0
440,1.0
441,0.0
442,0.0
443,1.0
444,1.0
445,1.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,1.0
453,1.0
454,0.0
455,0.0
456,1.0
457,1.0
458,1.0
459,0.0
460,1.0
461,1.0
462,0.0
463,1.0
464,1.0
465,0.0
466,1.0
467,1.0
468,0.0
469,0.0
470,0.0
471,0.0
472,1.0
473,0.0
474,1.0
475,1.0
476,1.0
477,1.0
478,1.0
479,0.0
480,0.0
481,0.0
482,1.0
483,0.0
484,0.0
485,1.0
486,1.0
487,1.0
488,1.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,1.0
497,1.0
498,1.0
499,0.0
500,0.0
501,1.0
502,1.0
503,1.0
504,0.0
505,0.0
506,1.0
507,1.0
508,1.0
509,1.0
510,1.0
511,0.0
512,0.0
513,1.0
514,0.0
515,1.0
516,0.0
517,0.0
518,0.0
519,1.0
520,1.0
521,0.0
522,0.0
523,0.0
524,0.0
525,1.0
526,1.0
527,1.0
528,1.0
529,0.0
530,1.0
531,1.0
532,1.0
533,1.0
534,1.0
535,1.0
536,1.0
537,1.0
538,1.0
539,1.0
540,0.0
541,1.0
542,0.0
543,0.0
544,1.0
545,1.0
546,1.0
547,0.0
548,0.0
549,0.0
550,1.0
551,1.0
552,1.0
553,0.0
554,0.0
555,1.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,1.0
562,0.0
563,0.0
564,1.0
565,0.0
566,0.0
567,1.0
568,1.0
569,1.0
570,1.0
