,delta_minmax
0,0.0
1,1.0
2,0.0
3,1.0
4,0.0
5,1.0
6,1.0
7,0.0
8,1.0
9,0.0
10,1.0
11,1.0
12,0.0
13,0.0
14,1.0
15,0.0
16,1.0
17,0.0
18,1.0
19,1.0
20,0.0
21,0.0
22,1.0
23,0.0
24,0.0
25,1.0
26,1.0
27,0.0
28,1.0
29,1.0
30,0.0
31,0.0
32,1.0
33,1.0
34,1.0
35,1.0
36,1.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,1.0
43,1.0
44,1.0
45,1.0
46,0.0
47,0.0
48,1.0
49,1.0
50,0.0
51,1.0
52,0.0
53,1.0
54,0.0
55,1.0
56,1.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,1.0
74,1.0
75,1.0
76,0.0
77,1.0
78,1.0
79,0.0
80,0.0
81,0.0
82,0.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,0.0
89,0.0
90,0.0
91,0.0
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,1.0
104,1.0
105,1.0
106,1.0
107,1.0
108,1.0
109,1.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,1.0
117,1.0
118,1.0
119,1.0
120,1.0
121,0.0
122,0.0
123,0.0
124,1.0
125,1.0
126,1.0
127,1.0
128,1.0
129,1.0
130,1.0
131,1.0
132,1.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,1.0
143,1.0
144,1.0
145,1.0
146,1.0
147,1.0
148,0.0
149,0.0
150,1.0
151,1.0
152,0.0
153,1.0
154,1.0
155,1.0
156,0.0
157,1.0
158,1.0
159,0.0
160,0.0
161,0.0
162,0.0
163,1.0
164,1.0
165,1.0
166,1.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,1.0
173,1.0
174,1.0
175,1.0
176,1.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,1.0
187,1.0
188,1.0
189,1.0
190,1.0
191,0.0
192,0.0
193,0.0
194,1.0
195,1.0
196,1.0
197,1.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,1.0
204,1.0
205,1.0
206,1.0
207,1.0
208,0.0
209,0.0
210,0.0
211,0.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,1.0
232,1.0
233,1.0
234,1.0
235,1.0
236,1.0
237,1.0
238,1.0
239,1.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,1.0
254,1.0
255,1.0
256,1.0
257,1.0
258,0.0
259,0.0
260,0.0
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,1.0
276,1.0
277,1.0
278,1.0
279,1.0
280,1.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,1.0
294,1.0
295,1.0
296,1.0
297,1.0
298,1.0
299,0.0
300,0.0
301,1.0
302,1.0
303,0.0
304,1.0
305,1.0
306,0.0
307,1.0
308,1.0
309,0.0
310,1.0
311,0.0
312,1.0
313,1.0
314,0.0
315,1.0
316,1.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,1.0
338,1.0
339,1.0
340,1.0
341,1.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,1.0
358,1.0
359,1.0
360,1.0
361,1.0
362,1.0
363,1.0
364,1.0
365,1.0
366,0.0
367,0.0
368,0.0
369,0.0
370,1.0
371,1.0
372,1.0
373,1.0
374,1.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,1.0
382,1.0
383,1.0
384,1.0
385,1.0
386,0.0
387,0.0
388,0.0
389,0.0
390,1.0
391,1.0
392,1.0
393,1.0
394,1.0
395,1.0
396,0.0
397,1.0
398,1.0
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,1.0
406,1.0
407,1.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.0
427,1.0
428,1.0
429,1.0
430,1.0
431,1.0
432,1.0
433,1.0
434,1.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,1.0
460,1.0
461,1.0
462,1.0
463,1.0
464,0.0
465,0.0
