,delta_gradient_vol
0,0.0
1,0.0
2,0.0
3,1.0
4,0.0
5,0.0
6,1.0
7,0.0
8,0.0
9,0.0
10,1.0
11,0.0
12,0.0
13,1.0
14,0.0
15,1.0
16,0.0
17,1.0
18,0.0
19,0.0
20,1.0
21,0.0
22,0.0
23,1.0
24,0.0
25,1.0
26,1.0
27,0.0
28,1.0
29,0.0
30,1.0
31,0.0
32,0.0
33,1.0
34,0.0
35,1.0
36,0.0
37,1.0
38,1.0
39,1.0
40,0.0
41,0.0
42,1.0
43,0.0
44,1.0
45,0.0
46,0.0
47,0.0
48,1.0
49,1.0
50,0.0
51,1.0
52,0.0
53,0.0
54,0.0
55,1.0
56,0.0
57,1.0
58,0.0
59,1.0
60,0.0
61,0.0
62,1.0
63,1.0
64,0.0
65,1.0
66,0.0
67,1.0
68,1.0
69,0.0
70,0.0
71,0.0
72,1.0
73,1.0
74,0.0
75,1.0
76,0.0
77,0.0
78,1.0
79,0.0
80,1.0
81,1.0
82,1.0
83,0.0
84,1.0
85,0.0
86,1.0
87,0.0
88,1.0
89,0.0
90,1.0
91,1.0
92,0.0
93,0.0
94,1.0
95,0.0
96,0.0
97,1.0
98,1.0
99,1.0
100,1.0
101,0.0
102,1.0
103,0.0
104,1.0
105,0.0
106,1.0
107,0.0
108,1.0
109,0.0
110,0.0
111,1.0
112,0.0
113,0.0
114,1.0
115,1.0
116,0.0
117,1.0
118,0.0
119,1.0
120,1.0
121,1.0
122,0.0
123,1.0
124,1.0
125,0.0
126,1.0
127,1.0
128,0.0
129,1.0
130,1.0
131,1.0
132,0.0
133,1.0
134,0.0
135,1.0
136,1.0
137,1.0
138,0.0
139,1.0
140,0.0
141,1.0
142,0.0
143,1.0
144,0.0
145,0.0
146,0.0
147,1.0
148,0.0
149,1.0
150,1.0
151,0.0
152,1.0
153,1.0
154,0.0
155,0.0
156,1.0
157,0.0
158,1.0
159,0.0
160,1.0
161,1.0
162,1.0
163,1.0
164,0.0
165,1.0
166,0.0
167,1.0
168,0.0
169,0.0
170,1.0
171,0.0
172,1.0
173,0.0
174,1.0
175,0.0
176,1.0
177,0.0
178,0.0
179,1.0
180,1.0
181,1.0
182,1.0
183,1.0
184,0.0
185,1.0
186,0.0
187,1.0
188,0.0
189,1.0
190,1.0
191,0.0
192,1.0
193,0.0
194,0.0
195,1.0
196,1.0
197,1.0
198,0.0
199,1.0
200,0.0
201,0.0
202,1.0
203,0.0
204,1.0
205,0.0
206,0.0
207,1.0
208,1.0
209,0.0
210,1.0
211,1.0
212,0.0
213,1.0
214,0.0
215,1.0
216,1.0
217,0.0
218,1.0
219,1.0
220,0.0
221,0.0
222,1.0
223,1.0
224,0.0
225,0.0
226,0.0
227,0.0
228,1.0
229,0.0
230,1.0
231,0.0
232,0.0
233,1.0
234,0.0
235,1.0
236,1.0
237,0.0
238,0.0
239,0.0
240,0.0
241,1.0
242,1.0
243,0.0
244,0.0
245,1.0
246,0.0
247,0.0
248,0.0
249,1.0
250,1.0
251,0.0
252,1.0
253,0.0
254,1.0
255,0.0
256,0.0
257,1.0
258,0.0
259,0.0
260,0.0
261,1.0
262,1.0
263,0.0
264,1.0
265,0.0
266,0.0
267,1.0
268,0.0
269,1.0
270,0.0
271,0.0
272,1.0
273,0.0
274,1.0
275,1.0
276,0.0
277,1.0
278,0.0
279,0.0
280,1.0
281,0.0
282,1.0
283,0.0
284,1.0
285,0.0
286,1.0
287,0.0
288,1.0
289,0.0
290,0.0
291,1.0
292,0.0
293,0.0
294,1.0
295,1.0
296,0.0
297,0.0
298,1.0
299,0.0
300,1.0
301,0.0
302,1.0
303,0.0
304,0.0
305,1.0
306,1.0
307,0.0
308,1.0
309,0.0
310,1.0
311,0.0
312,1.0
313,0.0
314,0.0
315,1.0
316,0.0
317,0.0
318,0.0
319,1.0
320,0.0
321,0.0
322,1.0
323,1.0
324,0.0
325,1.0
326,1.0
327,1.0
328,0.0
329,1.0
330,0.0
331,1.0
332,1.0
333,0.0
334,1.0
335,1.0
336,0.0
337,0.0
338,1.0
339,1.0
340,0.0
341,1.0
342,0.0
343,1.0
344,0.0
345,1.0
346,0.0
347,1.0
348,0.0
349,1.0
350,1.0
351,0.0
352,1.0
353,0.0
354,1.0
355,1.0
356,0.0
357,1.0
358,1.0
359,0.0
360,1.0
361,0.0
362,0.0
363,1.0
364,0.0
365,1.0
366,0.0
367,0.0
368,0.0
369,1.0
370,1.0
371,0.0
372,1.0
373,1.0
374,0.0
375,1.0
376,0.0
377,0.0
378,0.0
379,1.0
380,0.0
381,1.0
382,1.0
383,0.0
384,1.0
385,0.0
386,1.0
387,1.0
388,0.0
389,1.0
390,0.0
391,0.0
392,0.0
393,0.0
394,1.0
395,1.0
396,0.0
397,0.0
398,1.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,1.0
405,1.0
406,0.0
407,1.0
408,0.0
409,0.0
410,1.0
411,0.0
412,1.0
413,0.0
414,1.0
415,0.0
416,0.0
417,1.0
418,0.0
419,1.0
420,0.0
421,1.0
422,0.0
423,1.0
424,0.0
425,0.0
426,1.0
427,1.0
428,0.0
429,1.0
430,0.0
431,1.0
432,1.0
433,0.0
434,1.0
435,1.0
436,0.0
437,0.0
438,1.0
439,0.0
440,0.0
441,1.0
442,0.0
443,1.0
444,0.0
445,1.0
446,0.0
447,0.0
448,0.0
449,1.0
450,0.0
451,1.0
452,0.0
453,1.0
454,0.0
455,1.0
456,0.0
457,1.0
458,1.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,1.0
465,1.0
466,0.0
467,1.0
468,0.0
469,0.0
470,0.0
471,0.0
472,1.0
473,0.0
474,0.0
475,1.0
476,0.0
477,0.0
478,1.0
479,0.0
480,0.0
481,1.0
482,0.0
483,1.0
484,1.0
485,0.0
486,1.0
487,0.0
488,1.0
489,0.0
490,1.0
491,1.0
492,0.0
493,1.0
494,1.0
495,0.0
496,1.0
497,0.0
498,0.0
499,0.0
500,1.0
501,1.0
502,1.0
503,0.0
504,1.0
505,1.0
506,0.0
507,1.0
508,0.0
509,1.0
510,1.0
511,0.0
512,1.0
513,0.0
514,1.0
515,1.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,1.0
522,1.0
523,1.0
524,0.0
525,0.0
526,1.0
527,1.0
528,0.0
529,1.0
530,0.0
531,1.0
532,0.0
533,0.0
534,1.0
535,0.0
536,1.0
537,1.0
538,0.0
539,0.0
540,0.0
541,0.0
542,1.0
543,1.0
544,0.0
545,1.0
546,0.0
547,0.0
548,1.0
549,0.0
550,1.0
551,0.0
552,1.0
553,1.0
554,0.0
555,1.0
556,0.0
557,0.0
558,1.0
559,0.0
560,1.0
561,1.0
562,1.0
563,0.0
564,0.0
565,0.0
566,1.0
567,1.0
568,0.0
569,1.0
570,0.0
