,delta_minmax
0,1.0
1,0.0
2,0.0
3,0.0
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,0.0
10,0.0
11,0.0
12,0.0
13,1.0
14,1.0
15,0.0
16,0.0
17,0.0
18,1.0
19,1.0
20,0.0
21,0.0
22,1.0
23,1.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,1.0
30,0.0
31,0.0
32,1.0
33,1.0
34,0.0
35,1.0
36,1.0
37,1.0
38,0.0
39,1.0
40,0.0
41,0.0
42,0.0
43,0.0
44,1.0
45,1.0
46,0.0
47,0.0
48,0.0
49,1.0
50,1.0
51,1.0
52,0.0
53,1.0
54,1.0
55,0.0
56,0.0
57,0.0
58,0.0
59,1.0
60,0.0
61,0.0
62,0.0
63,1.0
64,0.0
65,0.0
66,0.0
67,0.0
68,1.0
69,1.0
70,0.0
71,0.0
72,0.0
73,1.0
74,0.0
75,1.0
76,1.0
77,1.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,1.0
86,0.0
87,1.0
88,1.0
89,0.0
90,1.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,1.0
97,0.0
98,1.0
99,0.0
100,1.0
101,1.0
102,1.0
103,0.0
104,0.0
105,0.0
106,0.0
107,1.0
108,1.0
109,1.0
110,1.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,1.0
117,0.0
118,0.0
119,0.0
120,0.0
121,1.0
122,1.0
123,1.0
124,0.0
125,0.0
126,0.0
127,1.0
128,0.0
129,1.0
130,0.0
131,1.0
132,1.0
133,1.0
134,0.0
135,1.0
136,0.0
137,0.0
138,1.0
139,1.0
140,0.0
141,1.0
142,1.0
143,0.0
144,0.0
145,0.0
146,0.0
147,1.0
148,0.0
149,0.0
150,0.0
151,0.0
152,1.0
153,0.0
154,1.0
155,1.0
156,0.0
157,1.0
158,0.0
159,1.0
160,0.0
161,1.0
162,0.0
163,1.0
164,0.0
165,0.0
166,0.0
167,1.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,1.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,1.0
182,0.0
183,0.0
184,0.0
185,1.0
186,0.0
187,1.0
188,0.0
189,1.0
190,0.0
191,1.0
192,0.0
193,1.0
194,1.0
195,0.0
196,1.0
197,0.0
198,1.0
199,0.0
200,0.0
201,0.0
202,1.0
203,1.0
204,1.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,1.0
211,1.0
212,0.0
213,0.0
214,1.0
215,0.0
216,0.0
217,1.0
218,0.0
219,0.0
220,1.0
221,0.0
222,1.0
223,1.0
224,0.0
225,1.0
226,0.0
227,0.0
228,0.0
229,0.0
230,1.0
231,0.0
232,1.0
233,0.0
234,0.0
235,1.0
236,0.0
237,0.0
238,1.0
239,0.0
240,1.0
241,0.0
242,0.0
243,0.0
244,0.0
245,1.0
246,0.0
247,1.0
248,0.0
249,0.0
250,0.0
251,1.0
252,1.0
253,1.0
254,0.0
255,0.0
256,1.0
257,1.0
258,0.0
259,1.0
260,0.0
261,0.0
262,0.0
263,1.0
264,1.0
265,0.0
266,0.0
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,0.0
274,0.0
275,1.0
276,0.0
277,0.0
278,0.0
279,1.0
280,1.0
281,1.0
282,0.0
283,1.0
284,1.0
285,0.0
286,1.0
287,1.0
288,0.0
289,1.0
290,0.0
291,0.0
292,1.0
293,0.0
294,1.0
295,0.0
296,0.0
297,0.0
298,1.0
299,0.0
300,0.0
301,0.0
302,1.0
303,0.0
304,1.0
305,1.0
306,0.0
307,1.0
308,0.0
309,0.0
310,1.0
311,0.0
312,1.0
313,0.0
314,0.0
315,1.0
316,1.0
317,0.0
318,0.0
319,0.0
320,1.0
321,0.0
322,1.0
323,1.0
324,0.0
325,0.0
326,1.0
327,0.0
328,1.0
329,1.0
330,1.0
331,1.0
332,0.0
333,0.0
334,1.0
335,0.0
336,1.0
337,0.0
338,1.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,1.0
347,0.0
348,1.0
349,0.0
350,1.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,1.0
357,0.0
358,0.0
359,0.0
360,0.0
361,1.0
362,1.0
363,0.0
364,1.0
365,1.0
366,0.0
367,0.0
368,1.0
369,1.0
370,0.0
371,1.0
372,1.0
373,1.0
374,0.0
375,0.0
376,0.0
377,1.0
378,1.0
379,0.0
380,0.0
381,0.0
382,1.0
383,0.0
384,1.0
385,0.0
386,0.0
387,0.0
388,1.0
389,1.0
390,1.0
391,1.0
392,0.0
393,1.0
394,0.0
395,1.0
396,0.0
397,0.0
398,1.0
399,0.0
