,delta_gradient_vol
0,1.0
1,1.0
2,0.0
3,0.0
4,0.0
5,1.0
6,1.0
7,1.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,1.0
16,1.0
17,1.0
18,0.0
19,1.0
20,0.0
21,1.0
22,1.0
23,0.0
24,0.0
25,0.0
26,1.0
27,0.0
28,1.0
29,0.0
30,0.0
31,0.0
32,1.0
33,0.0
34,1.0
35,0.0
36,1.0
37,1.0
38,1.0
39,1.0
40,1.0
41,0.0
42,1.0
43,0.0
44,0.0
45,0.0
46,1.0
47,1.0
48,1.0
49,0.0
50,1.0
51,1.0
52,1.0
53,0.0
54,0.0
55,0.0
56,0.0
57,1.0
58,0.0
59,0.0
60,0.0
61,0.0
62,1.0
63,1.0
64,0.0
65,0.0
66,1.0
67,1.0
68,0.0
69,0.0
70,1.0
71,0.0
72,0.0
73,0.0
74,1.0
75,1.0
76,0.0
77,0.0
78,1.0
79,1.0
80,0.0
81,1.0
82,1.0
83,0.0
84,1.0
85,0.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.0
91,0.0
92,1.0
93,1.0
94,0.0
95,1.0
96,0.0
97,0.0
98,0.0
99,1.0
100,0.0
101,1.0
102,0.0
103,0.0
104,0.0
105,1.0
106,1.0
107,1.0
108,0.0
109,1.0
110,1.0
111,0.0
112,0.0
113,1.0
114,0.0
115,1.0
116,1.0
117,0.0
118,0.0
119,0.0
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,1.0
132,1.0
133,1.0
134,1.0
135,0.0
136,1.0
137,0.0
138,0.0
139,0.0
140,0.0
141,1.0
142,1.0
143,1.0
144,0.0
145,0.0
146,0.0
147,1.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,1.0
154,1.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,1.0
162,0.0
163,1.0
164,0.0
165,0.0
166,0.0
167,0.0
168,1.0
169,1.0
170,1.0
171,0.0
172,0.0
173,0.0
174,0.0
175,1.0
176,1.0
177,1.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,1.0
184,1.0
185,1.0
186,0.0
187,0.0
188,1.0
189,1.0
190,1.0
191,1.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,1.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.0
203,1.0
204,1.0
205,1.0
206,1.0
207,0.0
