,delta_gradient_vol
0,1.0
1,0.0
2,1.0
3,1.0
4,1.0
5,0.0
6,0.0
7,0.0
8,1.0
9,1.0
10,0.0
11,1.0
12,1.0
13,1.0
14,0.0
15,0.0
16,0.0
17,1.0
18,0.0
19,0.0
20,1.0
21,1.0
22,0.0
23,1.0
24,1.0
25,0.0
26,1.0
27,1.0
28,1.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,1.0
35,1.0
36,0.0
37,1.0
38,0.0
39,1.0
40,1.0
41,0.0
42,0.0
43,1.0
44,1.0
45,0.0
46,1.0
47,1.0
48,0.0
49,1.0
50,0.0
51,1.0
52,1.0
53,1.0
54,1.0
55,1.0
56,0.0
57,0.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,0.0
64,0.0
65,0.0
66,1.0
67,0.0
68,1.0
69,0.0
70,0.0
71,0.0
72,1.0
73,1.0
74,1.0
75,0.0
76,0.0
77,1.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,1.0
91,0.0
92,0.0
93,1.0
94,1.0
95,0.0
96,0.0
97,1.0
98,1.0
99,0.0
100,0.0
101,1.0
102,0.0
103,0.0
104,0.0
105,0.0
106,1.0
107,1.0
108,1.0
109,1.0
110,0.0
111,1.0
112,1.0
113,0.0
114,0.0
115,1.0
116,1.0
117,0.0
118,1.0
119,1.0
120,0.0
121,0.0
122,1.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,1.0
133,0.0
134,1.0
135,0.0
136,1.0
137,0.0
138,1.0
139,1.0
140,0.0
141,1.0
142,0.0
143,0.0
144,1.0
145,0.0
146,0.0
147,1.0
148,0.0
149,1.0
150,0.0
151,1.0
152,0.0
153,0.0
154,0.0
155,1.0
156,1.0
157,1.0
158,1.0
159,0.0
160,0.0
161,1.0
162,0.0
163,1.0
164,1.0
165,0.0
166,0.0
167,1.0
168,1.0
169,1.0
170,1.0
171,0.0
172,0.0
173,0.0
174,1.0
175,0.0
176,0.0
177,1.0
178,0.0
179,1.0
180,0.0
181,1.0
182,0.0
183,1.0
184,1.0
185,0.0
186,1.0
187,1.0
188,1.0
189,1.0
190,0.0
191,1.0
192,1.0
193,1.0
194,1.0
195,1.0
196,0.0
197,1.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.0
203,0.0
204,0.0
205,1.0
206,1.0
207,1.0
208,0.0
209,0.0
210,1.0
211,1.0
212,0.0
213,0.0
214,1.0
215,0.0
216,0.0
217,1.0
218,0.0
219,1.0
220,1.0
221,0.0
222,1.0
223,1.0
224,1.0
225,1.0
226,1.0
227,1.0
228,1.0
229,1.0
230,1.0
231,0.0
232,1.0
233,0.0
234,1.0
235,1.0
236,0.0
237,1.0
238,1.0
239,1.0
240,0.0
241,0.0
242,1.0
243,0.0
244,0.0
245,0.0
246,1.0
247,1.0
248,0.0
249,0.0
250,0.0
251,0.0
252,1.0
253,1.0
254,0.0
255,0.0
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
262,0.0
263,0.0
264,1.0
265,1.0
266,0.0
267,1.0
268,0.0
269,1.0
270,1.0
271,0.0
272,0.0
273,0.0
274,1.0
275,0.0
276,1.0
277,1.0
278,0.0
279,0.0
280,1.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,1.0
287,1.0
288,1.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,1.0
296,0.0
297,1.0
298,0.0
299,0.0
300,1.0
301,1.0
302,0.0
303,0.0
304,1.0
305,0.0
306,0.0
307,1.0
308,0.0
309,1.0
310,1.0
311,0.0
312,0.0
313,1.0
314,1.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,1.0
322,1.0
323,0.0
324,1.0
325,0.0
326,1.0
327,1.0
328,0.0
329,0.0
330,0.0
331,1.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,1.0
340,0.0
341,1.0
342,0.0
343,0.0
344,0.0
345,0.0
