,delta_mean
0,0.0
1,1.0
2,1.0
3,0.0
4,1.0
5,0.0
6,0.0
7,0.0
8,0.0
9,1.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,1.0
16,0.0
17,0.0
18,1.0
19,0.0
20,0.0
21,0.0
22,1.0
23,1.0
24,0.0
25,0.0
26,1.0
27,1.0
28,0.0
29,1.0
30,0.0
31,0.0
32,0.0
33,1.0
34,0.0
35,1.0
36,0.0
37,1.0
38,1.0
39,0.0
40,0.0
41,1.0
42,1.0
43,0.0
44,1.0
45,0.0
46,1.0
47,1.0
48,1.0
49,0.0
50,0.0
51,0.0
52,0.0
53,1.0
54,1.0
55,1.0
56,0.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,0.0
63,0.0
64,0.0
65,1.0
66,0.0
67,1.0
68,0.0
69,0.0
70,0.0
71,0.0
72,1.0
73,0.0
74,1.0
75,1.0
76,1.0
77,0.0
78,1.0
79,0.0
80,0.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,1.0
91,0.0
