,delta_minmax
0,0.0
1,1.0
2,1.0
3,1.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,1.0
10,1.0
11,1.0
12,1.0
13,0.0
14,1.0
15,0.0
16,0.0
17,1.0
18,1.0
19,0.0
20,0.0
21,0.0
22,1.0
23,0.0
24,1.0
25,1.0
26,0.0
27,0.0
28,1.0
29,0.0
30,0.0
31,1.0
32,1.0
33,1.0
34,0.0
35,0.0
36,1.0
37,1.0
38,0.0
39,1.0
40,1.0
41,0.0
42,1.0
43,1.0
44,1.0
45,1.0
46,0.0
47,1.0
48,1.0
49,0.0
50,1.0
51,1.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,1.0
58,0.0
59,0.0
60,1.0
61,1.0
62,1.0
63,0.0
64,1.0
65,0.0
66,0.0
67,0.0
68,1.0
69,0.0
70,1.0
71,0.0
72,1.0
73,1.0
74,0.0
75,0.0
76,0.0
77,1.0
78,0.0
79,0.0
80,0.0
81,0.0
82,1.0
83,0.0
84,1.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,1.0
93,0.0
94,1.0
95,1.0
96,0.0
97,0.0
98,0.0
99,0.0
100,1.0
101,1.0
102,1.0
103,1.0
104,0.0
105,1.0
106,0.0
107,1.0
108,0.0
109,0.0
110,1.0
111,0.0
112,0.0
113,0.0
114,1.0
115,1.0
116,0.0
117,0.0
118,0.0
119,1.0
120,0.0
121,0.0
122,0.0
123,1.0
124,0.0
125,0.0
126,1.0
127,1.0
128,0.0
129,1.0
130,0.0
131,1.0
132,1.0
133,0.0
134,0.0
135,0.0
136,0.0
137,1.0
138,1.0
139,1.0
140,0.0
141,1.0
142,0.0
143,0.0
144,0.0
145,0.0
146,1.0
147,1.0
148,0.0
149,1.0
150,0.0
151,0.0
152,1.0
153,1.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,1.0
161,1.0
162,0.0
163,0.0
164,0.0
165,1.0
166,0.0
167,0.0
168,0.0
169,1.0
170,0.0
171,0.0
172,1.0
173,0.0
174,1.0
175,1.0
176,1.0
177,0.0
178,1.0
179,1.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,1.0
187,0.0
188,0.0
189,0.0
190,1.0
191,1.0
192,0.0
193,0.0
194,0.0
195,1.0
196,1.0
197,1.0
198,0.0
199,1.0
200,1.0
201,1.0
202,1.0
203,0.0
204,1.0
205,0.0
206,1.0
207,0.0
208,0.0
209,0.0
210,1.0
211,0.0
212,0.0
213,0.0
214,1.0
215,1.0
216,0.0
217,1.0
218,0.0
219,0.0
220,1.0
221,0.0
222,1.0
223,1.0
224,0.0
225,0.0
226,0.0
227,1.0
228,0.0
229,1.0
230,0.0
231,0.0
232,0.0
233,0.0
234,1.0
235,1.0
236,1.0
237,0.0
238,1.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,1.0
245,0.0
246,0.0
247,1.0
248,0.0
249,1.0
250,0.0
251,0.0
252,1.0
253,0.0
254,0.0
255,0.0
256,0.0
257,1.0
258,1.0
259,0.0
260,0.0
261,1.0
262,0.0
263,1.0
264,1.0
265,0.0
266,0.0
267,1.0
268,1.0
269,0.0
270,1.0
271,0.0
272,0.0
273,1.0
274,0.0
275,0.0
276,1.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,1.0
284,0.0
285,0.0
286,1.0
287,0.0
288,0.0
289,0.0
290,1.0
291,0.0
292,0.0
293,1.0
294,1.0
295,1.0
296,0.0
297,1.0
298,1.0
299,1.0
300,1.0
301,0.0
302,1.0
303,0.0
304,0.0
305,0.0
306,1.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,1.0
313,1.0
314,1.0
315,0.0
316,0.0
317,1.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,1.0
325,0.0
326,1.0
327,0.0
328,1.0
329,0.0
330,1.0
331,0.0
332,0.0
333,0.0
334,1.0
335,0.0
336,0.0
337,1.0
338,1.0
339,0.0
340,1.0
341,0.0
342,1.0
343,1.0
344,0.0
345,0.0
346,1.0
347,0.0
348,1.0
349,0.0
350,1.0
351,0.0
352,1.0
353,0.0
354,0.0
355,0.0
356,1.0
357,0.0
358,0.0
359,0.0
360,0.0
361,1.0
362,1.0
363,1.0
364,1.0
365,0.0
366,0.0
367,1.0
368,1.0
369,1.0
370,0.0
371,1.0
372,0.0
373,1.0
374,1.0
375,1.0
376,0.0
377,1.0
378,0.0
379,0.0
380,0.0
381,0.0
382,1.0
383,0.0
384,0.0
385,1.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,1.0
392,1.0
393,1.0
394,0.0
395,0.0
396,1.0
397,0.0
398,0.0
399,1.0
400,1.0
401,0.0
402,0.0
403,1.0
404,0.0
405,1.0
406,0.0
407,0.0
408,0.0
409,1.0
410,1.0
411,0.0
412,0.0
413,0.0
414,0.0
415,1.0
416,0.0
417,1.0
418,0.0
419,0.0
420,0.0
421,0.0
422,1.0
423,0.0
424,0.0
425,1.0
426,0.0
427,0.0
428,1.0
429,0.0
430,1.0
431,0.0
432,0.0
433,0.0
434,1.0
435,0.0
436,1.0
437,1.0
438,0.0
439,1.0
440,0.0
441,0.0
442,1.0
443,1.0
444,0.0
445,1.0
446,0.0
447,1.0
448,0.0
449,1.0
450,1.0
451,0.0
452,0.0
453,1.0
454,0.0
455,0.0
456,1.0
457,0.0
458,0.0
459,1.0
460,1.0
461,0.0
462,0.0
463,0.0
464,1.0
465,1.0
466,1.0
467,0.0
468,0.0
469,1.0
470,1.0
471,1.0
472,0.0
473,1.0
474,0.0
475,1.0
476,1.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,1.0
483,0.0
484,1.0
485,0.0
486,1.0
487,1.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,1.0
496,0.0
497,1.0
498,1.0
499,1.0
500,1.0
501,0.0
502,0.0
503,1.0
504,0.0
505,1.0
506,0.0
507,0.0
508,0.0
509,0.0
510,1.0
511,1.0
512,1.0
513,0.0
514,1.0
515,0.0
516,1.0
517,0.0
518,1.0
519,0.0
520,0.0
521,1.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,1.0
529,1.0
530,0.0
531,0.0
532,1.0
533,0.0
534,1.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,1.0
552,0.0
553,0.0
554,1.0
555,1.0
556,0.0
557,1.0
558,0.0
559,0.0
560,1.0
561,0.0
562,0.0
563,0.0
564,0.0
565,1.0
566,1.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,1.0
576,1.0
577,1.0
578,0.0
579,1.0
580,0.0
581,1.0
582,0.0
583,0.0
584,1.0
585,0.0
586,1.0
587,0.0
588,0.0
589,1.0
590,0.0
591,1.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,1.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,1.0
604,1.0
605,1.0
606,0.0
607,0.0
608,0.0
609,0.0
610,1.0
611,0.0
612,1.0
613,1.0
614,1.0
615,1.0
616,0.0
617,0.0
618,0.0
619,0.0
620,1.0
621,0.0
622,0.0
623,0.0
624,1.0
625,0.0
626,0.0
627,0.0
628,0.0
629,1.0
630,0.0
631,0.0
632,1.0
633,1.0
634,0.0
635,1.0
636,0.0
637,1.0
638,0.0
