,delta_gradient_vol
0,1.0
1,0.0
2,0.0
3,0.0
4,0.0
5,1.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,1.0
26,0.0
27,0.0
28,0.0
29,1.0
30,0.0
31,1.0
32,1.0
33,1.0
34,1.0
35,0.0
36,1.0
37,1.0
38,1.0
39,1.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,1.0
48,0.0
49,0.0
50,1.0
51,1.0
52,1.0
53,1.0
54,0.0
55,1.0
56,0.0
57,1.0
58,0.0
59,1.0
60,1.0
61,0.0
62,1.0
63,1.0
64,0.0
65,0.0
66,1.0
67,1.0
68,0.0
69,1.0
70,1.0
71,0.0
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,0.0
79,1.0
80,1.0
81,1.0
82,1.0
83,1.0
84,0.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,1.0
101,1.0
102,1.0
103,0.0
104,1.0
105,1.0
106,0.0
107,1.0
108,1.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,1.0
117,1.0
118,1.0
119,0.0
120,1.0
121,1.0
122,1.0
123,1.0
124,0.0
125,0.0
126,0.0
127,1.0
128,0.0
129,0.0
130,0.0
131,1.0
132,0.0
133,1.0
134,1.0
135,1.0
136,1.0
137,0.0
138,1.0
139,0.0
140,1.0
141,1.0
142,1.0
143,1.0
144,0.0
145,1.0
146,0.0
147,1.0
148,0.0
149,1.0
150,0.0
151,1.0
152,0.0
153,0.0
154,0.0
155,1.0
156,0.0
157,0.0
158,0.0
159,1.0
160,0.0
161,1.0
162,0.0
163,0.0
164,0.0
165,0.0
166,1.0
167,0.0
168,1.0
169,1.0
170,0.0
171,0.0
172,1.0
173,1.0
174,0.0
175,1.0
176,0.0
177,0.0
178,0.0
179,1.0
180,0.0
181,0.0
182,1.0
183,0.0
184,1.0
185,0.0
186,0.0
187,0.0
188,0.0
189,1.0
190,0.0
191,1.0
192,0.0
193,1.0
194,1.0
195,1.0
196,1.0
197,0.0
198,1.0
199,1.0
200,1.0
201,0.0
202,0.0
203,1.0
204,0.0
205,1.0
206,1.0
207,1.0
208,1.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,1.0
216,0.0
217,1.0
218,0.0
219,1.0
220,0.0
221,0.0
222,0.0
223,1.0
224,0.0
225,1.0
226,0.0
227,1.0
228,1.0
229,0.0
230,1.0
231,1.0
232,0.0
233,1.0
234,0.0
235,1.0
236,1.0
237,0.0
238,0.0
239,1.0
240,1.0
241,1.0
242,0.0
243,0.0
244,1.0
245,1.0
246,0.0
247,1.0
248,1.0
249,0.0
250,1.0
251,1.0
252,0.0
253,0.0
254,1.0
255,0.0
256,1.0
257,0.0
258,0.0
259,1.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,1.0
268,0.0
269,1.0
270,1.0
271,0.0
272,0.0
273,1.0
274,1.0
275,1.0
276,1.0
277,0.0
278,1.0
279,1.0
280,1.0
281,0.0
282,1.0
283,1.0
284,0.0
285,0.0
286,0.0
287,1.0
288,0.0
289,0.0
290,1.0
291,1.0
292,1.0
293,1.0
294,0.0
295,1.0
296,0.0
297,1.0
298,1.0
299,1.0
300,0.0
301,1.0
302,0.0
303,0.0
304,1.0
305,0.0
306,0.0
307,0.0
308,1.0
309,1.0
310,1.0
311,0.0
312,0.0
313,1.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,1.0
322,0.0
323,0.0
324,1.0
325,0.0
326,1.0
327,0.0
328,0.0
329,0.0
330,0.0
331,1.0
332,0.0
333,1.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,1.0
343,1.0
344,0.0
345,1.0
346,1.0
347,0.0
348,0.0
349,1.0
350,1.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,1.0
357,1.0
358,1.0
359,0.0
360,1.0
361,1.0
362,1.0
363,1.0
364,0.0
365,0.0
366,0.0
367,1.0
368,0.0
369,1.0
370,0.0
371,0.0
372,0.0
373,1.0
374,0.0
375,1.0
376,0.0
377,0.0
378,1.0
379,0.0
380,0.0
381,0.0
382,1.0
383,0.0
384,0.0
385,0.0
386,1.0
387,0.0
388,0.0
389,0.0
390,0.0
391,1.0
392,1.0
393,1.0
394,1.0
395,0.0
396,0.0
397,0.0
398,1.0
