,delta_gradient_vol
0,1.0
1,0.0
2,0.0
3,0.0
4,0.0
5,1.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,1.0
17,1.0
18,1.0
19,1.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,1.0
30,0.0
31,1.0
32,0.0
33,0.0
34,1.0
35,0.0
36,0.0
37,1.0
38,0.0
39,1.0
40,1.0
41,1.0
42,1.0
43,0.0
44,1.0
45,0.0
46,1.0
47,1.0
48,1.0
49,1.0
50,1.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,1.0
60,0.0
61,0.0
62,1.0
63,0.0
64,0.0
65,1.0
66,0.0
67,0.0
68,1.0
69,1.0
70,1.0
71,1.0
72,0.0
73,1.0
74,0.0
75,1.0
76,0.0
77,1.0
78,0.0
79,1.0
80,1.0
81,0.0
82,1.0
83,1.0
84,0.0
85,0.0
86,1.0
87,1.0
88,1.0
89,0.0
90,0.0
91,1.0
92,1.0
93,1.0
94,1.0
95,0.0
96,1.0
97,1.0
98,0.0
99,1.0
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,0.0
107,1.0
108,1.0
109,1.0
110,1.0
111,0.0
112,0.0
113,0.0
114,1.0
115,1.0
116,0.0
117,1.0
118,1.0
119,1.0
120,1.0
121,1.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,1.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,1.0
137,0.0
138,0.0
139,1.0
140,1.0
141,0.0
142,0.0
143,1.0
144,1.0
145,1.0
146,0.0
147,1.0
148,1.0
149,0.0
150,1.0
151,1.0
152,0.0
153,0.0
154,0.0
155,1.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,1.0
162,1.0
163,1.0
164,0.0
165,1.0
166,1.0
167,1.0
168,0.0
169,1.0
170,1.0
171,1.0
172,1.0
173,0.0
174,0.0
175,0.0
176,1.0
177,0.0
178,1.0
179,0.0
180,0.0
181,0.0
182,1.0
183,0.0
184,1.0
185,1.0
186,1.0
187,1.0
188,1.0
189,0.0
190,0.0
191,1.0
192,0.0
193,0.0
194,1.0
195,1.0
196,1.0
197,1.0
198,0.0
199,1.0
200,0.0
201,0.0
202,1.0
203,0.0
204,0.0
205,0.0
206,1.0
207,1.0
208,0.0
209,1.0
210,1.0
211,0.0
212,0.0
213,0.0
214,1.0
215,0.0
216,0.0
217,0.0
218,1.0
219,0.0
220,1.0
221,1.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,1.0
228,0.0
229,1.0
230,1.0
231,0.0
232,0.0
233,1.0
234,1.0
235,1.0
236,1.0
237,0.0
238,1.0
239,1.0
240,0.0
241,0.0
242,0.0
243,0.0
244,1.0
245,0.0
246,0.0
247,0.0
248,1.0
249,0.0
250,1.0
251,1.0
252,1.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,1.0
260,0.0
261,1.0
262,1.0
263,1.0
264,0.0
265,1.0
266,1.0
267,0.0
268,1.0
269,1.0
270,0.0
271,0.0
272,0.0
273,1.0
274,1.0
275,1.0
276,0.0
277,1.0
278,0.0
279,1.0
280,0.0
281,1.0
282,1.0
283,1.0
284,1.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,1.0
293,1.0
294,0.0
295,1.0
296,0.0
297,0.0
298,0.0
299,1.0
300,0.0
301,0.0
302,0.0
303,0.0
304,1.0
305,0.0
306,0.0
307,1.0
308,1.0
309,0.0
310,1.0
311,1.0
312,0.0
313,0.0
314,1.0
315,1.0
316,0.0
317,1.0
318,0.0
319,1.0
320,1.0
321,0.0
322,0.0
323,0.0
324,1.0
325,0.0
326,1.0
327,1.0
328,1.0
329,0.0
330,0.0
331,0.0
332,1.0
333,1.0
334,0.0
335,1.0
336,1.0
337,0.0
338,0.0
339,1.0
340,1.0
341,0.0
342,0.0
343,0.0
344,1.0
345,0.0
346,1.0
347,1.0
348,0.0
349,0.0
350,0.0
351,1.0
352,1.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,1.0
363,0.0
364,1.0
365,1.0
366,0.0
367,0.0
368,0.0
369,1.0
370,1.0
371,1.0
372,1.0
373,1.0
374,0.0
375,0.0
376,0.0
377,0.0
378,1.0
379,1.0
380,1.0
381,0.0
382,1.0
383,0.0
384,1.0
385,1.0
386,0.0
387,0.0
388,0.0
389,1.0
390,0.0
391,0.0
392,1.0
393,0.0
394,1.0
395,1.0
396,1.0
397,0.0
398,1.0
