,delta_gradient_vol
0,0.0
1,1.0
2,0.0
3,1.0
4,0.0
5,0.0
6,1.0
7,1.0
8,1.0
9,0.0
10,1.0
11,0.0
12,1.0
13,1.0
14,0.0
15,1.0
16,1.0
17,1.0
18,0.0
19,1.0
20,0.0
21,0.0
22,1.0
23,0.0
24,1.0
25,0.0
26,1.0
27,1.0
28,1.0
29,1.0
30,1.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,1.0
37,1.0
38,1.0
39,1.0
40,0.0
41,1.0
42,0.0
43,0.0
44,0.0
45,1.0
46,0.0
47,0.0
48,1.0
49,0.0
50,0.0
51,1.0
52,0.0
53,1.0
54,0.0
55,1.0
56,1.0
57,1.0
58,0.0
59,0.0
60,0.0
61,1.0
62,1.0
63,1.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,1.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,1.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,0.0
94,1.0
95,1.0
96,0.0
97,0.0
98,1.0
99,1.0
100,1.0
101,0.0
102,1.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,1.0
109,1.0
110,1.0
111,1.0
112,1.0
113,1.0
114,1.0
115,1.0
116,0.0
117,0.0
118,0.0
119,1.0
120,1.0
121,1.0
122,0.0
123,0.0
124,0.0
125,1.0
126,0.0
127,1.0
128,0.0
129,1.0
130,0.0
131,1.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,1.0
138,1.0
139,1.0
140,1.0
141,1.0
142,1.0
143,1.0
144,1.0
145,1.0
146,1.0
147,1.0
148,1.0
149,1.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,1.0
164,1.0
165,1.0
166,1.0
167,1.0
168,1.0
169,1.0
170,1.0
171,1.0
172,1.0
173,1.0
174,0.0
175,1.0
176,0.0
177,1.0
178,1.0
179,1.0
180,1.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,1.0
189,0.0
190,0.0
191,0.0
192,0.0
193,1.0
194,0.0
195,1.0
196,0.0
197,1.0
198,1.0
199,1.0
200,0.0
201,0.0
202,0.0
203,0.0
204,1.0
205,0.0
206,1.0
207,0.0
208,1.0
209,0.0
210,1.0
211,0.0
212,1.0
213,1.0
214,0.0
215,1.0
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,1.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,1.0
232,1.0
233,1.0
234,1.0
235,1.0
236,1.0
237,1.0
238,1.0
239,1.0
240,1.0
241,0.0
242,0.0
243,0.0
244,0.0
