,delta_mean
0,1.0
1,1.0
2,0.0
3,1.0
4,1.0
5,0.0
6,0.0
7,0.0
8,1.0
9,1.0
10,0.0
11,1.0
12,0.0
13,1.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,1.0
20,0.0
21,1.0
22,1.0
23,0.0
24,0.0
25,0.0
26,1.0
27,1.0
28,1.0
29,1.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,1.0
36,0.0
37,1.0
38,0.0
39,0.0
40,1.0
41,0.0
42,0.0
43,1.0
44,0.0
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,0.0
51,0.0
52,0.0
53,0.0
54,1.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,1.0
61,1.0
62,0.0
63,1.0
64,1.0
65,1.0
66,0.0
67,0.0
68,0.0
69,1.0
70,1.0
71,1.0
72,0.0
73,1.0
74,1.0
75,0.0
76,1.0
77,0.0
78,1.0
79,1.0
80,1.0
81,0.0
82,0.0
83,1.0
84,0.0
85,1.0
86,1.0
87,1.0
88,1.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,1.0
96,1.0
97,0.0
98,1.0
99,1.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,1.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,1.0
113,1.0
114,0.0
115,1.0
116,0.0
117,1.0
118,0.0
119,1.0
120,1.0
121,0.0
122,1.0
123,1.0
124,0.0
125,1.0
126,0.0
127,0.0
128,1.0
129,0.0
130,0.0
131,1.0
132,0.0
133,1.0
134,1.0
135,0.0
136,1.0
137,1.0
138,1.0
139,1.0
140,1.0
141,0.0
142,0.0
143,1.0
144,1.0
145,0.0
146,0.0
147,0.0
148,1.0
149,1.0
150,1.0
151,1.0
152,1.0
153,0.0
154,1.0
155,0.0
156,0.0
157,1.0
158,0.0
159,1.0
160,1.0
161,1.0
162,0.0
163,0.0
164,1.0
165,0.0
166,1.0
167,1.0
168,1.0
169,1.0
170,0.0
171,1.0
172,1.0
173,1.0
174,0.0
175,1.0
176,1.0
177,1.0
178,0.0
179,1.0
180,1.0
181,1.0
182,0.0
183,1.0
184,0.0
185,1.0
186,0.0
187,1.0
188,1.0
189,0.0
190,0.0
191,0.0
192,1.0
193,0.0
194,1.0
195,1.0
196,1.0
197,0.0
198,1.0
199,1.0
200,0.0
201,1.0
202,1.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
