,delta_mean
0,0.0
1,1.0
2,0.0
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,0.0
9,1.0
10,0.0
11,0.0
12,0.0
13,1.0
14,1.0
15,0.0
16,1.0
17,0.0
18,1.0
19,1.0
20,1.0
21,0.0
22,1.0
23,1.0
24,1.0
25,0.0
26,1.0
27,1.0
28,1.0
29,1.0
30,0.0
31,0.0
32,1.0
33,1.0
34,1.0
35,1.0
36,1.0
37,0.0
38,0.0
39,0.0
40,1.0
41,0.0
42,1.0
43,1.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,1.0
50,1.0
51,0.0
52,0.0
53,1.0
54,0.0
55,1.0
56,1.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,1.0
63,1.0
64,1.0
65,1.0
66,0.0
67,0.0
68,1.0
69,1.0
70,0.0
71,1.0
72,1.0
73,0.0
74,0.0
75,0.0
76,0.0
77,1.0
78,0.0
79,0.0
80,1.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,1.0
89,0.0
90,0.0
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,1.0
103,0.0
104,1.0
105,0.0
106,0.0
107,0.0
108,0.0
109,1.0
110,0.0
111,1.0
112,0.0
113,1.0
114,0.0
115,1.0
116,1.0
117,1.0
118,1.0
119,0.0
120,0.0
121,1.0
122,1.0
123,0.0
124,1.0
125,1.0
126,1.0
127,1.0
128,0.0
129,0.0
130,1.0
131,1.0
132,0.0
133,1.0
134,0.0
135,1.0
136,0.0
137,1.0
138,0.0
139,0.0
140,1.0
141,0.0
142,1.0
143,0.0
144,1.0
145,0.0
146,1.0
147,1.0
148,1.0
149,0.0
150,0.0
151,1.0
152,1.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,1.0
159,0.0
160,1.0
161,1.0
162,1.0
163,0.0
164,1.0
165,0.0
166,0.0
167,1.0
168,1.0
169,0.0
170,1.0
171,1.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,1.0
178,1.0
179,1.0
180,1.0
181,1.0
182,0.0
183,1.0
184,1.0
185,1.0
186,1.0
187,1.0
188,0.0
189,1.0
190,1.0
191,0.0
192,0.0
193,1.0
194,1.0
195,0.0
196,0.0
197,1.0
198,0.0
199,0.0
200,1.0
201,1.0
202,1.0
203,1.0
204,0.0
205,0.0
206,0.0
207,1.0
208,1.0
209,1.0
210,1.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.0
217,0.0
218,0.0
219,1.0
220,0.0
221,1.0
222,1.0
223,1.0
224,1.0
225,1.0
226,1.0
227,0.0
228,0.0
229,0.0
230,0.0
231,1.0
232,0.0
233,1.0
234,1.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,1.0
241,1.0
242,1.0
243,0.0
244,1.0
245,0.0
246,0.0
247,0.0
248,0.0
249,1.0
250,0.0
251,0.0
252,1.0
253,0.0
254,1.0
255,0.0
256,0.0
257,1.0
258,1.0
259,0.0
260,0.0
261,1.0
262,0.0
263,0.0
264,1.0
265,1.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,1.0
272,1.0
273,0.0
274,0.0
275,1.0
276,0.0
277,1.0
278,0.0
279,1.0
280,1.0
281,0.0
282,0.0
283,1.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,1.0
290,1.0
291,1.0
292,1.0
293,0.0
294,0.0
295,1.0
296,0.0
297,0.0
298,1.0
299,0.0
300,0.0
301,0.0
302,0.0
303,1.0
304,1.0
305,0.0
306,1.0
307,1.0
308,0.0
309,1.0
310,1.0
311,0.0
312,1.0
313,0.0
314,0.0
315,0.0
316,1.0
317,1.0
318,0.0
319,1.0
320,1.0
321,0.0
322,0.0
323,1.0
324,0.0
325,1.0
326,1.0
327,1.0
328,1.0
329,1.0
330,0.0
331,0.0
332,1.0
333,0.0
334,0.0
335,1.0
336,0.0
337,0.0
338,1.0
339,1.0
340,0.0
341,0.0
342,0.0
343,1.0
344,0.0
345,0.0
346,0.0
347,1.0
348,1.0
349,1.0
350,1.0
351,0.0
352,0.0
353,0.0
354,0.0
355,1.0
356,1.0
357,0.0
358,1.0
359,0.0
360,1.0
361,0.0
362,0.0
363,0.0
364,1.0
365,1.0
366,0.0
367,1.0
368,1.0
369,0.0
370,1.0
371,0.0
372,1.0
373,1.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,1.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,1.0
388,0.0
389,0.0
390,1.0
391,0.0
392,0.0
393,1.0
394,0.0
395,1.0
396,1.0
397,1.0
398,0.0
399,0.0
400,0.0
401,1.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,1.0
410,1.0
411,0.0
412,0.0
413,0.0
414,0.0
415,1.0
416,0.0
417,1.0
418,1.0
419,1.0
420,0.0
421,0.0
422,1.0
423,1.0
424,0.0
425,0.0
426,0.0
427,0.0
428,1.0
429,0.0
430,1.0
431,1.0
432,0.0
433,1.0
434,0.0
435,0.0
436,0.0
437,1.0
438,0.0
439,0.0
440,0.0
441,0.0
442,1.0
443,1.0
444,0.0
445,0.0
446,1.0
447,0.0
448,1.0
449,1.0
450,1.0
451,0.0
452,0.0
453,1.0
454,1.0
455,0.0
456,1.0
457,1.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,1.0
465,1.0
466,1.0
467,0.0
468,1.0
469,1.0
470,0.0
471,1.0
472,0.0
473,1.0
474,0.0
475,1.0
476,1.0
477,0.0
478,0.0
479,1.0
480,1.0
481,0.0
482,1.0
483,0.0
484,1.0
485,1.0
486,1.0
487,0.0
488,1.0
489,1.0
490,0.0
491,1.0
492,0.0
493,0.0
494,0.0
495,1.0
496,1.0
497,1.0
498,0.0
499,1.0
500,1.0
501,1.0
502,0.0
503,0.0
504,0.0
505,1.0
506,1.0
507,1.0
508,0.0
509,0.0
510,0.0
511,0.0
512,1.0
513,1.0
514,1.0
515,1.0
516,1.0
517,0.0
518,1.0
519,1.0
520,1.0
521,0.0
522,0.0
523,0.0
524,1.0
525,0.0
526,0.0
527,0.0
528,1.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,1.0
536,1.0
537,1.0
538,0.0
539,0.0
540,0.0
541,1.0
542,0.0
543,1.0
544,1.0
545,1.0
546,1.0
547,1.0
548,0.0
549,0.0
550,1.0
551,0.0
552,0.0
553,1.0
554,1.0
555,0.0
556,1.0
557,1.0
558,1.0
559,1.0
560,1.0
561,1.0
562,1.0
563,0.0
564,0.0
565,1.0
566,1.0
567,1.0
568,0.0
569,1.0
570,1.0
571,1.0
572,1.0
573,0.0
574,1.0
575,0.0
576,1.0
577,1.0
578,1.0
579,1.0
580,0.0
581,1.0
582,1.0
583,0.0
584,1.0
585,1.0
586,1.0
587,1.0
588,1.0
589,1.0
590,0.0
591,1.0
592,0.0
593,1.0
594,0.0
595,1.0
596,1.0
597,0.0
598,1.0
599,1.0
600,1.0
601,1.0
602,0.0
603,1.0
604,1.0
605,1.0
606,1.0
607,0.0
608,1.0
609,1.0
610,1.0
611,1.0
612,1.0
613,1.0
