,delta_mean
0,1.0
1,0.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,0.0
8,0.0
9,1.0
10,1.0
11,1.0
12,0.0
13,1.0
14,1.0
15,1.0
16,0.0
17,1.0
18,1.0
19,1.0
20,1.0
21,0.0
22,0.0
23,1.0
24,1.0
25,1.0
26,1.0
27,0.0
28,1.0
29,1.0
30,1.0
31,0.0
32,1.0
33,1.0
34,0.0
35,1.0
36,0.0
37,1.0
38,0.0
39,0.0
40,0.0
41,1.0
42,1.0
43,1.0
44,0.0
45,1.0
46,1.0
47,1.0
48,0.0
49,0.0
50,1.0
51,1.0
52,0.0
53,1.0
54,1.0
55,1.0
56,1.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,0.0
67,1.0
68,0.0
69,1.0
70,0.0
71,0.0
72,0.0
73,0.0
74,1.0
75,0.0
76,1.0
77,0.0
78,1.0
79,1.0
80,0.0
81,1.0
82,0.0
83,0.0
84,0.0
85,0.0
86,1.0
87,0.0
88,1.0
89,1.0
90,1.0
91,0.0
92,1.0
93,1.0
94,0.0
95,1.0
96,0.0
97,0.0
98,1.0
99,1.0
100,0.0
101,0.0
102,0.0
103,1.0
104,0.0
105,1.0
106,0.0
107,1.0
108,0.0
109,1.0
110,1.0
111,0.0
112,0.0
113,1.0
114,1.0
115,0.0
116,1.0
117,1.0
118,1.0
119,0.0
120,1.0
121,0.0
122,0.0
123,0.0
124,0.0
125,1.0
126,0.0
127,0.0
128,0.0
129,1.0
130,0.0
131,0.0
132,0.0
133,1.0
134,1.0
135,1.0
136,1.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,1.0
145,0.0
146,1.0
147,1.0
148,0.0
149,1.0
150,0.0
151,1.0
152,0.0
153,0.0
154,0.0
155,1.0
156,0.0
157,0.0
158,1.0
159,1.0
160,1.0
161,0.0
162,1.0
163,0.0
164,1.0
165,1.0
166,0.0
167,1.0
168,1.0
169,1.0
170,1.0
171,1.0
172,1.0
173,0.0
174,1.0
175,0.0
176,1.0
177,1.0
178,0.0
179,0.0
180,0.0
181,1.0
182,1.0
183,1.0
184,0.0
185,1.0
186,0.0
187,1.0
188,1.0
189,0.0
190,1.0
191,0.0
192,0.0
193,1.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,1.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,1.0
208,0.0
209,0.0
210,1.0
211,0.0
212,1.0
213,0.0
214,0.0
215,0.0
216,0.0
217,1.0
218,0.0
219,1.0
220,1.0
221,0.0
222,1.0
223,0.0
224,1.0
225,0.0
226,1.0
227,0.0
228,0.0
229,1.0
230,0.0
231,1.0
232,0.0
233,1.0
234,0.0
235,0.0
236,0.0
237,0.0
238,1.0
239,0.0
240,1.0
241,0.0
242,0.0
243,1.0
244,0.0
245,1.0
246,1.0
247,1.0
248,0.0
249,0.0
250,1.0
251,1.0
252,0.0
253,0.0
254,1.0
255,0.0
256,0.0
257,0.0
258,1.0
259,1.0
260,0.0
261,0.0
262,1.0
263,1.0
264,1.0
265,0.0
266,1.0
267,1.0
268,1.0
269,0.0
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,1.0
281,0.0
282,1.0
283,0.0
284,0.0
285,1.0
286,1.0
287,1.0
288,1.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,1.0
298,0.0
299,0.0
300,1.0
301,0.0
302,1.0
303,1.0
304,0.0
305,1.0
306,1.0
307,1.0
308,1.0
309,0.0
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,0.0
316,0.0
317,1.0
318,1.0
319,0.0
320,0.0
321,1.0
322,0.0
323,1.0
324,0.0
325,1.0
326,1.0
327,0.0
328,1.0
329,0.0
330,0.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,0.0
338,0.0
339,1.0
340,1.0
341,1.0
342,1.0
343,1.0
344,0.0
345,0.0
346,1.0
347,1.0
348,1.0
349,1.0
350,0.0
351,1.0
352,1.0
353,1.0
354,0.0
355,1.0
356,1.0
357,1.0
358,1.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,1.0
366,0.0
367,0.0
368,1.0
369,0.0
370,1.0
371,0.0
372,0.0
373,1.0
374,0.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,1.0
383,1.0
384,1.0
385,0.0
386,0.0
387,1.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,1.0
394,0.0
395,0.0
396,1.0
397,1.0
398,0.0
399,1.0
