,delta_gradient_vol
0,0.0
1,1.0
2,0.0
3,1.0
4,1.0
5,0.0
6,0.0
7,1.0
8,0.0
9,1.0
10,0.0
11,1.0
12,0.0
13,1.0
14,0.0
15,1.0
16,0.0
17,0.0
18,1.0
19,0.0
20,1.0
21,0.0
22,1.0
23,0.0
24,0.0
25,1.0
26,0.0
27,1.0
28,0.0
29,1.0
30,0.0
31,1.0
32,0.0
33,1.0
34,0.0
35,1.0
36,0.0
37,1.0
38,1.0
39,0.0
40,0.0
41,0.0
42,1.0
43,1.0
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,1.0
56,1.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,1.0
64,1.0
65,1.0
66,0.0
67,0.0
68,0.0
69,1.0
70,0.0
71,1.0
72,0.0
73,1.0
74,0.0
75,1.0
76,0.0
77,1.0
78,0.0
79,1.0
80,0.0
81,0.0
82,0.0
83,0.0
84,1.0
85,0.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.0
91,0.0
92,0.0
93,1.0
94,1.0
95,1.0
96,0.0
97,1.0
98,1.0
99,0.0
100,0.0
101,0.0
102,1.0
103,1.0
104,1.0
105,0.0
106,1.0
107,1.0
108,0.0
109,0.0
110,0.0
111,1.0
112,1.0
113,0.0
114,0.0
115,0.0
116,1.0
117,0.0
118,1.0
119,0.0
120,0.0
121,1.0
122,0.0
123,0.0
124,1.0
125,1.0
126,1.0
127,1.0
128,0.0
129,0.0
130,0.0
131,1.0
132,1.0
133,1.0
134,1.0
135,0.0
136,1.0
137,1.0
138,0.0
139,0.0
140,1.0
141,1.0
142,0.0
143,0.0
144,1.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,1.0
151,1.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,1.0
165,1.0
166,1.0
167,1.0
168,0.0
169,0.0
170,0.0
171,1.0
172,0.0
173,0.0
174,1.0
175,0.0
176,1.0
177,0.0
178,1.0
179,0.0
180,1.0
181,0.0
182,1.0
183,0.0
184,1.0
185,1.0
186,0.0
187,1.0
188,0.0
189,1.0
190,0.0
191,0.0
192,0.0
193,1.0
194,1.0
195,0.0
196,1.0
197,1.0
198,0.0
199,1.0
200,1.0
201,0.0
202,1.0
203,1.0
204,1.0
205,1.0
206,1.0
207,0.0
208,0.0
209,0.0
210,0.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,0.0
217,0.0
218,1.0
219,1.0
220,0.0
221,0.0
222,0.0
223,1.0
224,1.0
225,1.0
226,1.0
227,1.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,1.0
234,1.0
235,0.0
236,0.0
237,0.0
238,1.0
239,1.0
240,1.0
241,1.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,1.0
