,delta_mean
0,0.0
1,0.0
2,1.0
3,0.0
4,1.0
5,0.0
6,1.0
7,1.0
8,0.0
9,0.0
10,1.0
11,0.0
12,1.0
13,1.0
14,0.0
15,0.0
16,1.0
17,0.0
18,1.0
19,1.0
20,1.0
21,1.0
22,0.0
23,1.0
24,0.0
25,1.0
26,1.0
27,1.0
28,0.0
29,0.0
30,1.0
31,1.0
32,1.0
33,1.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,1.0
40,1.0
41,1.0
42,1.0
43,0.0
44,1.0
45,0.0
46,1.0
47,1.0
48,1.0
49,0.0
50,0.0
51,1.0
52,1.0
53,0.0
54,0.0
55,0.0
56,0.0
57,1.0
58,0.0
59,0.0
60,0.0
61,1.0
62,0.0
63,0.0
64,0.0
65,1.0
66,0.0
67,1.0
68,0.0
69,1.0
70,1.0
71,0.0
72,1.0
73,0.0
74,0.0
75,1.0
76,1.0
77,1.0
78,0.0
79,0.0
80,0.0
81,0.0
82,1.0
83,1.0
84,1.0
85,0.0
86,0.0
87,1.0
88,0.0
89,0.0
90,1.0
91,0.0
92,0.0
93,1.0
94,0.0
95,0.0
96,0.0
97,1.0
98,1.0
99,1.0
100,1.0
101,0.0
102,1.0
103,0.0
104,1.0
105,1.0
106,1.0
107,0.0
108,1.0
109,1.0
110,0.0
111,1.0
112,1.0
113,1.0
114,0.0
115,0.0
116,0.0
117,0.0
118,1.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,1.0
126,0.0
127,1.0
128,0.0
129,0.0
130,0.0
131,1.0
132,0.0
133,0.0
134,1.0
135,0.0
136,1.0
137,1.0
138,1.0
139,0.0
140,1.0
141,0.0
142,0.0
143,0.0
144,0.0
145,1.0
146,0.0
147,1.0
148,0.0
149,0.0
150,0.0
151,1.0
152,0.0
153,1.0
154,1.0
155,0.0
156,0.0
157,1.0
158,1.0
159,0.0
160,0.0
161,0.0
162,0.0
163,1.0
164,0.0
165,0.0
166,1.0
167,1.0
168,0.0
169,1.0
170,0.0
171,1.0
172,0.0
173,1.0
174,0.0
175,0.0
176,1.0
177,0.0
178,1.0
179,1.0
180,0.0
181,0.0
182,0.0
183,0.0
184,1.0
185,0.0
186,0.0
187,1.0
188,1.0
189,1.0
190,0.0
191,0.0
192,1.0
193,1.0
194,1.0
195,1.0
196,0.0
197,0.0
198,0.0
199,1.0
200,1.0
201,1.0
202,0.0
203,0.0
204,1.0
205,1.0
206,1.0
207,0.0
208,0.0
209,0.0
210,0.0
211,1.0
212,1.0
213,1.0
214,1.0
215,0.0
216,1.0
217,0.0
218,1.0
219,0.0
220,1.0
221,1.0
222,0.0
223,1.0
224,0.0
225,0.0
226,1.0
227,1.0
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,0.0
234,1.0
235,1.0
236,0.0
237,1.0
238,1.0
239,0.0
240,0.0
241,1.0
242,1.0
243,1.0
244,0.0
245,1.0
246,1.0
247,0.0
248,0.0
249,0.0
250,1.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,1.0
258,1.0
259,0.0
260,1.0
261,1.0
262,1.0
263,1.0
264,0.0
265,0.0
266,0.0
267,1.0
268,0.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,0.0
276,1.0
277,1.0
278,1.0
279,0.0
280,1.0
281,1.0
282,0.0
283,0.0
284,1.0
285,1.0
286,0.0
287,0.0
288,1.0
289,0.0
290,1.0
291,1.0
292,0.0
293,1.0
294,0.0
295,0.0
296,0.0
297,1.0
298,0.0
299,0.0
300,1.0
301,1.0
302,0.0
303,1.0
304,1.0
305,1.0
306,0.0
307,1.0
308,0.0
309,0.0
310,1.0
311,0.0
312,0.0
313,1.0
314,0.0
315,1.0
316,0.0
317,0.0
318,1.0
319,1.0
320,0.0
321,0.0
322,0.0
323,1.0
324,0.0
325,0.0
326,1.0
327,0.0
328,1.0
329,0.0
330,0.0
331,1.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,1.0
338,0.0
339,1.0
340,1.0
341,1.0
342,0.0
343,1.0
344,0.0
345,0.0
346,1.0
347,0.0
348,1.0
349,1.0
350,0.0
351,0.0
352,0.0
353,1.0
354,1.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,1.0
362,1.0
363,0.0
364,1.0
365,1.0
366,0.0
367,1.0
368,0.0
369,0.0
370,0.0
371,0.0
372,1.0
373,1.0
374,0.0
375,0.0
376,1.0
377,0.0
378,1.0
379,1.0
380,0.0
381,0.0
382,1.0
383,0.0
384,0.0
385,0.0
386,1.0
387,0.0
388,0.0
389,1.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,1.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,1.0
404,1.0
405,0.0
406,0.0
407,1.0
408,1.0
409,0.0
410,1.0
411,1.0
412,0.0
413,1.0
414,0.0
415,0.0
416,1.0
417,0.0
418,1.0
419,0.0
420,1.0
421,0.0
422,0.0
423,0.0
424,1.0
425,0.0
426,1.0
427,1.0
428,1.0
429,0.0
430,1.0
431,1.0
432,1.0
433,0.0
434,1.0
435,1.0
436,0.0
437,1.0
438,0.0
439,1.0
440,0.0
441,1.0
442,0.0
443,0.0
444,0.0
445,1.0
446,0.0
447,0.0
448,0.0
449,1.0
450,1.0
451,0.0
452,1.0
453,1.0
454,1.0
455,1.0
456,1.0
457,0.0
458,1.0
459,1.0
460,0.0
461,1.0
462,0.0
463,1.0
464,1.0
465,0.0
466,1.0
467,0.0
468,0.0
469,1.0
470,1.0
471,1.0
472,0.0
473,0.0
474,1.0
475,0.0
476,1.0
477,1.0
478,1.0
479,0.0
480,1.0
481,1.0
482,1.0
483,1.0
484,1.0
485,1.0
486,0.0
487,0.0
488,1.0
489,1.0
490,0.0
491,0.0
492,0.0
493,1.0
494,1.0
495,1.0
496,0.0
497,1.0
498,1.0
499,0.0
500,1.0
501,1.0
502,1.0
503,0.0
504,0.0
505,0.0
506,1.0
507,1.0
508,0.0
509,0.0
510,1.0
511,1.0
512,1.0
513,1.0
514,1.0
515,1.0
516,1.0
517,0.0
518,0.0
519,0.0
520,1.0
521,0.0
522,1.0
523,0.0
524,0.0
525,1.0
526,1.0
527,1.0
528,0.0
529,0.0
530,0.0
531,0.0
532,1.0
533,0.0
534,0.0
535,1.0
536,1.0
537,0.0
538,1.0
539,0.0
540,0.0
541,1.0
542,0.0
543,1.0
544,1.0
545,0.0
546,0.0
547,1.0
548,1.0
549,1.0
550,1.0
551,1.0
552,1.0
553,0.0
554,1.0
555,0.0
556,0.0
557,1.0
558,1.0
559,0.0
560,1.0
561,1.0
562,0.0
563,1.0
564,0.0
565,0.0
566,1.0
567,0.0
568,0.0
569,1.0
570,0.0
571,1.0
