,delta_mean
0,0.0
1,0.0
2,0.0
3,1.0
4,0.0
5,0.0
6,1.0
7,1.0
8,1.0
9,0.0
10,0.0
11,0.0
12,1.0
13,0.0
14,1.0
15,0.0
16,1.0
17,0.0
18,1.0
19,0.0
20,0.0
21,0.0
22,1.0
23,1.0
24,1.0
25,1.0
26,1.0
27,1.0
28,1.0
29,0.0
30,0.0
31,0.0
32,1.0
33,0.0
34,0.0
35,1.0
36,1.0
37,1.0
38,1.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,1.0
45,1.0
46,0.0
47,1.0
48,1.0
49,1.0
50,1.0
51,1.0
52,0.0
53,0.0
54,0.0
55,0.0
56,1.0
57,0.0
58,1.0
59,0.0
60,0.0
61,0.0
62,1.0
63,1.0
64,0.0
65,0.0
66,0.0
67,1.0
68,1.0
69,0.0
70,1.0
71,0.0
72,1.0
73,1.0
74,1.0
75,0.0
76,0.0
77,1.0
78,1.0
79,0.0
80,1.0
81,1.0
82,0.0
83,1.0
84,1.0
85,1.0
86,0.0
87,0.0
88,0.0
89,0.0
90,1.0
91,0.0
92,0.0
93,0.0
94,1.0
95,1.0
96,1.0
97,0.0
98,1.0
99,1.0
100,0.0
101,1.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,1.0
110,1.0
111,1.0
112,1.0
113,1.0
114,1.0
115,0.0
116,1.0
117,0.0
118,0.0
119,1.0
120,0.0
121,0.0
122,0.0
123,0.0
124,1.0
125,1.0
126,1.0
127,0.0
128,0.0
129,1.0
130,1.0
131,1.0
132,1.0
133,0.0
134,1.0
135,1.0
136,0.0
137,0.0
138,1.0
139,0.0
140,1.0
141,1.0
142,1.0
143,1.0
144,1.0
145,1.0
146,1.0
147,1.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,1.0
157,1.0
158,0.0
159,1.0
160,0.0
161,1.0
162,0.0
163,0.0
164,0.0
165,0.0
166,1.0
167,1.0
168,0.0
169,1.0
170,0.0
171,1.0
172,1.0
173,0.0
174,0.0
175,1.0
176,0.0
177,0.0
178,1.0
179,1.0
180,1.0
181,0.0
182,0.0
183,1.0
184,1.0
185,0.0
186,0.0
187,0.0
188,1.0
189,0.0
190,1.0
191,1.0
192,1.0
193,0.0
194,1.0
195,0.0
196,0.0
197,1.0
198,0.0
199,1.0
200,0.0
201,0.0
202,0.0
203,1.0
204,1.0
205,0.0
206,0.0
207,1.0
208,1.0
209,0.0
210,1.0
211,0.0
212,0.0
213,0.0
214,1.0
215,1.0
216,1.0
217,0.0
218,0.0
219,1.0
220,1.0
221,0.0
222,0.0
223,0.0
224,0.0
225,1.0
226,0.0
227,1.0
228,0.0
229,1.0
230,1.0
231,0.0
232,1.0
233,1.0
234,0.0
235,0.0
236,1.0
237,0.0
238,0.0
239,1.0
240,1.0
241,1.0
242,1.0
243,0.0
244,1.0
245,0.0
246,1.0
247,0.0
248,0.0
249,0.0
250,1.0
251,1.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,1.0
258,1.0
259,1.0
260,1.0
261,0.0
262,1.0
263,1.0
264,1.0
265,0.0
266,1.0
267,1.0
268,0.0
269,0.0
270,1.0
271,1.0
272,0.0
273,0.0
274,1.0
275,0.0
276,1.0
277,0.0
278,1.0
279,1.0
280,1.0
281,1.0
282,1.0
283,1.0
284,0.0
285,1.0
286,0.0
287,0.0
288,1.0
289,0.0
290,1.0
291,0.0
292,1.0
293,1.0
294,1.0
295,1.0
296,0.0
297,0.0
298,0.0
299,1.0
300,1.0
301,1.0
302,0.0
303,0.0
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,0.0
313,1.0
314,0.0
315,0.0
316,0.0
317,0.0
318,1.0
319,0.0
320,0.0
321,0.0
322,1.0
323,1.0
324,0.0
325,0.0
326,0.0
327,0.0
328,1.0
329,0.0
330,1.0
331,0.0
332,0.0
333,1.0
334,1.0
335,1.0
336,1.0
337,0.0
338,0.0
339,0.0
340,1.0
341,0.0
342,1.0
343,1.0
344,0.0
345,0.0
346,1.0
347,0.0
348,0.0
349,1.0
350,0.0
351,1.0
352,1.0
353,0.0
354,1.0
355,1.0
356,1.0
357,1.0
358,1.0
359,1.0
360,1.0
361,0.0
362,0.0
363,0.0
364,1.0
365,0.0
366,1.0
367,0.0
368,0.0
369,1.0
370,1.0
371,0.0
372,0.0
373,1.0
374,0.0
375,0.0
376,1.0
377,1.0
378,1.0
379,1.0
380,0.0
381,1.0
382,1.0
383,0.0
384,1.0
385,1.0
386,0.0
387,0.0
388,1.0
389,1.0
390,1.0
391,0.0
392,1.0
393,1.0
394,1.0
395,1.0
396,0.0
397,0.0
398,0.0
399,0.0
400,1.0
401,0.0
402,0.0
403,0.0
404,1.0
405,0.0
406,1.0
407,1.0
408,1.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,1.0
415,1.0
416,0.0
417,0.0
418,1.0
419,0.0
420,1.0
421,0.0
422,0.0
423,0.0
424,0.0
425,1.0
426,1.0
427,1.0
428,1.0
429,0.0
430,0.0
431,0.0
432,0.0
433,1.0
434,0.0
435,1.0
436,0.0
437,0.0
438,0.0
439,1.0
440,0.0
441,1.0
442,0.0
443,0.0
444,1.0
445,0.0
446,1.0
447,1.0
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,0.0
454,1.0
455,1.0
456,1.0
457,0.0
458,0.0
459,1.0
460,0.0
461,0.0
462,1.0
463,0.0
464,0.0
465,0.0
466,0.0
467,1.0
468,1.0
469,1.0
470,1.0
471,0.0
472,0.0
473,1.0
474,1.0
475,1.0
476,1.0
477,1.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,1.0
485,0.0
486,0.0
487,1.0
488,1.0
489,0.0
490,0.0
491,0.0
492,0.0
493,1.0
494,1.0
495,1.0
496,1.0
497,1.0
498,0.0
499,1.0
500,0.0
501,1.0
502,1.0
503,1.0
504,0.0
505,0.0
506,1.0
507,1.0
508,0.0
509,1.0
510,1.0
511,0.0
512,1.0
513,0.0
514,1.0
515,0.0
516,1.0
517,1.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,1.0
524,0.0
525,1.0
526,1.0
527,0.0
528,1.0
529,1.0
530,0.0
531,1.0
532,0.0
533,1.0
534,0.0
535,1.0
536,1.0
537,0.0
538,1.0
539,0.0
540,0.0
541,1.0
542,1.0
543,1.0
544,1.0
545,1.0
546,1.0
547,1.0
548,0.0
549,1.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,1.0
557,1.0
558,1.0
559,1.0
560,1.0
561,1.0
562,1.0
563,0.0
564,1.0
565,0.0
566,1.0
567,0.0
568,1.0
569,0.0
570,1.0
571,1.0
