,delta_minmax
0,1.0
1,0.0
2,0.0
3,1.0
4,0.0
5,1.0
6,0.0
7,0.0
8,0.0
9,1.0
10,1.0
11,0.0
12,0.0
13,0.0
14,0.0
15,1.0
16,0.0
17,0.0
18,1.0
19,0.0
20,1.0
21,1.0
22,1.0
23,0.0
24,1.0
25,0.0
26,0.0
27,0.0
28,0.0
29,1.0
30,1.0
31,1.0
32,0.0
33,0.0
34,0.0
35,0.0
36,1.0
37,1.0
38,1.0
39,1.0
40,1.0
41,1.0
42,0.0
43,0.0
44,1.0
45,0.0
46,0.0
47,0.0
48,0.0
49,1.0
50,0.0
51,1.0
52,1.0
53,0.0
54,0.0
55,0.0
56,1.0
57,0.0
58,0.0
59,1.0
60,0.0
61,1.0
62,0.0
63,0.0
64,1.0
65,0.0
66,0.0
67,0.0
68,1.0
69,0.0
70,0.0
71,1.0
72,0.0
73,1.0
74,0.0
75,1.0
76,0.0
77,0.0
78,0.0
79,1.0
80,0.0
81,1.0
82,1.0
83,0.0
84,0.0
85,0.0
86,1.0
87,0.0
88,0.0
89,0.0
90,1.0
91,1.0
92,0.0
93,0.0
94,1.0
95,0.0
96,1.0
97,1.0
98,0.0
99,1.0
100,0.0
101,1.0
102,0.0
103,1.0
104,0.0
105,0.0
106,0.0
107,1.0
108,0.0
109,0.0
110,1.0
111,0.0
112,0.0
113,0.0
114,0.0
115,1.0
116,1.0
117,0.0
118,1.0
119,0.0
120,1.0
121,0.0
122,1.0
123,1.0
124,0.0
125,1.0
126,0.0
127,0.0
128,1.0
129,0.0
130,1.0
131,0.0
132,1.0
133,1.0
134,0.0
135,1.0
136,0.0
137,1.0
138,0.0
139,1.0
140,0.0
141,1.0
142,0.0
143,1.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,1.0
151,0.0
152,1.0
153,0.0
154,1.0
155,0.0
156,1.0
157,0.0
158,1.0
159,1.0
160,0.0
161,0.0
162,0.0
163,1.0
164,0.0
165,1.0
166,1.0
167,0.0
168,1.0
169,1.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,1.0
179,0.0
180,1.0
181,0.0
182,1.0
183,1.0
184,0.0
185,1.0
186,1.0
187,0.0
188,1.0
189,0.0
190,0.0
191,1.0
192,0.0
193,1.0
194,0.0
195,1.0
196,0.0
197,0.0
198,1.0
199,1.0
200,0.0
201,0.0
202,0.0
203,1.0
204,0.0
205,0.0
206,0.0
207,0.0
208,1.0
209,1.0
210,1.0
211,0.0
212,1.0
213,1.0
214,0.0
215,1.0
216,1.0
217,0.0
218,1.0
219,0.0
220,1.0
221,0.0
222,1.0
223,1.0
224,0.0
225,0.0
226,1.0
227,1.0
228,1.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,1.0
236,0.0
237,1.0
238,0.0
239,0.0
240,1.0
241,1.0
242,0.0
243,1.0
244,0.0
245,1.0
246,0.0
247,0.0
248,1.0
249,0.0
250,0.0
251,1.0
252,0.0
253,1.0
254,0.0
255,1.0
256,0.0
257,0.0
258,1.0
259,0.0
260,0.0
261,1.0
262,0.0
263,1.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,1.0
270,0.0
271,1.0
272,0.0
273,1.0
274,1.0
275,0.0
276,1.0
277,1.0
278,0.0
279,1.0
280,0.0
281,0.0
282,1.0
283,0.0
284,0.0
285,1.0
286,1.0
287,1.0
288,0.0
289,0.0
290,1.0
291,0.0
292,1.0
293,1.0
294,0.0
295,1.0
296,1.0
297,0.0
298,0.0
299,1.0
300,0.0
301,0.0
302,1.0
303,0.0
304,1.0
305,0.0
306,0.0
307,1.0
308,1.0
309,0.0
310,0.0
311,0.0
312,0.0
313,1.0
314,0.0
315,1.0
316,0.0
317,1.0
318,0.0
319,1.0
320,1.0
321,0.0
322,0.0
323,1.0
324,1.0
325,0.0
326,1.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,1.0
336,1.0
337,1.0
338,0.0
339,1.0
340,0.0
341,1.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,1.0
350,0.0
351,0.0
352,0.0
353,1.0
354,0.0
355,0.0
356,0.0
357,1.0
358,1.0
359,0.0
360,0.0
361,0.0
362,1.0
363,0.0
