,delta_mean
0,1.0
1,0.0
2,0.0
3,1.0
4,0.0
5,1.0
6,1.0
7,0.0
8,0.0
9,0.0
10,0.0
11,1.0
12,1.0
13,0.0
14,1.0
15,0.0
16,1.0
17,1.0
18,1.0
19,0.0
20,0.0
21,0.0
22,0.0
23,1.0
24,0.0
25,0.0
26,1.0
27,1.0
28,0.0
29,0.0
30,0.0
31,1.0
32,0.0
33,0.0
34,1.0
35,0.0
36,1.0
37,0.0
38,1.0
39,1.0
40,1.0
41,0.0
42,0.0
43,1.0
44,1.0
45,1.0
46,0.0
47,0.0
48,1.0
49,0.0
50,0.0
51,0.0
52,1.0
53,0.0
54,0.0
55,0.0
56,0.0
57,1.0
58,1.0
59,0.0
60,0.0
61,1.0
62,0.0
63,0.0
64,0.0
65,0.0
66,1.0
67,1.0
68,1.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,1.0
75,0.0
76,0.0
77,1.0
78,1.0
79,1.0
80,1.0
81,0.0
82,1.0
83,1.0
84,0.0
85,1.0
86,0.0
87,1.0
88,0.0
89,0.0
90,0.0
91,1.0
92,0.0
93,0.0
94,1.0
95,1.0
96,0.0
97,1.0
98,1.0
99,1.0
100,0.0
101,1.0
102,0.0
103,0.0
104,0.0
105,1.0
106,0.0
107,1.0
108,1.0
109,1.0
110,0.0
111,1.0
112,1.0
113,0.0
114,1.0
115,1.0
116,0.0
117,0.0
118,1.0
119,1.0
120,0.0
121,0.0
122,0.0
123,1.0
124,0.0
125,1.0
126,1.0
127,1.0
128,0.0
129,0.0
130,0.0
131,0.0
132,1.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,1.0
140,0.0
141,0.0
142,1.0
143,0.0
144,1.0
145,0.0
146,0.0
147,1.0
148,0.0
149,1.0
150,1.0
151,0.0
152,0.0
153,1.0
154,1.0
155,1.0
156,1.0
157,0.0
158,1.0
159,1.0
160,0.0
161,1.0
162,1.0
163,1.0
164,0.0
165,0.0
166,1.0
167,1.0
168,1.0
169,1.0
170,0.0
171,0.0
172,1.0
173,1.0
174,1.0
175,0.0
176,0.0
177,1.0
178,1.0
179,0.0
180,0.0
181,0.0
182,1.0
183,1.0
184,0.0
185,0.0
186,0.0
187,0.0
188,1.0
189,1.0
190,0.0
191,1.0
192,0.0
193,1.0
194,0.0
195,1.0
196,1.0
197,0.0
198,1.0
199,0.0
200,0.0
201,1.0
202,0.0
203,0.0
204,1.0
205,1.0
206,0.0
207,1.0
208,0.0
209,0.0
210,0.0
211,1.0
212,1.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,1.0
220,0.0
221,1.0
222,1.0
223,0.0
224,1.0
225,1.0
226,1.0
227,1.0
228,1.0
229,1.0
230,0.0
231,0.0
232,1.0
233,1.0
234,1.0
235,1.0
236,0.0
237,1.0
238,0.0
239,0.0
240,1.0
241,1.0
242,1.0
243,1.0
244,1.0
245,1.0
246,1.0
247,0.0
248,1.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,1.0
267,1.0
268,0.0
269,1.0
270,1.0
271,1.0
272,1.0
273,0.0
274,1.0
275,0.0
276,1.0
277,1.0
278,1.0
279,1.0
280,1.0
281,1.0
282,0.0
283,1.0
284,0.0
285,1.0
286,1.0
287,0.0
288,0.0
289,0.0
290,1.0
291,0.0
292,0.0
293,1.0
294,0.0
295,1.0
296,0.0
297,0.0
298,0.0
299,1.0
300,0.0
301,0.0
302,0.0
303,1.0
304,1.0
305,1.0
306,0.0
307,0.0
308,1.0
309,0.0
310,0.0
311,1.0
312,1.0
313,0.0
314,1.0
315,1.0
316,1.0
317,1.0
318,0.0
319,1.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,0.0
328,1.0
329,0.0
330,0.0
331,1.0
332,0.0
333,0.0
334,0.0
335,0.0
336,1.0
337,1.0
338,1.0
339,0.0
340,0.0
341,0.0
342,1.0
343,0.0
344,1.0
345,1.0
346,0.0
347,0.0
348,0.0
349,0.0
350,1.0
351,0.0
352,0.0
353,0.0
354,0.0
355,1.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,1.0
362,1.0
363,1.0
364,1.0
365,1.0
366,0.0
367,0.0
368,0.0
369,1.0
370,0.0
371,1.0
372,1.0
373,0.0
374,0.0
375,1.0
376,1.0
377,0.0
378,0.0
379,1.0
380,0.0
381,0.0
382,1.0
383,1.0
384,0.0
385,0.0
386,1.0
387,1.0
388,1.0
389,1.0
390,0.0
391,0.0
392,1.0
393,0.0
394,0.0
395,0.0
396,1.0
397,1.0
398,1.0
399,1.0
400,1.0
401,0.0
402,1.0
403,0.0
404,1.0
405,1.0
406,1.0
407,1.0
408,0.0
409,0.0
410,1.0
411,1.0
412,0.0
413,0.0
414,1.0
415,0.0
416,1.0
417,1.0
418,1.0
419,0.0
420,1.0
421,0.0
422,0.0
423,0.0
424,1.0
425,0.0
426,0.0
427,0.0
428,1.0
429,0.0
430,1.0
431,0.0
432,1.0
433,0.0
434,1.0
435,1.0
436,0.0
437,0.0
438,1.0
439,1.0
440,0.0
441,1.0
442,1.0
443,1.0
444,1.0
445,0.0
446,0.0
447,1.0
448,1.0
449,0.0
450,1.0
451,1.0
