,delta_mean
0,1.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,1.0
8,0.0
9,1.0
10,0.0
11,1.0
12,1.0
13,1.0
14,0.0
15,0.0
16,0.0
17,0.0
18,1.0
19,1.0
20,1.0
21,1.0
22,0.0
23,0.0
24,1.0
25,1.0
26,1.0
27,0.0
28,1.0
29,0.0
30,0.0
31,1.0
32,1.0
33,0.0
34,1.0
35,0.0
36,1.0
37,1.0
38,0.0
39,1.0
40,1.0
41,0.0
42,0.0
43,1.0
44,1.0
45,0.0
46,1.0
47,1.0
48,0.0
49,1.0
50,1.0
51,1.0
52,0.0
53,0.0
54,1.0
55,0.0
56,1.0
57,1.0
58,1.0
59,0.0
60,1.0
61,1.0
62,0.0
63,1.0
64,1.0
65,0.0
66,0.0
67,1.0
68,1.0
69,0.0
70,0.0
71,1.0
72,0.0
73,1.0
74,0.0
75,0.0
76,0.0
77,1.0
78,0.0
79,1.0
80,1.0
81,0.0
82,0.0
83,1.0
84,1.0
85,1.0
86,0.0
87,1.0
88,0.0
89,0.0
90,1.0
91,0.0
92,0.0
93,1.0
94,1.0
95,1.0
96,0.0
97,1.0
98,1.0
99,0.0
100,1.0
101,1.0
102,1.0
103,1.0
104,0.0
105,1.0
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,0.0
112,0.0
113,1.0
114,1.0
115,1.0
116,1.0
117,1.0
118,0.0
119,0.0
120,1.0
121,1.0
122,1.0
123,1.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,1.0
130,0.0
131,1.0
132,1.0
133,0.0
134,1.0
135,1.0
136,0.0
137,1.0
138,1.0
139,1.0
140,1.0
141,0.0
142,0.0
143,1.0
144,0.0
145,0.0
146,1.0
147,0.0
148,0.0
149,1.0
150,0.0
151,1.0
152,1.0
153,1.0
154,0.0
155,1.0
156,0.0
157,0.0
158,0.0
159,1.0
160,1.0
161,0.0
162,1.0
163,1.0
164,0.0
165,0.0
166,0.0
167,1.0
168,0.0
169,0.0
170,1.0
171,1.0
172,0.0
173,0.0
174,0.0
175,1.0
176,0.0
177,0.0
178,0.0
179,1.0
180,1.0
181,0.0
182,1.0
183,0.0
184,1.0
185,0.0
186,0.0
187,1.0
188,0.0
189,1.0
190,0.0
191,0.0
192,1.0
193,0.0
194,1.0
195,1.0
196,0.0
197,1.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,1.0
206,0.0
207,0.0
208,1.0
209,0.0
210,0.0
211,0.0
212,1.0
213,0.0
214,1.0
215,0.0
216,1.0
217,1.0
218,1.0
219,0.0
220,1.0
221,1.0
222,0.0
223,0.0
224,1.0
225,0.0
226,0.0
227,0.0
228,0.0
229,1.0
230,0.0
231,0.0
232,0.0
233,1.0
234,0.0
235,0.0
236,0.0
237,1.0
238,0.0
239,1.0
240,0.0
241,0.0
242,0.0
243,1.0
244,0.0
245,0.0
246,0.0
247,1.0
248,0.0
249,0.0
250,1.0
251,1.0
252,0.0
253,1.0
254,0.0
255,1.0
256,0.0
257,0.0
258,1.0
259,0.0
260,0.0
261,1.0
262,0.0
263,1.0
264,0.0
265,0.0
266,1.0
267,1.0
268,0.0
269,1.0
270,1.0
271,0.0
272,1.0
273,1.0
274,1.0
275,1.0
276,1.0
277,0.0
278,0.0
279,0.0
280,1.0
281,0.0
282,0.0
283,0.0
284,1.0
285,1.0
286,1.0
287,0.0
288,1.0
289,0.0
290,0.0
291,0.0
292,0.0
293,1.0
294,0.0
295,1.0
296,0.0
297,1.0
298,1.0
299,0.0
300,0.0
301,1.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,1.0
308,1.0
309,0.0
310,0.0
311,0.0
312,0.0
313,1.0
314,0.0
315,1.0
316,1.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,1.0
329,1.0
330,0.0
331,0.0
332,0.0
333,1.0
334,1.0
335,0.0
336,1.0
337,1.0
338,0.0
339,1.0
340,0.0
341,0.0
342,0.0
343,1.0
344,0.0
345,0.0
346,1.0
347,0.0
348,1.0
349,1.0
350,0.0
351,1.0
352,1.0
353,0.0
354,0.0
355,1.0
356,1.0
357,0.0
358,0.0
359,1.0
360,1.0
361,0.0
362,0.0
363,1.0
364,1.0
365,0.0
366,0.0
367,0.0
368,1.0
369,1.0
370,1.0
371,0.0
372,0.0
373,1.0
374,1.0
375,1.0
376,0.0
377,1.0
378,1.0
379,0.0
380,0.0
381,1.0
382,0.0
383,1.0
384,0.0
385,1.0
386,1.0
387,1.0
388,1.0
389,0.0
390,0.0
391,0.0
392,1.0
393,0.0
394,1.0
395,1.0
396,0.0
397,0.0
398,1.0
399,1.0
