,delta_gradient_vol
0,1.0
1,1.0
2,0.0
3,1.0
4,0.0
5,1.0
6,1.0
7,0.0
8,1.0
9,0.0
10,1.0
11,1.0
12,0.0
13,1.0
14,0.0
15,1.0
16,0.0
17,1.0
18,0.0
19,1.0
20,0.0
21,1.0
22,0.0
23,1.0
24,0.0
25,1.0
26,0.0
27,1.0
28,0.0
29,1.0
30,0.0
31,1.0
32,1.0
33,0.0
34,1.0
35,1.0
36,0.0
37,0.0
38,0.0
39,1.0
40,0.0
41,0.0
42,1.0
43,0.0
44,0.0
45,1.0
46,0.0
47,1.0
48,0.0
49,0.0
50,1.0
51,0.0
52,1.0
53,0.0
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,0.0
61,0.0
62,1.0
63,0.0
64,1.0
65,0.0
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,0.0
72,1.0
73,0.0
74,1.0
75,0.0
76,1.0
77,0.0
78,1.0
79,0.0
80,0.0
81,1.0
82,1.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,0.0
95,1.0
96,0.0
97,1.0
98,0.0
99,0.0
100,0.0
101,1.0
102,0.0
103,1.0
104,0.0
105,0.0
106,1.0
107,1.0
108,0.0
109,0.0
110,0.0
111,1.0
112,1.0
113,1.0
114,0.0
115,1.0
116,1.0
117,1.0
118,1.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,1.0
126,1.0
127,0.0
128,1.0
129,0.0
130,1.0
131,1.0
132,0.0
133,1.0
134,1.0
135,1.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,1.0
143,1.0
144,1.0
145,1.0
146,1.0
147,1.0
148,0.0
149,0.0
150,1.0
151,1.0
152,1.0
153,1.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,1.0
160,1.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,1.0
168,1.0
169,1.0
170,1.0
171,0.0
172,0.0
173,0.0
174,0.0
175,1.0
176,0.0
177,1.0
178,1.0
179,1.0
180,1.0
181,0.0
182,1.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,1.0
189,1.0
190,1.0
191,1.0
192,1.0
193,0.0
194,0.0
195,1.0
196,0.0
197,1.0
198,1.0
199,1.0
200,1.0
201,0.0
202,0.0
203,0.0
204,1.0
205,1.0
206,1.0
207,1.0
208,0.0
209,1.0
210,1.0
211,1.0
212,0.0
213,1.0
214,0.0
215,0.0
216,1.0
217,1.0
218,0.0
219,1.0
220,1.0
221,0.0
222,0.0
223,1.0
224,0.0
225,1.0
226,1.0
227,1.0
228,1.0
229,1.0
230,1.0
231,1.0
232,0.0
233,1.0
234,0.0
235,0.0
236,0.0
237,1.0
238,0.0
239,0.0
240,1.0
241,0.0
242,1.0
243,0.0
244,0.0
245,1.0
246,1.0
247,0.0
248,0.0
249,0.0
250,1.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
262,1.0
263,1.0
264,0.0
265,1.0
266,0.0
267,0.0
268,1.0
269,1.0
270,0.0
271,1.0
272,0.0
273,0.0
274,0.0
275,0.0
276,1.0
277,0.0
278,1.0
279,0.0
280,0.0
281,1.0
282,1.0
283,1.0
284,1.0
285,0.0
286,0.0
287,0.0
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,0.0
295,1.0
296,1.0
297,0.0
298,1.0
299,1.0
300,1.0
301,0.0
302,1.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,1.0
311,1.0
312,1.0
313,0.0
314,1.0
315,0.0
316,1.0
317,1.0
318,0.0
319,1.0
320,1.0
321,1.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,1.0
342,1.0
343,1.0
344,1.0
345,1.0
346,0.0
347,0.0
348,0.0
349,0.0
350,1.0
351,1.0
352,1.0
353,0.0
354,1.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,1.0
363,1.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,1.0
376,0.0
377,1.0
378,1.0
379,1.0
380,0.0
381,1.0
382,0.0
383,0.0
384,0.0
385,1.0
386,0.0
387,1.0
388,1.0
389,0.0
390,1.0
391,1.0
392,1.0
393,1.0
394,0.0
395,1.0
396,0.0
397,0.0
398,1.0
399,1.0
400,0.0
401,0.0
402,0.0
403,1.0
404,1.0
405,1.0
406,1.0
407,1.0
408,1.0
409,1.0
410,1.0
411,1.0
412,0.0
413,0.0
414,1.0
415,1.0
416,0.0
417,1.0
418,1.0
419,0.0
420,0.0
421,1.0
422,1.0
423,0.0
424,1.0
425,1.0
426,0.0
427,0.0
428,0.0
