,delta_mean
0,1.0
1,0.0
2,1.0
3,1.0
4,0.0
5,1.0
6,0.0
7,1.0
8,1.0
9,1.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,1.0
16,1.0
17,1.0
18,1.0
19,0.0
20,1.0
21,0.0
22,0.0
23,0.0
24,1.0
25,1.0
26,0.0
27,1.0
28,1.0
29,1.0
30,1.0
31,1.0
32,1.0
33,0.0
34,0.0
35,1.0
36,1.0
37,1.0
38,0.0
39,0.0
40,0.0
41,1.0
42,0.0
43,0.0
44,1.0
45,0.0
46,0.0
47,0.0
48,1.0
49,0.0
50,1.0
51,1.0
52,1.0
53,1.0
54,0.0
55,0.0
56,0.0
57,0.0
58,1.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,1.0
69,0.0
70,1.0
71,0.0
72,1.0
73,1.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,0.0
89,0.0
90,1.0
91,1.0
92,1.0
93,0.0
94,1.0
95,0.0
96,1.0
97,1.0
98,1.0
99,1.0
100,1.0
101,0.0
102,0.0
103,0.0
104,1.0
105,1.0
106,1.0
107,0.0
108,0.0
109,1.0
110,0.0
111,0.0
112,1.0
113,1.0
114,0.0
115,0.0
116,0.0
117,1.0
118,1.0
119,0.0
120,0.0
121,0.0
122,0.0
123,1.0
124,0.0
125,0.0
126,1.0
127,1.0
128,0.0
129,1.0
130,0.0
131,1.0
132,1.0
133,0.0
134,0.0
135,1.0
136,0.0
137,1.0
138,1.0
139,0.0
140,0.0
141,1.0
142,1.0
143,1.0
144,0.0
145,0.0
146,1.0
147,1.0
148,1.0
149,1.0
150,0.0
151,0.0
152,1.0
153,1.0
154,1.0
155,1.0
156,0.0
157,1.0
158,1.0
159,0.0
160,0.0
161,1.0
162,1.0
163,0.0
164,0.0
165,1.0
166,1.0
167,1.0
168,0.0
169,0.0
170,1.0
171,0.0
172,1.0
173,0.0
174,1.0
175,0.0
176,1.0
177,0.0
178,0.0
179,0.0
180,1.0
181,0.0
182,1.0
183,1.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,1.0
190,1.0
191,0.0
192,0.0
193,0.0
194,1.0
195,0.0
196,0.0
197,0.0
198,1.0
199,0.0
200,0.0
201,1.0
202,1.0
203,1.0
204,0.0
205,1.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,1.0
213,1.0
214,1.0
215,0.0
216,0.0
217,1.0
218,1.0
219,0.0
220,0.0
221,0.0
222,1.0
223,1.0
224,1.0
225,0.0
226,0.0
227,0.0
228,1.0
229,0.0
230,0.0
231,1.0
232,0.0
233,0.0
234,0.0
235,1.0
236,1.0
237,1.0
238,1.0
239,1.0
240,1.0
241,0.0
242,0.0
243,1.0
244,1.0
245,1.0
246,0.0
247,1.0
248,1.0
249,1.0
250,1.0
251,0.0
252,1.0
253,0.0
254,1.0
255,0.0
256,0.0
257,1.0
258,0.0
259,1.0
260,1.0
261,0.0
262,0.0
263,1.0
264,1.0
265,0.0
266,1.0
267,0.0
268,0.0
269,0.0
270,0.0
271,1.0
272,1.0
273,1.0
274,0.0
275,0.0
276,0.0
277,1.0
278,1.0
279,1.0
280,1.0
281,1.0
282,0.0
283,0.0
284,1.0
285,0.0
286,1.0
287,1.0
288,0.0
289,0.0
290,0.0
291,1.0
292,0.0
293,1.0
294,1.0
295,1.0
296,0.0
297,1.0
298,0.0
299,1.0
300,1.0
301,0.0
302,0.0
303,0.0
304,1.0
305,1.0
306,0.0
307,1.0
308,0.0
309,0.0
310,1.0
311,1.0
312,1.0
313,1.0
314,0.0
315,1.0
316,0.0
317,1.0
318,1.0
319,0.0
320,1.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,1.0
327,1.0
328,1.0
329,0.0
330,1.0
331,0.0
332,0.0
333,1.0
334,0.0
335,0.0
336,1.0
337,0.0
338,0.0
339,0.0
340,1.0
341,0.0
342,1.0
343,0.0
344,1.0
345,0.0
346,0.0
347,1.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,1.0
355,1.0
356,1.0
357,0.0
358,1.0
359,1.0
360,1.0
361,0.0
362,1.0
363,1.0
364,1.0
365,0.0
366,1.0
367,0.0
368,0.0
369,1.0
370,0.0
371,1.0
372,1.0
373,0.0
374,0.0
375,1.0
376,1.0
377,0.0
378,1.0
379,1.0
380,0.0
381,0.0
382,0.0
383,0.0
384,1.0
385,1.0
386,1.0
387,1.0
388,1.0
389,0.0
390,1.0
391,0.0
392,1.0
393,1.0
394,0.0
395,1.0
396,1.0
397,1.0
398,0.0
399,1.0
