,delta_gradient_vol
0,1.0
1,0.0
2,0.0
3,1.0
4,1.0
5,0.0
6,1.0
7,0.0
8,1.0
9,1.0
10,0.0
11,1.0
12,0.0
13,1.0
14,0.0
15,1.0
16,0.0
17,1.0
18,0.0
19,0.0
20,1.0
21,1.0
22,0.0
23,1.0
24,0.0
25,1.0
26,0.0
27,1.0
28,0.0
29,1.0
30,0.0
31,1.0
32,0.0
33,1.0
34,0.0
35,1.0
36,0.0
37,1.0
38,0.0
39,0.0
40,1.0
41,0.0
42,0.0
43,1.0
44,0.0
45,0.0
46,1.0
47,1.0
48,0.0
49,1.0
50,0.0
51,0.0
52,0.0
53,1.0
54,0.0
55,1.0
56,0.0
57,0.0
58,0.0
59,1.0
60,1.0
61,0.0
62,0.0
63,1.0
64,0.0
65,1.0
66,1.0
67,0.0
68,1.0
69,1.0
70,0.0
71,0.0
72,1.0
73,0.0
74,0.0
75,0.0
76,1.0
77,0.0
78,1.0
79,0.0
80,0.0
81,1.0
82,0.0
83,1.0
84,0.0
85,1.0
86,0.0
87,1.0
88,1.0
89,0.0
90,1.0
91,0.0
92,1.0
93,0.0
94,1.0
95,1.0
96,0.0
97,0.0
98,1.0
99,1.0
100,1.0
101,0.0
102,0.0
103,1.0
104,0.0
105,1.0
106,0.0
107,1.0
108,0.0
109,0.0
110,1.0
111,0.0
112,1.0
113,0.0
114,1.0
115,1.0
116,0.0
117,0.0
118,0.0
119,1.0
120,0.0
121,0.0
122,1.0
123,0.0
124,0.0
125,1.0
126,0.0
127,1.0
128,0.0
129,1.0
130,1.0
131,0.0
132,1.0
133,1.0
134,1.0
135,1.0
136,1.0
137,0.0
138,1.0
139,1.0
140,1.0
141,0.0
142,0.0
143,1.0
144,0.0
145,0.0
146,1.0
147,1.0
148,0.0
149,1.0
150,0.0
151,0.0
152,1.0
153,0.0
154,0.0
155,0.0
156,0.0
157,1.0
158,1.0
159,1.0
160,0.0
161,1.0
162,1.0
163,1.0
164,0.0
165,1.0
166,0.0
167,0.0
168,0.0
169,1.0
170,0.0
171,1.0
172,0.0
173,1.0
174,1.0
175,0.0
176,0.0
177,1.0
178,1.0
179,0.0
180,1.0
181,0.0
182,0.0
183,1.0
184,1.0
185,0.0
186,1.0
187,1.0
188,0.0
189,0.0
190,0.0
191,1.0
192,0.0
193,1.0
194,0.0
195,0.0
196,1.0
197,1.0
198,0.0
199,1.0
200,0.0
201,1.0
202,1.0
203,0.0
204,0.0
205,1.0
206,0.0
207,1.0
208,0.0
209,1.0
210,0.0
211,1.0
212,0.0
213,0.0
214,1.0
215,0.0
216,1.0
217,1.0
218,0.0
219,1.0
220,0.0
221,0.0
222,0.0
223,1.0
224,0.0
225,0.0
226,0.0
227,1.0
228,0.0
229,1.0
230,0.0
231,1.0
232,1.0
233,1.0
234,1.0
235,0.0
236,0.0
237,0.0
238,0.0
239,1.0
240,0.0
241,0.0
242,1.0
243,0.0
244,1.0
245,0.0
246,0.0
247,1.0
248,0.0
249,1.0
250,0.0
251,1.0
252,0.0
