,delta_minmax
0,0.0
1,0.0
2,1.0
3,1.0
4,0.0
5,1.0
6,0.0
7,0.0
8,1.0
9,1.0
10,0.0
11,1.0
12,0.0
13,0.0
14,0.0
15,0.0
16,1.0
17,1.0
18,0.0
19,1.0
20,0.0
21,0.0
22,0.0
23,0.0
24,1.0
25,0.0
26,1.0
27,1.0
28,1.0
29,0.0
30,0.0
31,1.0
32,0.0
33,1.0
34,0.0
35,1.0
36,0.0
37,1.0
38,0.0
39,1.0
40,1.0
41,0.0
42,1.0
43,0.0
44,1.0
45,0.0
46,0.0
47,0.0
48,1.0
49,0.0
50,1.0
51,0.0
52,1.0
53,1.0
54,1.0
55,1.0
56,0.0
57,0.0
58,1.0
59,0.0
60,0.0
61,1.0
62,1.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,1.0
69,1.0
70,1.0
71,1.0
72,1.0
73,0.0
74,1.0
75,0.0
76,0.0
77,0.0
78,1.0
79,1.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,1.0
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,0.0
93,1.0
94,1.0
95,1.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,1.0
108,1.0
109,1.0
110,0.0
111,1.0
112,0.0
113,1.0
114,0.0
115,0.0
116,0.0
117,1.0
118,1.0
119,1.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,1.0
126,0.0
127,1.0
128,0.0
129,1.0
130,0.0
131,1.0
132,0.0
133,0.0
134,0.0
135,1.0
136,1.0
137,1.0
138,1.0
139,1.0
140,1.0
141,1.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,1.0
152,0.0
153,0.0
154,0.0
155,1.0
156,0.0
157,1.0
158,0.0
159,1.0
160,0.0
161,1.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,1.0
168,0.0
169,0.0
170,0.0
171,1.0
172,1.0
173,1.0
174,1.0
175,1.0
176,1.0
177,1.0
178,0.0
179,1.0
180,1.0
181,0.0
182,0.0
183,0.0
184,1.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,1.0
199,0.0
200,1.0
201,0.0
202,1.0
203,0.0
204,1.0
205,1.0
206,1.0
207,0.0
208,1.0
209,1.0
210,1.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,1.0
225,0.0
226,1.0
227,0.0
228,0.0
229,0.0
230,0.0
231,1.0
232,0.0
233,1.0
234,1.0
235,1.0
236,1.0
237,1.0
238,0.0
239,0.0
240,0.0
241,1.0
242,0.0
243,0.0
244,0.0
245,1.0
246,0.0
247,1.0
248,1.0
249,1.0
250,1.0
251,1.0
252,1.0
253,1.0
254,0.0
255,1.0
256,1.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,1.0
264,1.0
265,0.0
266,0.0
267,1.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,1.0
276,0.0
277,1.0
278,1.0
279,1.0
280,1.0
281,1.0
282,0.0
283,1.0
284,1.0
285,1.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.0
302,0.0
303,0.0
304,0.0
305,1.0
306,0.0
307,1.0
308,1.0
309,1.0
310,0.0
311,1.0
312,1.0
313,1.0
314,0.0
315,1.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,1.0
322,1.0
323,1.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,1.0
330,0.0
331,0.0
332,0.0
333,1.0
334,0.0
335,0.0
336,1.0
337,1.0
338,0.0
339,1.0
340,1.0
341,1.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,1.0
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,1.0
354,1.0
355,1.0
356,0.0
357,1.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,1.0
371,0.0
372,0.0
373,0.0
374,1.0
375,0.0
376,1.0
377,0.0
378,1.0
379,0.0
380,0.0
381,0.0
382,1.0
383,0.0
384,0.0
385,0.0
386,1.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,1.0
397,0.0
398,1.0
399,1.0
400,0.0
401,0.0
402,1.0
403,1.0
404,1.0
405,1.0
406,1.0
407,1.0
408,1.0
409,1.0
410,1.0
411,1.0
412,0.0
413,1.0
414,1.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,1.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,1.0
439,0.0
440,0.0
441,0.0
442,1.0
443,0.0
444,1.0
445,0.0
446,1.0
447,0.0
448,1.0
449,0.0
450,1.0
451,0.0
452,1.0
453,1.0
454,1.0
455,1.0
456,0.0
457,1.0
458,1.0
459,1.0
460,1.0
461,1.0
462,1.0
463,1.0
464,1.0
465,1.0
466,1.0
467,1.0
468,1.0
469,1.0
470,1.0
471,1.0
472,1.0
473,1.0
474,0.0
475,1.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,1.0
484,0.0
485,0.0
486,1.0
487,1.0
488,0.0
489,0.0
490,1.0
491,1.0
492,0.0
493,0.0
494,1.0
495,1.0
496,0.0
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
