,delta_mean
0,0.0
1,0.0
2,1.0
3,0.0
4,0.0
5,1.0
6,0.0
7,1.0
8,0.0
9,1.0
10,0.0
11,0.0
12,0.0
13,1.0
14,1.0
15,1.0
16,1.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,1.0
24,0.0
25,1.0
26,1.0
27,0.0
28,0.0
29,0.0
30,0.0
31,1.0
32,0.0
33,0.0
34,1.0
35,1.0
36,0.0
37,1.0
38,0.0
39,1.0
40,1.0
41,0.0
42,1.0
43,0.0
44,0.0
45,0.0
46,1.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,1.0
54,1.0
55,1.0
56,0.0
57,0.0
58,0.0
59,0.0
60,1.0
61,0.0
62,1.0
63,1.0
64,1.0
65,0.0
66,0.0
67,1.0
68,0.0
69,1.0
70,1.0
71,0.0
72,0.0
73,0.0
74,0.0
75,1.0
76,0.0
77,1.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,1.0
90,1.0
91,0.0
92,1.0
93,0.0
94,1.0
95,0.0
96,0.0
97,1.0
98,1.0
99,0.0
100,1.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,1.0
107,1.0
108,0.0
109,1.0
110,1.0
111,0.0
112,1.0
113,0.0
114,0.0
115,1.0
116,1.0
117,1.0
118,1.0
119,1.0
120,0.0
121,0.0
122,1.0
123,1.0
124,1.0
125,0.0
126,1.0
127,1.0
128,1.0
129,1.0
130,1.0
131,0.0
132,0.0
133,0.0
134,0.0
135,1.0
136,1.0
137,1.0
138,0.0
139,0.0
140,0.0
141,0.0
142,1.0
143,0.0
144,0.0
145,1.0
146,0.0
147,0.0
148,0.0
149,1.0
150,0.0
151,0.0
152,0.0
153,0.0
154,1.0
155,1.0
156,1.0
157,1.0
158,0.0
159,0.0
160,1.0
161,0.0
162,1.0
163,0.0
164,1.0
165,0.0
166,0.0
167,1.0
168,1.0
169,1.0
170,0.0
171,1.0
172,1.0
173,1.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,1.0
181,1.0
182,0.0
183,0.0
184,1.0
185,0.0
186,1.0
187,0.0
188,1.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,1.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,1.0
205,1.0
206,1.0
207,1.0
208,0.0
209,0.0
210,1.0
211,1.0
212,1.0
213,0.0
214,1.0
215,1.0
216,0.0
217,0.0
218,1.0
219,1.0
220,0.0
221,1.0
222,1.0
223,1.0
224,1.0
225,1.0
226,0.0
227,1.0
228,1.0
229,0.0
230,0.0
231,0.0
232,1.0
233,1.0
234,0.0
235,0.0
236,0.0
237,1.0
238,1.0
239,0.0
240,0.0
241,0.0
242,1.0
243,1.0
244,0.0
245,1.0
246,0.0
247,1.0
248,1.0
249,1.0
250,1.0
251,0.0
252,0.0
253,0.0
254,1.0
255,1.0
256,0.0
257,0.0
258,1.0
259,0.0
260,0.0
261,1.0
262,0.0
263,1.0
264,0.0
265,0.0
266,1.0
267,1.0
268,1.0
269,0.0
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,0.0
276,1.0
277,0.0
278,0.0
279,0.0
280,0.0
281,1.0
282,1.0
283,0.0
284,0.0
285,0.0
286,1.0
287,1.0
288,0.0
289,1.0
290,0.0
291,1.0
292,1.0
293,1.0
294,0.0
295,1.0
296,0.0
297,0.0
298,1.0
299,1.0
300,1.0
301,0.0
302,1.0
303,0.0
304,0.0
305,1.0
306,1.0
307,0.0
308,0.0
309,0.0
310,0.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,0.0
317,0.0
318,0.0
319,1.0
320,0.0
321,1.0
322,0.0
323,0.0
324,0.0
325,1.0
326,1.0
327,1.0
328,1.0
329,0.0
330,0.0
331,1.0
332,0.0
333,1.0
334,1.0
335,0.0
336,1.0
337,0.0
338,0.0
339,1.0
340,1.0
341,1.0
342,1.0
343,1.0
344,0.0
345,1.0
346,1.0
347,0.0
348,0.0
349,1.0
350,1.0
351,1.0
352,0.0
353,1.0
354,1.0
355,1.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,1.0
362,0.0
363,1.0
364,1.0
365,0.0
366,1.0
367,1.0
368,0.0
369,1.0
370,0.0
371,1.0
372,0.0
373,0.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,0.0
380,0.0
381,0.0
382,0.0
383,1.0
384,1.0
385,1.0
386,1.0
387,1.0
388,1.0
389,0.0
390,1.0
391,0.0
392,1.0
393,1.0
394,1.0
395,1.0
396,0.0
397,0.0
398,1.0
399,0.0
400,0.0
401,0.0
402,1.0
403,0.0
404,0.0
405,1.0
406,1.0
407,0.0
408,1.0
409,1.0
410,0.0
411,0.0
412,0.0
413,1.0
414,1.0
415,1.0
416,0.0
417,1.0
418,1.0
419,0.0
420,0.0
421,1.0
422,1.0
423,0.0
424,1.0
425,1.0
426,1.0
427,1.0
428,0.0
429,0.0
430,1.0
431,1.0
432,0.0
433,1.0
434,1.0
435,0.0
436,0.0
437,0.0
438,0.0
439,1.0
440,0.0
441,1.0
442,1.0
443,1.0
444,0.0
445,1.0
446,1.0
447,0.0
448,0.0
449,0.0
450,1.0
451,0.0
452,0.0
453,1.0
454,0.0
455,1.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,1.0
464,1.0
465,1.0
466,1.0
467,1.0
468,0.0
469,1.0
470,1.0
471,0.0
472,1.0
473,1.0
474,0.0
475,1.0
476,0.0
477,0.0
478,1.0
479,0.0
480,1.0
481,0.0
482,1.0
483,1.0
484,1.0
485,1.0
486,0.0
487,0.0
488,0.0
489,1.0
490,1.0
491,0.0
492,0.0
493,0.0
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,0.0
500,1.0
501,1.0
502,0.0
503,0.0
504,0.0
505,1.0
506,0.0
507,1.0
508,0.0
509,1.0
510,1.0
511,1.0
512,1.0
513,0.0
514,0.0
515,0.0
516,1.0
517,0.0
518,1.0
519,1.0
520,1.0
521,1.0
522,0.0
523,1.0
524,0.0
525,1.0
526,1.0
527,1.0
528,0.0
529,1.0
530,1.0
531,0.0
532,0.0
533,1.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,1.0
540,0.0
541,0.0
542,0.0
543,1.0
544,1.0
545,1.0
546,1.0
547,1.0
548,1.0
549,1.0
550,0.0
551,1.0
552,1.0
553,1.0
554,1.0
555,1.0
556,0.0
557,0.0
558,1.0
559,0.0
560,1.0
561,0.0
562,0.0
563,1.0
564,1.0
565,1.0
566,1.0
567,1.0
568,1.0
569,1.0
570,1.0
571,0.0
