,delta_gradient_vol
0,0.0
1,1.0
2,0.0
3,1.0
4,1.0
5,0.0
6,1.0
7,0.0
8,1.0
9,0.0
10,1.0
11,0.0
12,1.0
13,0.0
14,1.0
15,0.0
16,0.0
17,1.0
18,0.0
19,1.0
20,0.0
21,1.0
22,0.0
23,0.0
24,1.0
25,0.0
26,0.0
27,1.0
28,0.0
29,1.0
30,0.0
31,1.0
32,0.0
33,0.0
34,1.0
35,1.0
36,0.0
37,1.0
38,0.0
39,0.0
40,1.0
41,1.0
42,0.0
43,1.0
44,0.0
45,1.0
46,0.0
47,0.0
48,1.0
49,0.0
50,1.0
51,0.0
52,1.0
53,1.0
54,0.0
55,0.0
56,1.0
57,0.0
58,0.0
59,1.0
60,0.0
61,1.0
62,0.0
63,0.0
64,1.0
65,1.0
66,1.0
67,1.0
68,0.0
69,1.0
70,0.0
71,0.0
72,0.0
73,0.0
74,1.0
75,0.0
76,0.0
77,1.0
78,0.0
79,0.0
80,1.0
81,0.0
82,0.0
83,0.0
84,1.0
85,1.0
86,0.0
87,1.0
88,0.0
89,0.0
90,0.0
91,1.0
92,0.0
93,1.0
94,0.0
95,1.0
96,0.0
97,0.0
98,1.0
99,0.0
100,1.0
101,0.0
102,1.0
103,1.0
104,0.0
105,1.0
106,0.0
107,1.0
108,0.0
109,0.0
110,0.0
111,1.0
112,0.0
113,0.0
114,1.0
115,0.0
116,1.0
117,0.0
118,0.0
119,1.0
120,1.0
121,0.0
122,1.0
123,0.0
124,1.0
125,0.0
126,1.0
127,1.0
128,0.0
129,0.0
130,0.0
131,1.0
132,0.0
133,1.0
134,1.0
135,0.0
136,1.0
137,0.0
138,1.0
139,1.0
140,0.0
141,0.0
142,0.0
143,1.0
144,1.0
145,0.0
146,1.0
147,0.0
148,1.0
149,1.0
150,0.0
151,1.0
152,0.0
153,1.0
154,1.0
155,0.0
156,0.0
157,0.0
158,1.0
159,0.0
160,1.0
161,0.0
162,1.0
163,0.0
164,1.0
165,0.0
166,0.0
167,0.0
168,1.0
169,1.0
170,0.0
171,0.0
172,1.0
173,0.0
174,1.0
175,0.0
176,1.0
177,0.0
178,0.0
179,0.0
180,1.0
181,0.0
182,1.0
183,0.0
184,1.0
185,1.0
186,0.0
187,1.0
188,1.0
189,0.0
190,1.0
191,0.0
192,0.0
193,1.0
194,1.0
195,1.0
196,0.0
197,1.0
198,0.0
199,1.0
200,0.0
201,1.0
202,0.0
203,0.0
204,1.0
205,0.0
206,0.0
207,0.0
208,0.0
209,1.0
210,0.0
211,1.0
212,0.0
213,1.0
214,0.0
215,1.0
216,0.0
217,1.0
218,1.0
219,0.0
220,1.0
221,1.0
222,0.0
223,1.0
224,0.0
225,1.0
226,0.0
227,1.0
228,1.0
229,0.0
230,1.0
231,0.0
232,1.0
233,0.0
234,1.0
235,0.0
236,1.0
237,0.0
238,1.0
239,1.0
240,0.0
241,1.0
242,0.0
243,1.0
244,0.0
245,0.0
246,1.0
247,0.0
248,0.0
249,1.0
250,0.0
251,1.0
252,0.0
253,1.0
254,0.0
255,0.0
256,1.0
257,0.0
258,0.0
259,1.0
260,0.0
261,1.0
262,1.0
263,0.0
264,0.0
265,0.0
266,1.0
267,0.0
268,1.0
269,1.0
270,0.0
271,1.0
272,0.0
273,1.0
274,0.0
275,0.0
276,0.0
277,1.0
278,0.0
279,0.0
280,1.0
281,1.0
282,1.0
283,0.0
284,1.0
285,0.0
286,1.0
287,1.0
288,1.0
289,1.0
290,0.0
291,1.0
292,0.0
293,0.0
294,1.0
295,1.0
296,0.0
297,1.0
298,0.0
299,0.0
300,0.0
301,1.0
302,0.0
303,1.0
304,0.0
305,1.0
306,0.0
307,0.0
308,0.0
309,1.0
310,0.0
311,0.0
312,1.0
313,0.0
314,1.0
315,0.0
316,1.0
317,1.0
318,0.0
319,1.0
320,1.0
321,0.0
322,1.0
323,0.0
324,1.0
325,0.0
326,1.0
327,0.0
328,1.0
329,0.0
330,1.0
331,1.0
332,0.0
333,1.0
334,0.0
335,1.0
336,0.0
337,1.0
338,0.0
339,1.0
340,1.0
341,0.0
342,1.0
343,0.0
344,1.0
345,0.0
346,1.0
347,1.0
348,1.0
349,0.0
350,1.0
351,1.0
352,0.0
353,1.0
354,0.0
355,0.0
356,0.0
357,1.0
358,0.0
359,1.0
360,0.0
361,1.0
362,1.0
363,1.0
364,0.0
365,1.0
366,1.0
367,0.0
368,1.0
369,0.0
370,1.0
371,0.0
372,1.0
373,0.0
374,0.0
375,1.0
376,0.0
377,1.0
378,0.0
379,0.0
380,1.0
381,0.0
382,0.0
383,1.0
384,0.0
385,1.0
386,0.0
387,1.0
388,0.0
389,0.0
390,1.0
391,1.0
392,1.0
393,0.0
394,0.0
395,1.0
396,1.0
397,0.0
398,0.0
399,1.0
400,0.0
401,1.0
402,0.0
403,1.0
404,0.0
405,1.0
406,0.0
407,1.0
408,0.0
409,0.0
410,1.0
411,0.0
412,1.0
413,1.0
414,0.0
415,0.0
416,1.0
417,0.0
418,1.0
419,0.0
420,0.0
421,1.0
422,0.0
423,1.0
424,0.0
425,0.0
426,1.0
427,1.0
428,0.0
429,0.0
430,0.0
431,1.0
432,0.0
433,0.0
434,1.0
435,0.0
436,1.0
437,0.0
438,1.0
439,0.0
440,0.0
441,0.0
442,0.0
443,1.0
444,0.0
445,0.0
446,1.0
447,1.0
448,0.0
449,1.0
450,0.0
451,1.0
452,1.0
453,1.0
454,0.0
455,1.0
456,1.0
457,0.0
458,1.0
459,1.0
460,1.0
461,0.0
462,1.0
463,0.0
464,1.0
465,0.0
466,1.0
467,0.0
468,1.0
469,0.0
470,1.0
471,0.0
472,1.0
473,1.0
474,0.0
475,0.0
476,1.0
477,0.0
478,1.0
479,0.0
480,0.0
481,1.0
482,1.0
483,1.0
484,0.0
485,1.0
486,0.0
487,0.0
488,1.0
489,1.0
490,0.0
491,0.0
492,1.0
493,0.0
494,1.0
495,1.0
496,0.0
497,1.0
498,0.0
499,1.0
500,1.0
501,1.0
502,0.0
503,1.0
504,0.0
505,1.0
506,1.0
507,0.0
508,1.0
509,0.0
510,0.0
511,1.0
512,0.0
513,1.0
514,0.0
515,1.0
516,0.0
517,0.0
518,1.0
519,0.0
520,1.0
521,1.0
522,0.0
523,0.0
524,1.0
525,1.0
526,0.0
527,0.0
528,1.0
529,0.0
530,1.0
531,0.0
532,1.0
533,1.0
534,0.0
535,1.0
536,0.0
537,1.0
538,0.0
539,1.0
540,0.0
541,1.0
542,0.0
543,0.0
544,1.0
545,0.0
546,1.0
547,0.0
548,1.0
549,0.0
550,1.0
551,1.0
552,0.0
553,1.0
554,1.0
555,0.0
556,1.0
557,0.0
558,1.0
559,0.0
560,1.0
561,0.0
562,1.0
563,0.0
564,1.0
565,1.0
566,0.0
567,1.0
568,0.0
569,1.0
570,0.0
571,1.0
572,0.0
573,1.0
574,0.0
575,1.0
576,1.0
577,0.0
578,1.0
579,0.0
580,1.0
581,0.0
582,1.0
583,1.0
584,1.0
585,0.0
586,0.0
587,1.0
588,0.0
589,1.0
590,0.0
591,1.0
592,0.0
593,1.0
594,0.0
595,1.0
596,0.0
597,0.0
598,1.0
599,0.0
600,1.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,1.0
607,0.0
608,1.0
609,1.0
610,0.0
611,0.0
612,0.0
613,1.0
614,0.0
615,1.0
616,0.0
617,1.0
618,0.0
619,1.0
620,0.0
621,0.0
622,1.0
623,0.0
624,1.0
625,0.0
626,1.0
627,0.0
628,1.0
629,0.0
630,1.0
631,0.0
632,0.0
633,0.0
634,1.0
635,0.0
636,1.0
637,1.0
638,0.0
