,delta_minmax
0,0.0
1,0.0
2,1.0
3,0.0
4,0.0
5,0.0
6,0.0
7,1.0
8,0.0
9,0.0
10,0.0
11,1.0
12,1.0
13,1.0
14,0.0
15,1.0
16,0.0
17,1.0
18,1.0
19,0.0
20,0.0
21,0.0
22,0.0
23,1.0
24,0.0
25,0.0
26,0.0
27,1.0
28,0.0
29,1.0
30,1.0
31,1.0
32,1.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,1.0
42,0.0
43,0.0
44,1.0
45,1.0
46,0.0
47,1.0
48,0.0
49,0.0
50,1.0
51,0.0
52,0.0
53,1.0
54,0.0
55,0.0
56,0.0
57,1.0
58,0.0
59,1.0
60,0.0
61,1.0
62,1.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,1.0
69,0.0
70,0.0
71,1.0
72,1.0
73,0.0
74,0.0
75,0.0
76,1.0
77,0.0
78,1.0
79,0.0
80,0.0
81,1.0
82,1.0
83,0.0
84,1.0
85,1.0
86,0.0
87,0.0
88,0.0
89,1.0
90,0.0
91,0.0
92,0.0
