,delta_gradient_vol
0,0.0
1,0.0
2,0.0
3,0.0
4,1.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,1.0
15,1.0
16,1.0
17,1.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,1.0
26,0.0
27,0.0
28,0.0
29,1.0
30,0.0
31,1.0
32,1.0
33,1.0
34,1.0
35,0.0
36,1.0
37,1.0
38,1.0
39,1.0
40,1.0
41,1.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,1.0
49,0.0
50,0.0
51,1.0
52,1.0
53,1.0
54,1.0
55,1.0
56,0.0
57,1.0
58,0.0
59,1.0
60,0.0
61,1.0
62,1.0
63,0.0
64,1.0
65,1.0
66,0.0
67,0.0
68,1.0
69,0.0
70,0.0
71,1.0
72,1.0
73,0.0
74,1.0
75,1.0
76,1.0
77,1.0
78,1.0
79,1.0
80,1.0
81,0.0
82,1.0
83,1.0
84,1.0
85,1.0
86,0.0
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,1.0
103,1.0
104,1.0
105,0.0
106,1.0
107,1.0
108,0.0
109,1.0
110,1.0
111,1.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,1.0
120,1.0
121,1.0
122,1.0
123,0.0
124,1.0
125,1.0
126,1.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,1.0
134,0.0
135,0.0
136,0.0
137,1.0
138,0.0
139,1.0
140,1.0
141,1.0
142,0.0
143,1.0
144,0.0
145,0.0
146,1.0
147,1.0
148,1.0
149,0.0
150,1.0
151,0.0
152,1.0
153,0.0
154,0.0
155,1.0
156,0.0
157,1.0
158,1.0
159,0.0
160,0.0
161,1.0
162,0.0
163,1.0
164,0.0
165,1.0
166,0.0
167,0.0
168,0.0
169,0.0
170,1.0
171,0.0
172,1.0
173,1.0
174,0.0
175,0.0
176,1.0
177,0.0
178,1.0
179,1.0
180,0.0
181,0.0
182,0.0
183,1.0
184,0.0
185,0.0
186,1.0
187,0.0
188,1.0
189,1.0
190,0.0
191,0.0
192,0.0
193,0.0
194,1.0
195,0.0
196,1.0
197,1.0
198,0.0
199,1.0
200,1.0
201,1.0
202,1.0
203,0.0
204,1.0
205,1.0
206,1.0
207,0.0
208,0.0
209,1.0
210,0.0
211,1.0
212,1.0
213,1.0
214,0.0
215,0.0
216,1.0
217,0.0
218,0.0
219,0.0
220,0.0
221,1.0
222,1.0
223,0.0
224,1.0
225,0.0
226,0.0
227,1.0
228,0.0
229,0.0
230,0.0
231,0.0
232,1.0
233,0.0
234,0.0
235,1.0
236,1.0
237,0.0
238,1.0
239,1.0
240,0.0
241,1.0
242,0.0
243,1.0
244,1.0
245,0.0
246,0.0
247,0.0
248,1.0
249,0.0
250,1.0
251,1.0
252,0.0
253,0.0
254,1.0
255,1.0
256,0.0
257,1.0
258,1.0
259,0.0
260,0.0
261,1.0
262,1.0
263,0.0
264,0.0
265,1.0
266,1.0
267,0.0
268,0.0
269,1.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,1.0
278,0.0
279,1.0
280,1.0
281,0.0
282,0.0
283,1.0
284,1.0
285,1.0
286,1.0
287,0.0
288,0.0
289,0.0
290,1.0
291,1.0
292,1.0
293,0.0
294,1.0
295,1.0
296,0.0
297,0.0
298,0.0
299,1.0
300,0.0
301,0.0
302,1.0
303,1.0
304,1.0
305,1.0
306,0.0
307,1.0
308,0.0
309,1.0
310,1.0
311,1.0
312,0.0
313,1.0
314,0.0
315,0.0
316,0.0
317,1.0
318,0.0
319,1.0
320,0.0
321,0.0
322,1.0
323,1.0
324,1.0
325,1.0
326,0.0
327,0.0
328,1.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,1.0
337,0.0
338,0.0
339,1.0
340,1.0
341,0.0
342,1.0
343,0.0
344,0.0
345,0.0
346,0.0
347,1.0
348,0.0
349,1.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,1.0
359,1.0
360,0.0
361,1.0
362,1.0
363,0.0
364,0.0
365,1.0
366,1.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,1.0
373,1.0
374,1.0
375,1.0
376,0.0
377,1.0
378,1.0
379,1.0
380,1.0
381,0.0
382,0.0
383,0.0
384,1.0
385,0.0
386,0.0
387,1.0
388,1.0
389,0.0
390,0.0
391,0.0
392,1.0
393,0.0
394,0.0
395,0.0
396,0.0
397,1.0
398,0.0
399,0.0
400,0.0
401,1.0
402,0.0
403,0.0
404,0.0
405,0.0
406,1.0
407,1.0
408,1.0
409,1.0
410,0.0
411,0.0
412,0.0
413,1.0
414,1.0
415,0.0
416,1.0
417,0.0
418,0.0
419,1.0
420,0.0
421,0.0
422,0.0
423,1.0
424,1.0
425,0.0
426,0.0
427,0.0
428,0.0
429,1.0
430,0.0
431,1.0
432,0.0
433,1.0
434,0.0
435,1.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,1.0
442,0.0
443,0.0
444,1.0
445,1.0
446,1.0
447,0.0
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,1.0
459,1.0
460,1.0
461,0.0
462,0.0
463,0.0
464,1.0
465,1.0
466,1.0
467,0.0
468,1.0
469,0.0
470,1.0
471,0.0
472,1.0
473,0.0
474,0.0
475,0.0
476,0.0
477,1.0
478,0.0
479,0.0
480,0.0
481,0.0
482,1.0
483,1.0
484,0.0
485,1.0
486,0.0
487,0.0
488,0.0
489,1.0
490,0.0
491,0.0
492,0.0
493,0.0
494,1.0
495,1.0
496,1.0
497,0.0
498,1.0
499,1.0
500,1.0
501,1.0
502,1.0
503,1.0
504,1.0
505,0.0
506,0.0
507,1.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,1.0
515,0.0
516,1.0
517,1.0
518,1.0
519,1.0
520,1.0
521,0.0
522,0.0
523,0.0
524,1.0
525,1.0
526,0.0
527,0.0
528,0.0
529,1.0
530,0.0
531,1.0
532,1.0
533,1.0
534,1.0
535,0.0
536,0.0
537,1.0
538,0.0
539,0.0
540,1.0
541,0.0
542,0.0
543,0.0
544,1.0
545,1.0
546,0.0
547,1.0
548,1.0
549,1.0
550,0.0
551,0.0
552,0.0
553,1.0
554,1.0
555,0.0
556,1.0
557,0.0
558,1.0
559,0.0
560,0.0
561,0.0
562,1.0
563,1.0
564,0.0
565,1.0
566,0.0
567,1.0
568,1.0
569,1.0
570,1.0
