,delta_minmax
0,0.0
1,1.0
2,0.0
3,1.0
4,0.0
5,0.0
6,0.0
7,1.0
8,1.0
9,1.0
10,1.0
11,0.0
12,1.0
13,1.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,1.0
20,0.0
21,0.0
22,1.0
23,0.0
24,0.0
25,1.0
26,0.0
27,0.0
28,0.0
29,1.0
30,1.0
31,0.0
32,0.0
33,0.0
34,0.0
35,1.0
36,0.0
37,0.0
38,1.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,1.0
51,0.0
52,1.0
53,0.0
54,1.0
55,1.0
56,0.0
57,0.0
58,0.0
59,0.0
60,1.0
61,1.0
62,1.0
63,1.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,1.0
70,1.0
71,1.0
72,0.0
73,1.0
74,1.0
75,1.0
76,0.0
77,0.0
78,0.0
79,0.0
80,1.0
81,0.0
82,0.0
83,0.0
84,0.0
85,1.0
86,1.0
87,1.0
88,1.0
89,0.0
90,1.0
91,1.0
92,0.0
93,0.0
94,0.0
95,1.0
96,0.0
97,1.0
98,0.0
99,1.0
100,0.0
101,0.0
102,0.0
103,1.0
104,0.0
105,0.0
106,0.0
107,1.0
108,0.0
109,0.0
110,0.0
111,0.0
112,1.0
113,1.0
114,1.0
115,0.0
116,0.0
117,1.0
118,1.0
119,0.0
120,0.0
121,0.0
122,1.0
123,0.0
124,1.0
125,0.0
126,1.0
127,1.0
128,0.0
129,0.0
130,0.0
131,1.0
132,0.0
133,0.0
134,0.0
135,1.0
136,1.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,1.0
145,0.0
146,1.0
147,1.0
148,0.0
149,1.0
150,1.0
151,1.0
152,0.0
153,0.0
154,0.0
155,1.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,1.0
165,1.0
166,0.0
167,1.0
168,1.0
169,1.0
170,0.0
171,1.0
172,0.0
173,1.0
174,0.0
175,0.0
176,0.0
177,1.0
178,0.0
179,0.0
180,0.0
181,1.0
182,0.0
183,0.0
184,1.0
185,1.0
186,1.0
187,0.0
188,1.0
189,0.0
190,1.0
191,1.0
192,1.0
193,0.0
194,0.0
195,0.0
196,0.0
197,1.0
198,1.0
199,1.0
200,1.0
201,1.0
202,0.0
203,0.0
204,0.0
205,1.0
206,0.0
207,1.0
208,0.0
209,0.0
210,1.0
211,0.0
212,0.0
213,0.0
214,1.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,1.0
221,1.0
222,1.0
223,1.0
224,1.0
225,0.0
226,0.0
227,0.0
228,1.0
229,0.0
230,0.0
231,0.0
232,0.0
233,1.0
234,0.0
235,0.0
236,1.0
237,0.0
238,1.0
239,1.0
240,1.0
241,0.0
242,0.0
243,1.0
244,1.0
245,1.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,1.0
255,1.0
256,1.0
257,0.0
258,0.0
259,0.0
260,0.0
261,1.0
262,1.0
263,1.0
264,0.0
265,1.0
266,1.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,1.0
273,0.0
274,0.0
275,1.0
276,1.0
277,1.0
278,0.0
279,0.0
280,0.0
281,0.0
282,1.0
283,1.0
284,1.0
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,0.0
291,1.0
292,1.0
293,0.0
294,0.0
295,0.0
296,1.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,1.0
304,1.0
305,0.0
306,0.0
307,1.0
308,0.0
309,0.0
310,0.0
311,0.0
312,1.0
313,1.0
314,1.0
315,0.0
316,0.0
317,1.0
318,0.0
319,0.0
320,0.0
321,0.0
322,1.0
323,0.0
324,0.0
325,0.0
326,1.0
327,0.0
328,0.0
329,0.0
330,1.0
331,0.0
332,0.0
333,0.0
334,1.0
335,1.0
336,1.0
337,1.0
338,0.0
339,0.0
340,1.0
341,1.0
342,1.0
343,0.0
344,1.0
345,0.0
346,0.0
347,1.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.0
353,0.0
354,0.0
355,1.0
356,0.0
357,0.0
358,0.0
359,0.0
360,1.0
361,1.0
362,0.0
363,0.0
364,0.0
365,1.0
366,0.0
367,1.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,1.0
386,0.0
387,0.0
388,0.0
389,0.0
390,1.0
391,0.0
392,0.0
393,1.0
394,1.0
395,0.0
396,0.0
397,0.0
398,0.0
399,1.0
400,1.0
401,0.0
402,0.0
403,1.0
404,0.0
405,1.0
406,0.0
407,0.0
408,1.0
409,1.0
410,0.0
411,1.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,1.0
421,0.0
422,1.0
423,0.0
424,0.0
425,0.0
426,1.0
427,1.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,1.0
434,0.0
435,0.0
436,0.0
437,1.0
438,0.0
439,0.0
440,0.0
441,1.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,1.0
450,1.0
451,0.0
452,0.0
453,0.0
454,1.0
455,0.0
456,0.0
457,0.0
458,1.0
459,0.0
460,0.0
461,1.0
462,1.0
463,1.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,1.0
470,0.0
471,0.0
472,0.0
473,1.0
474,1.0
475,1.0
476,1.0
477,0.0
478,0.0
479,1.0
480,1.0
481,0.0
482,0.0
483,1.0
484,0.0
485,1.0
486,1.0
487,1.0
488,0.0
489,0.0
490,0.0
491,1.0
492,1.0
493,0.0
494,1.0
495,1.0
496,1.0
497,0.0
498,0.0
499,0.0
500,0.0
501,1.0
502,0.0
503,0.0
504,1.0
505,1.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,1.0
512,0.0
513,1.0
514,0.0
515,1.0
516,0.0
517,0.0
518,0.0
519,1.0
520,1.0
521,0.0
522,0.0
523,0.0
524,0.0
525,1.0
526,1.0
527,0.0
528,0.0
529,1.0
530,0.0
531,1.0
532,0.0
533,0.0
534,1.0
535,1.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,1.0
543,1.0
544,1.0
545,0.0
546,1.0
547,0.0
548,0.0
549,1.0
550,1.0
551,0.0
552,0.0
553,0.0
554,1.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,1.0
561,1.0
562,1.0
563,1.0
564,1.0
565,1.0
566,0.0
567,1.0
568,1.0
569,1.0
570,1.0
571,1.0
572,1.0
573,1.0
574,1.0
575,1.0
576,0.0
577,0.0
578,0.0
579,1.0
580,1.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,1.0
588,0.0
589,0.0
590,0.0
591,1.0
592,1.0
593,1.0
594,0.0
595,1.0
596,1.0
597,1.0
598,0.0
599,1.0
600,1.0
601,1.0
602,0.0
603,1.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,1.0
616,0.0
617,0.0
618,1.0
619,0.0
620,0.0
621,1.0
622,0.0
623,0.0
624,1.0
625,0.0
626,1.0
627,1.0
628,0.0
629,0.0
630,1.0
631,1.0
632,1.0
633,0.0
634,0.0
635,0.0
636,1.0
637,1.0
638,0.0
