,delta_gradient_vol
0,1.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,1.0
9,1.0
10,1.0
11,1.0
12,0.0
13,1.0
14,0.0
15,0.0
16,1.0
17,1.0
18,0.0
19,1.0
20,1.0
21,0.0
22,1.0
23,0.0
24,0.0
25,0.0
26,1.0
27,1.0
28,1.0
29,0.0
30,1.0
31,1.0
32,0.0
33,0.0
34,0.0
35,0.0
36,1.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,1.0
43,0.0
44,0.0
45,0.0
46,1.0
47,1.0
48,0.0
49,1.0
50,1.0
51,0.0
52,1.0
53,1.0
54,0.0
55,0.0
56,0.0
57,0.0
58,1.0
59,0.0
60,0.0
61,0.0
62,0.0
63,1.0
64,0.0
65,0.0
66,0.0
67,0.0
68,1.0
69,0.0
70,0.0
71,1.0
72,1.0
73,1.0
74,1.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,1.0
81,1.0
82,1.0
83,0.0
84,1.0
85,0.0
86,0.0
87,0.0
88,1.0
89,1.0
90,0.0
91,1.0
92,1.0
93,1.0
94,0.0
95,1.0
96,1.0
97,0.0
98,0.0
99,1.0
100,0.0
101,1.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,1.0
112,0.0
113,1.0
114,0.0
115,1.0
116,1.0
117,0.0
118,0.0
119,0.0
120,0.0
121,1.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,1.0
128,1.0
129,1.0
130,0.0
131,1.0
132,0.0
133,1.0
134,1.0
135,0.0
136,0.0
137,1.0
138,1.0
139,0.0
140,0.0
141,1.0
142,1.0
143,1.0
144,1.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,1.0
151,0.0
152,1.0
153,1.0
154,0.0
155,1.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,1.0
168,1.0
169,1.0
170,1.0
171,1.0
172,1.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,1.0
181,1.0
182,1.0
183,0.0
184,1.0
185,0.0
186,1.0
187,0.0
188,0.0
189,0.0
190,1.0
191,1.0
192,1.0
193,1.0
194,1.0
195,1.0
196,1.0
197,0.0
198,1.0
199,0.0
200,0.0
201,1.0
202,1.0
203,1.0
204,0.0
205,0.0
206,1.0
207,1.0
208,0.0
209,1.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,1.0
216,0.0
217,0.0
218,0.0
219,1.0
220,0.0
221,0.0
222,1.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,1.0
229,0.0
230,1.0
231,0.0
232,1.0
233,1.0
234,1.0
235,1.0
236,1.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,1.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,1.0
250,1.0
251,1.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,1.0
258,0.0
259,1.0
260,0.0
261,0.0
262,1.0
263,0.0
264,0.0
265,0.0
266,0.0
267,1.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,1.0
274,1.0
275,1.0
276,0.0
277,0.0
278,0.0
279,0.0
280,1.0
281,1.0
282,0.0
283,0.0
284,1.0
285,0.0
286,0.0
287,1.0
288,0.0
289,0.0
290,1.0
291,0.0
292,0.0
293,0.0
294,1.0
295,1.0
296,1.0
297,1.0
298,1.0
299,0.0
300,0.0
301,0.0
302,1.0
303,1.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,1.0
310,1.0
311,0.0
312,1.0
313,1.0
314,1.0
315,1.0
316,0.0
317,0.0
318,0.0
319,0.0
320,1.0
321,1.0
322,1.0
323,0.0
324,1.0
325,0.0
326,1.0
327,1.0
328,0.0
329,0.0
330,1.0
331,0.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,0.0
338,0.0
339,0.0
340,0.0
341,1.0
342,1.0
343,0.0
344,1.0
345,1.0
346,0.0
347,0.0
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,1.0
354,1.0
355,1.0
356,1.0
357,1.0
358,0.0
359,0.0
360,1.0
361,1.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,1.0
370,0.0
371,1.0
372,0.0
373,1.0
374,1.0
375,0.0
376,1.0
377,1.0
378,0.0
379,1.0
380,1.0
381,0.0
382,1.0
383,1.0
384,1.0
385,0.0
386,1.0
387,1.0
388,1.0
389,1.0
390,1.0
391,0.0
392,1.0
393,0.0
394,1.0
395,1.0
396,1.0
397,0.0
398,1.0
