,delta_mean
0,0.0
1,1.0
2,0.0
3,0.0
4,1.0
5,1.0
6,1.0
7,0.0
8,1.0
9,1.0
10,0.0
11,0.0
12,0.0
13,1.0
14,1.0
15,0.0
16,1.0
17,0.0
18,0.0
19,1.0
20,0.0
21,1.0
22,1.0
23,1.0
24,0.0
25,1.0
26,0.0
27,0.0
28,0.0
29,0.0
30,1.0
31,1.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,1.0
41,0.0
42,0.0
43,0.0
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,1.0
51,1.0
52,1.0
53,1.0
54,1.0
55,1.0
56,1.0
57,0.0
58,1.0
59,0.0
60,1.0
61,0.0
62,1.0
63,0.0
64,1.0
65,1.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,1.0
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,1.0
79,1.0
80,1.0
81,1.0
82,0.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,1.0
97,1.0
98,1.0
99,1.0
100,1.0
101,1.0
102,1.0
103,0.0
104,1.0
105,0.0
106,1.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,1.0
114,0.0
115,1.0
116,1.0
117,1.0
118,0.0
119,1.0
120,1.0
121,1.0
122,1.0
123,0.0
124,1.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,1.0
131,1.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,1.0
144,1.0
145,1.0
146,1.0
147,1.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,1.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,1.0
185,1.0
186,1.0
187,1.0
188,1.0
189,1.0
190,1.0
191,1.0
192,1.0
193,1.0
194,1.0
195,1.0
196,1.0
197,1.0
198,1.0
199,1.0
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
205,1.0
206,1.0
207,1.0
208,1.0
209,1.0
210,1.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,1.0
222,1.0
223,1.0
224,0.0
225,0.0
226,0.0
227,1.0
228,1.0
229,1.0
230,0.0
231,0.0
232,1.0
233,1.0
234,1.0
235,0.0
236,1.0
237,0.0
238,0.0
239,0.0
240,1.0
241,1.0
242,0.0
243,1.0
244,1.0
245,0.0
246,0.0
247,0.0
248,0.0
249,1.0
250,0.0
251,1.0
252,1.0
253,1.0
254,1.0
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,0.0
271,1.0
272,1.0
273,1.0
274,1.0
275,1.0
276,1.0
277,1.0
278,1.0
279,0.0
280,0.0
281,0.0
282,0.0
283,1.0
284,0.0
285,0.0
286,0.0
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,0.0
295,1.0
296,1.0
297,1.0
298,0.0
299,0.0
300,0.0
301,1.0
302,0.0
303,0.0
304,0.0
305,1.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,1.0
315,0.0
316,1.0
317,0.0
318,1.0
319,1.0
320,1.0
321,1.0
322,0.0
323,1.0
324,1.0
325,1.0
326,1.0
327,0.0
328,0.0
329,0.0
330,1.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,1.0
341,1.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,1.0
359,0.0
360,0.0
361,1.0
362,0.0
363,1.0
364,1.0
365,1.0
366,1.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,1.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,1.0
417,0.0
418,0.0
419,0.0
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.0
427,1.0
428,1.0
429,1.0
430,1.0
431,1.0
432,1.0
433,1.0
434,1.0
435,1.0
436,1.0
437,1.0
438,1.0
439,1.0
440,1.0
441,1.0
442,1.0
443,1.0
444,1.0
445,1.0
446,1.0
447,1.0
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,1.0
454,1.0
455,1.0
456,1.0
457,1.0
458,1.0
459,1.0
460,1.0
461,1.0
462,1.0
463,1.0
464,1.0
465,1.0
466,1.0
467,1.0
468,1.0
469,1.0
470,1.0
471,1.0
472,1.0
473,1.0
474,1.0
475,1.0
476,1.0
477,1.0
478,1.0
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,1.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,1.0
491,1.0
492,1.0
493,1.0
494,0.0
495,0.0
496,1.0
497,1.0
498,1.0
499,1.0
500,0.0
501,1.0
502,1.0
503,0.0
504,0.0
505,0.0
506,1.0
507,0.0
508,0.0
509,1.0
510,1.0
511,0.0
512,1.0
513,0.0
514,0.0
515,1.0
516,1.0
517,1.0
518,1.0
519,1.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,1.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,1.0
540,1.0
541,0.0
542,1.0
543,1.0
544,1.0
545,0.0
546,0.0
547,1.0
548,0.0
549,0.0
550,1.0
551,1.0
552,1.0
553,1.0
554,0.0
555,1.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,1.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,1.0
585,1.0
586,1.0
587,0.0
588,0.0
589,1.0
590,0.0
591,1.0
592,1.0
593,0.0
594,1.0
595,0.0
596,1.0
597,1.0
598,1.0
599,1.0
600,1.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,1.0
609,0.0
610,1.0
611,0.0
612,1.0
613,1.0
614,1.0
615,1.0
616,1.0
617,1.0
618,0.0
619,1.0
620,0.0
621,0.0
622,0.0
623,1.0
624,0.0
625,0.0
626,1.0
627,1.0
628,1.0
629,0.0
630,1.0
631,1.0
632,1.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
