,delta_mean
0,0.0
1,1.0
2,0.0
3,0.0
4,1.0
5,1.0
6,1.0
7,0.0
8,1.0
9,1.0
10,0.0
11,0.0
12,0.0
13,1.0
14,1.0
15,0.0
16,1.0
17,0.0
18,0.0
19,1.0
20,0.0
21,1.0
22,1.0
23,1.0
24,0.0
25,1.0
26,0.0
27,0.0
28,0.0
29,0.0
30,1.0
31,1.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,1.0
41,0.0
42,0.0
43,0.0
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,1.0
51,1.0
52,1.0
53,1.0
54,1.0
55,1.0
56,1.0
57,0.0
58,1.0
59,0.0
60,1.0
61,0.0
62,1.0
63,0.0
64,1.0
65,1.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,1.0
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,1.0
79,1.0
80,1.0
81,1.0
82,0.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,1.0
97,1.0
98,1.0
99,1.0
100,1.0
101,1.0
102,1.0
103,0.0
104,1.0
105,0.0
106,1.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,1.0
114,0.0
115,1.0
116,1.0
117,1.0
118,0.0
119,1.0
120,1.0
121,1.0
122,1.0
123,0.0
124,1.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,1.0
131,1.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,1.0
144,1.0
145,1.0
146,1.0
147,1.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,1.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,1.0
185,1.0
186,1.0
187,1.0
188,1.0
189,1.0
190,1.0
191,1.0
192,1.0
193,1.0
194,1.0
195,1.0
196,1.0
197,1.0
198,1.0
199,1.0
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
205,1.0
206,1.0
207,1.0
208,1.0
209,1.0
210,1.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,1.0
222,1.0
223,1.0
224,0.0
225,0.0
226,0.0
227,1.0
228,1.0
229,1.0
230,0.0
231,0.0
232,1.0
233,1.0
234,1.0
235,1.0
236,0.0
237,1.0
238,1.0
239,0.0
240,0.0
241,0.0
242,1.0
243,0.0
244,0.0
245,1.0
246,1.0
247,0.0
248,1.0
249,0.0
250,0.0
251,1.0
252,1.0
253,1.0
254,1.0
255,1.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,1.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,1.0
276,1.0
277,1.0
278,0.0
279,0.0
280,1.0
281,0.0
282,1.0
283,1.0
284,0.0
285,1.0
286,0.0
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,1.0
300,0.0
301,1.0
302,0.0
303,1.0
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,0.0
310,1.0
311,0.0
312,0.0
313,0.0
314,1.0
315,0.0
316,0.0
317,0.0
318,0.0
319,1.0
320,0.0
321,1.0
322,1.0
323,1.0
324,1.0
325,0.0
326,0.0
327,1.0
328,0.0
329,0.0
330,1.0
331,0.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,0.0
338,0.0
339,1.0
340,1.0
341,1.0
342,1.0
343,1.0
344,1.0
345,1.0
346,1.0
347,1.0
348,1.0
349,1.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,1.0
356,1.0
357,1.0
358,1.0
359,1.0
360,1.0
361,1.0
362,1.0
363,1.0
364,0.0
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,1.0
383,1.0
384,1.0
385,1.0
386,1.0
387,1.0
388,1.0
389,1.0
390,0.0
391,1.0
392,1.0
393,1.0
394,1.0
395,1.0
396,1.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,1.0
405,1.0
406,1.0
407,1.0
408,1.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,1.0
438,0.0
439,1.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,1.0
460,1.0
461,1.0
462,0.0
463,0.0
464,0.0
465,1.0
466,1.0
467,0.0
468,0.0
469,0.0
