,delta_gradient_vol
0,0.0
1,1.0
2,0.0
3,1.0
4,1.0
5,1.0
6,0.0
7,1.0
8,0.0
9,1.0
10,1.0
11,0.0
12,1.0
13,0.0
14,1.0
15,1.0
16,0.0
17,1.0
18,1.0
19,0.0
20,1.0
21,0.0
22,1.0
23,0.0
24,1.0
25,0.0
26,0.0
27,1.0
28,0.0
29,1.0
30,0.0
31,1.0
32,0.0
33,1.0
34,1.0
35,0.0
36,1.0
37,0.0
38,1.0
39,0.0
40,1.0
41,1.0
42,0.0
43,0.0
44,1.0
45,0.0
46,0.0
47,1.0
48,0.0
49,1.0
50,0.0
51,1.0
52,1.0
53,1.0
54,0.0
55,0.0
56,1.0
57,0.0
58,1.0
59,1.0
60,1.0
61,0.0
62,0.0
63,1.0
64,1.0
65,1.0
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,0.0
72,0.0
73,0.0
74,0.0
75,1.0
76,1.0
77,1.0
78,0.0
79,0.0
80,1.0
81,1.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,1.0
88,1.0
89,0.0
90,0.0
91,0.0
92,0.0
93,1.0
94,1.0
95,1.0
96,1.0
97,1.0
98,1.0
99,1.0
100,0.0
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,0.0
107,1.0
108,0.0
109,1.0
110,1.0
111,1.0
112,0.0
113,0.0
114,0.0
115,1.0
116,1.0
117,1.0
118,1.0
119,0.0
120,0.0
121,1.0
122,0.0
123,1.0
124,0.0
125,1.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,1.0
132,1.0
133,0.0
134,1.0
135,0.0
136,1.0
137,1.0
138,1.0
139,0.0
140,0.0
141,0.0
142,1.0
143,1.0
144,1.0
145,0.0
146,1.0
147,1.0
148,1.0
149,1.0
150,1.0
151,1.0
152,0.0
153,1.0
154,0.0
155,0.0
156,0.0
157,1.0
158,0.0
159,0.0
160,0.0
161,1.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,1.0
168,1.0
169,1.0
170,1.0
171,1.0
172,0.0
173,1.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,1.0
181,1.0
182,1.0
183,1.0
184,0.0
185,0.0
186,0.0
187,1.0
188,1.0
189,0.0
190,1.0
191,0.0
192,0.0
193,0.0
194,0.0
195,1.0
196,1.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.0
203,1.0
204,1.0
205,1.0
206,1.0
207,1.0
208,1.0
209,1.0
210,1.0
211,0.0
212,0.0
213,1.0
214,0.0
215,0.0
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,0.0
222,0.0
223,1.0
224,1.0
225,1.0
226,1.0
227,1.0
228,0.0
229,1.0
230,1.0
231,1.0
232,0.0
233,1.0
234,1.0
235,1.0
236,0.0
237,1.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,1.0
246,1.0
247,1.0
248,0.0
249,0.0
250,1.0
251,1.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,1.0
262,1.0
263,0.0
264,1.0
265,1.0
266,0.0
267,1.0
268,1.0
269,0.0
270,0.0
271,1.0
272,1.0
273,1.0
274,1.0
275,1.0
276,1.0
277,1.0
278,1.0
279,1.0
280,1.0
281,1.0
282,1.0
283,1.0
284,0.0
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,1.0
291,0.0
292,1.0
293,0.0
294,1.0
295,1.0
296,1.0
297,1.0
298,1.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,1.0
305,1.0
306,1.0
307,0.0
308,1.0
309,1.0
310,0.0
311,1.0
312,0.0
313,0.0
314,1.0
315,0.0
316,0.0
317,0.0
318,1.0
319,0.0
320,0.0
321,0.0
322,1.0
323,0.0
324,1.0
325,0.0
326,0.0
327,0.0
328,0.0
329,1.0
330,1.0
331,0.0
332,1.0
333,0.0
334,0.0
335,0.0
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,0.0
342,0.0
343,0.0
344,0.0
345,1.0
346,1.0
347,1.0
348,1.0
349,1.0
350,0.0
351,1.0
352,1.0
353,1.0
354,1.0
355,1.0
356,1.0
357,1.0
358,0.0
359,1.0
360,0.0
361,1.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,1.0
369,0.0
370,0.0
371,0.0
372,1.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,1.0
382,1.0
383,0.0
384,1.0
385,1.0
386,0.0
387,0.0
388,1.0
389,1.0
390,0.0
391,0.0
392,1.0
393,1.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,1.0
403,1.0
404,0.0
405,1.0
406,1.0
407,0.0
408,0.0
409,0.0
410,1.0
411,0.0
412,1.0
413,0.0
414,1.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,1.0
423,1.0
424,0.0
425,0.0
426,1.0
427,0.0
428,0.0
429,1.0
430,1.0
431,0.0
432,0.0
433,1.0
434,1.0
435,1.0
436,1.0
437,1.0
438,1.0
439,1.0
440,1.0
441,1.0
442,1.0
443,1.0
444,1.0
445,0.0
