,delta_minmax
0,0.0
1,1.0
2,1.0
3,0.0
4,1.0
5,0.0
6,1.0
7,0.0
8,1.0
9,0.0
10,1.0
11,0.0
12,1.0
13,0.0
14,1.0
15,0.0
16,0.0
17,1.0
18,0.0
19,1.0
20,0.0
21,1.0
22,1.0
23,0.0
24,1.0
25,0.0
26,1.0
27,1.0
28,0.0
29,0.0
30,1.0
31,0.0
32,0.0
33,1.0
34,0.0
35,0.0
36,1.0
37,1.0
38,0.0
39,0.0
40,0.0
41,1.0
42,1.0
43,1.0
44,1.0
45,0.0
46,0.0
47,1.0
48,1.0
49,0.0
50,1.0
51,1.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,1.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,1.0
65,1.0
66,1.0
67,0.0
68,0.0
69,1.0
70,1.0
71,1.0
72,0.0
73,1.0
74,1.0
75,0.0
76,0.0
77,1.0
78,0.0
79,1.0
80,1.0
81,1.0
82,1.0
83,0.0
84,1.0
85,0.0
86,0.0
87,0.0
88,1.0
89,1.0
90,0.0
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,1.0
98,1.0
99,1.0
100,0.0
101,0.0
102,0.0
103,1.0
104,0.0
105,1.0
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,1.0
117,1.0
118,1.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,1.0
126,1.0
127,1.0
128,1.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,1.0
137,1.0
138,1.0
139,1.0
140,0.0
141,0.0
142,0.0
