,delta_gradient_vol
0,1.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,1.0
7,1.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,1.0
18,1.0
19,1.0
20,1.0
21,1.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,1.0
28,0.0
29,0.0
30,0.0
31,1.0
32,0.0
33,1.0
34,1.0
35,1.0
36,1.0
37,0.0
38,1.0
39,1.0
40,1.0
41,1.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,1.0
50,0.0
51,0.0
52,1.0
53,1.0
54,1.0
55,1.0
56,0.0
57,1.0
58,0.0
59,1.0
60,0.0
61,1.0
62,1.0
63,0.0
64,1.0
65,1.0
66,0.0
67,0.0
68,1.0
69,1.0
70,0.0
71,1.0
72,1.0
73,0.0
74,1.0
75,1.0
76,1.0
77,1.0
78,1.0
79,1.0
80,0.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,0.0
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,1.0
103,1.0
104,1.0
105,0.0
106,1.0
107,1.0
108,0.0
109,1.0
110,1.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,1.0
119,1.0
120,1.0
121,0.0
122,1.0
123,1.0
124,1.0
125,1.0
126,0.0
127,0.0
128,0.0
129,0.0
130,1.0
131,0.0
132,0.0
133,1.0
134,0.0
135,0.0
136,0.0
137,1.0
138,0.0
139,1.0
140,1.0
141,1.0
142,1.0
143,0.0
144,1.0
145,0.0
146,1.0
147,1.0
148,1.0
149,0.0
150,1.0
151,0.0
152,1.0
153,0.0
154,1.0
155,0.0
156,1.0
157,0.0
158,0.0
159,0.0
160,1.0
161,0.0
162,0.0
163,0.0
164,1.0
165,0.0
166,1.0
167,0.0
168,0.0
169,0.0
170,0.0
171,1.0
172,0.0
173,1.0
174,1.0
175,0.0
176,0.0
177,1.0
178,1.0
179,0.0
180,1.0
181,0.0
182,0.0
183,0.0
184,1.0
185,0.0
186,0.0
187,1.0
188,0.0
189,1.0
190,0.0
191,0.0
192,0.0
193,0.0
194,1.0
195,0.0
196,1.0
197,0.0
198,1.0
199,1.0
200,1.0
201,1.0
202,0.0
203,1.0
204,1.0
205,1.0
206,0.0
207,0.0
208,1.0
209,0.0
210,1.0
211,1.0
212,1.0
213,1.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,1.0
221,0.0
222,0.0
223,1.0
224,0.0
225,1.0
226,0.0
227,0.0
228,0.0
229,1.0
230,0.0
231,0.0
232,1.0
233,1.0
234,0.0
235,1.0
236,1.0
237,0.0
238,1.0
239,0.0
240,1.0
241,1.0
242,0.0
243,0.0
244,1.0
245,1.0
246,1.0
247,0.0
248,0.0
249,1.0
250,1.0
251,0.0
252,1.0
253,1.0
254,0.0
255,1.0
256,1.0
257,0.0
258,0.0
259,1.0
260,0.0
261,1.0
262,0.0
263,0.0
264,1.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,1.0
273,0.0
274,1.0
275,1.0
276,0.0
277,0.0
278,1.0
279,1.0
280,1.0
281,1.0
282,0.0
283,1.0
284,1.0
285,1.0
286,0.0
287,1.0
288,1.0
289,0.0
290,0.0
291,0.0
292,1.0
293,0.0
294,0.0
295,1.0
296,1.0
297,1.0
298,1.0
299,0.0
300,1.0
301,0.0
302,1.0
303,1.0
304,1.0
305,0.0
306,1.0
307,0.0
308,0.0
309,1.0
310,0.0
311,0.0
312,0.0
313,1.0
314,1.0
315,1.0
316,0.0
317,0.0
318,1.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,1.0
327,0.0
328,0.0
329,1.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.0
339,1.0
340,0.0
341,1.0
342,1.0
343,0.0
344,0.0
345,1.0
346,1.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.0
353,1.0
354,1.0
355,0.0
356,1.0
357,1.0
358,1.0
359,1.0
360,0.0
361,0.0
362,0.0
363,1.0
364,0.0
365,1.0
366,0.0
367,0.0
368,0.0
369,1.0
370,0.0
371,1.0
372,0.0
373,1.0
374,1.0
375,0.0
376,0.0
377,1.0
378,0.0
379,0.0
380,0.0
381,1.0
382,0.0
383,0.0
384,0.0
385,1.0
386,0.0
387,0.0
388,0.0
389,0.0
390,1.0
391,1.0
392,1.0
393,1.0
394,0.0
395,0.0
396,0.0
397,1.0
398,1.0
