,delta_gradient_vol
0,0.0
1,1.0
2,0.0
3,1.0
4,0.0
5,1.0
6,0.0
7,1.0
8,1.0
9,0.0
10,0.0
11,1.0
12,1.0
13,0.0
14,1.0
15,0.0
16,1.0
17,0.0
18,1.0
19,1.0
20,0.0
21,1.0
22,0.0
23,1.0
24,0.0
25,1.0
26,0.0
27,0.0
28,1.0
29,0.0
30,1.0
31,1.0
32,0.0
33,0.0
34,1.0
35,0.0
36,0.0
37,0.0
38,1.0
39,0.0
40,0.0
41,1.0
42,0.0
43,1.0
44,0.0
45,1.0
46,0.0
47,0.0
48,1.0
49,1.0
50,0.0
51,0.0
52,0.0
53,1.0
54,1.0
55,0.0
56,1.0
57,0.0
58,0.0
59,0.0
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,1.0
79,0.0
80,1.0
81,1.0
82,1.0
83,1.0
84,0.0
85,0.0
86,0.0
87,1.0
88,1.0
89,0.0
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,0.0
97,0.0
98,0.0
99,1.0
100,1.0
101,0.0
102,0.0
103,0.0
104,0.0
105,1.0
106,0.0
107,0.0
108,1.0
109,0.0
110,0.0
111,0.0
112,0.0
113,1.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,1.0
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,0.0
126,0.0
127,1.0
128,0.0
129,1.0
130,1.0
131,1.0
132,1.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,1.0
139,1.0
140,1.0
141,1.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,1.0
149,1.0
150,0.0
151,0.0
152,0.0
153,1.0
154,1.0
155,1.0
156,0.0
157,0.0
158,0.0
159,0.0
160,1.0
