,delta_gradient_vol
0,1.0
1,0.0
2,1.0
3,0.0
4,0.0
5,0.0
6,1.0
7,0.0
8,1.0
9,0.0
10,0.0
11,0.0
12,1.0
13,1.0
14,0.0
15,0.0
16,1.0
17,1.0
18,0.0
19,1.0
20,1.0
21,0.0
22,1.0
23,0.0
24,1.0
25,0.0
26,1.0
27,1.0
28,1.0
29,0.0
30,1.0
31,1.0
32,1.0
33,0.0
34,1.0
35,0.0
36,1.0
37,0.0
38,0.0
39,1.0
40,0.0
41,1.0
42,0.0
43,0.0
44,1.0
45,0.0
46,0.0
47,1.0
48,1.0
49,0.0
50,0.0
51,1.0
52,0.0
53,0.0
54,0.0
55,1.0
56,0.0
57,0.0
58,1.0
59,1.0
60,0.0
61,1.0
62,1.0
63,0.0
64,1.0
65,1.0
66,0.0
67,0.0
68,0.0
69,0.0
70,1.0
71,1.0
72,1.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,1.0
80,0.0
81,1.0
82,1.0
83,1.0
84,0.0
85,1.0
86,0.0
87,1.0
88,1.0
89,1.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,1.0
96,1.0
97,1.0
98,1.0
99,1.0
100,1.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,1.0
109,1.0
110,1.0
111,1.0
112,1.0
113,1.0
114,0.0
115,1.0
116,1.0
117,1.0
118,1.0
119,1.0
120,0.0
121,0.0
122,0.0
123,1.0
124,0.0
125,1.0
126,0.0
127,1.0
128,0.0
129,1.0
130,1.0
131,1.0
132,0.0
133,0.0
134,1.0
135,1.0
136,1.0
137,1.0
138,1.0
139,0.0
140,1.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,1.0
147,1.0
148,1.0
149,1.0
150,0.0
151,1.0
152,0.0
153,1.0
154,1.0
155,1.0
156,1.0
157,1.0
158,0.0
159,1.0
160,1.0
161,1.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,1.0
170,0.0
171,1.0
172,0.0
173,0.0
174,0.0
175,1.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,1.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,1.0
189,1.0
190,1.0
191,1.0
192,1.0
193,1.0
194,1.0
195,0.0
196,0.0
197,0.0
198,1.0
199,0.0
200,1.0
201,1.0
202,1.0
203,1.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,1.0
210,1.0
211,1.0
212,1.0
213,1.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,1.0
221,1.0
222,0.0
223,1.0
224,0.0
225,0.0
226,0.0
227,1.0
228,1.0
229,1.0
230,1.0
231,1.0
232,0.0
233,0.0
234,0.0
235,0.0
236,1.0
237,1.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,1.0
247,1.0
248,1.0
249,0.0
250,1.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,1.0
260,0.0
261,1.0
262,0.0
263,1.0
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,0.0
271,1.0
272,0.0
273,0.0
274,1.0
275,1.0
276,1.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,1.0
283,1.0
284,0.0
285,1.0
286,1.0
287,1.0
288,0.0
289,1.0
290,1.0
291,1.0
292,0.0
293,0.0
294,1.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,0.0
315,1.0
316,1.0
317,1.0
318,1.0
319,1.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,1.0
326,0.0
327,1.0
328,1.0
329,1.0
330,0.0
331,1.0
332,0.0
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,0.0
341,0.0
342,1.0
343,0.0
344,1.0
345,1.0
346,1.0
347,0.0
348,0.0
349,1.0
350,1.0
351,0.0
352,0.0
353,1.0
354,1.0
355,0.0
356,0.0
357,1.0
358,0.0
359,0.0
360,0.0
361,1.0
362,1.0
363,1.0
364,1.0
365,0.0
366,1.0
367,1.0
368,1.0
369,0.0
370,1.0
371,1.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,0.0
379,0.0
380,1.0
381,0.0
382,0.0
383,1.0
384,1.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,1.0
