,delta_minmax
0,0.0
1,1.0
2,1.0
3,1.0
4,0.0
5,0.0
6,0.0
7,1.0
8,1.0
9,1.0
10,1.0
11,0.0
12,0.0
13,1.0
14,0.0
15,0.0
16,1.0
17,0.0
18,1.0
19,0.0
20,0.0
21,0.0
22,1.0
23,1.0
24,0.0
25,1.0
26,0.0
27,0.0
28,1.0
29,1.0
30,1.0
31,1.0
32,0.0
33,1.0
34,0.0
35,1.0
36,0.0
37,1.0
38,1.0
39,0.0
40,0.0
41,1.0
42,1.0
43,1.0
44,0.0
45,1.0
46,1.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,1.0
56,1.0
57,0.0
58,1.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,1.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,1.0
72,0.0
73,1.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,1.0
83,0.0
84,1.0
85,1.0
86,0.0
87,0.0
88,0.0
89,0.0
90,1.0
91,1.0
92,1.0
93,0.0
94,1.0
95,1.0
96,0.0
97,0.0
98,1.0
99,0.0
100,1.0
101,0.0
102,1.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,1.0
109,1.0
110,0.0
111,0.0
112,0.0
113,0.0
114,1.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,1.0
123,1.0
124,0.0
125,1.0
126,1.0
127,0.0
128,0.0
129,0.0
130,0.0
131,1.0
132,1.0
133,1.0
134,1.0
135,1.0
136,0.0
137,1.0
138,0.0
139,0.0
140,1.0
141,0.0
142,1.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,1.0
154,0.0
155,0.0
156,1.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,1.0
169,1.0
170,1.0
171,0.0
172,0.0
173,1.0
174,1.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,1.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,1.0
188,1.0
189,0.0
190,0.0
191,0.0
192,1.0
193,1.0
194,1.0
195,1.0
196,1.0
197,0.0
198,1.0
199,1.0
200,0.0
201,0.0
202,0.0
203,0.0
204,1.0
205,0.0
206,1.0
207,0.0
208,0.0
209,0.0
210,1.0
211,1.0
212,0.0
213,0.0
214,1.0
215,0.0
216,0.0
217,1.0
218,0.0
219,1.0
220,1.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,1.0
227,0.0
228,0.0
229,1.0
230,1.0
231,0.0
232,0.0
233,0.0
234,0.0
235,1.0
236,1.0
237,0.0
238,1.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,1.0
245,0.0
246,1.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,1.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,1.0
262,0.0
263,1.0
264,1.0
265,0.0
266,0.0
267,1.0
268,1.0
269,1.0
270,0.0
271,1.0
272,0.0
273,0.0
274,0.0
275,0.0
276,1.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,1.0
284,0.0
285,0.0
286,1.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,1.0
294,0.0
295,0.0
296,1.0
297,1.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,1.0
306,0.0
307,1.0
308,1.0
309,0.0
310,0.0
311,0.0
312,0.0
313,1.0
314,1.0
315,0.0
316,1.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,1.0
325,0.0
326,0.0
327,0.0
328,1.0
329,1.0
330,0.0
331,0.0
332,1.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,1.0
341,1.0
342,0.0
343,0.0
344,1.0
345,0.0
346,0.0
347,0.0
348,0.0
349,1.0
350,0.0
351,0.0
352,1.0
353,1.0
354,1.0
355,0.0
356,1.0
357,0.0
358,0.0
359,0.0
360,1.0
361,0.0
362,0.0
363,1.0
364,0.0
365,1.0
366,0.0
367,1.0
368,1.0
369,0.0
370,0.0
371,1.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,1.0
378,0.0
379,0.0
380,0.0
381,0.0
382,1.0
383,0.0
384,0.0
385,0.0
386,1.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,1.0
393,0.0
394,0.0
395,1.0
396,1.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,1.0
405,1.0
406,1.0
407,1.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,1.0
416,0.0
417,0.0
418,0.0
419,1.0
420,0.0
421,0.0
422,1.0
423,1.0
424,0.0
425,0.0
426,1.0
427,1.0
428,0.0
429,1.0
430,1.0
431,1.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,1.0
440,1.0
441,0.0
442,0.0
443,0.0
444,1.0
445,0.0
446,0.0
447,0.0
448,1.0
449,1.0
450,0.0
451,0.0
452,0.0
453,1.0
454,1.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,1.0
463,1.0
464,0.0
465,1.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,1.0
472,0.0
473,1.0
474,0.0
475,0.0
476,1.0
477,0.0
478,1.0
479,0.0
480,1.0
481,0.0
482,0.0
483,0.0
484,1.0
485,0.0
486,0.0
487,1.0
488,0.0
489,0.0
490,0.0
491,1.0
492,0.0
493,1.0
494,1.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,1.0
501,1.0
502,1.0
503,0.0
504,1.0
505,0.0
506,1.0
507,0.0
508,1.0
509,0.0
510,0.0
511,0.0
512,1.0
513,0.0
514,0.0
515,0.0
516,1.0
517,1.0
518,0.0
519,0.0
520,1.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,1.0
528,1.0
529,0.0
530,1.0
531,0.0
532,1.0
533,0.0
534,1.0
535,1.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,1.0
543,1.0
544,0.0
545,1.0
546,1.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,1.0
554,1.0
555,1.0
556,1.0
557,0.0
558,0.0
559,0.0
560,1.0
561,0.0
562,1.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,1.0
570,1.0
571,1.0
572,0.0
573,1.0
574,0.0
575,1.0
576,0.0
577,0.0
578,0.0
579,1.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,1.0
586,1.0
587,0.0
588,0.0
589,1.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,1.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,1.0
614,0.0
615,1.0
616,0.0
617,1.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,1.0
624,1.0
625,0.0
626,1.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,1.0
634,0.0
635,0.0
636,1.0
637,1.0
638,0.0
