,delta_minmax
0,0.0
1,1.0
2,1.0
3,0.0
4,1.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,1.0
15,1.0
16,0.0
17,0.0
18,1.0
19,0.0
20,1.0
21,1.0
22,1.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,1.0
32,0.0
33,1.0
34,1.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,1.0
42,1.0
43,0.0
44,0.0
45,1.0
46,1.0
47,0.0
48,0.0
49,1.0
50,0.0
51,0.0
52,1.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,1.0
61,1.0
62,1.0
63,0.0
64,0.0
65,1.0
66,0.0
67,0.0
68,0.0
69,1.0
70,1.0
71,1.0
72,0.0
73,1.0
74,0.0
75,0.0
76,0.0
77,0.0
78,1.0
79,0.0
80,0.0
81,0.0
82,0.0
83,1.0
84,1.0
85,1.0
86,0.0
87,0.0
88,0.0
89,1.0
90,1.0
91,0.0
92,0.0
93,0.0
94,1.0
95,0.0
96,1.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,1.0
106,0.0
107,0.0
108,0.0
109,0.0
110,1.0
111,1.0
112,1.0
113,0.0
114,0.0
115,0.0
116,1.0
117,1.0
118,0.0
119,1.0
120,0.0
121,1.0
122,0.0
123,0.0
124,1.0
125,0.0
126,0.0
127,0.0
128,1.0
129,1.0
130,1.0
131,0.0
132,0.0
133,1.0
134,0.0
135,1.0
136,1.0
137,1.0
138,0.0
139,0.0
140,0.0
141,0.0
142,1.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,1.0
150,0.0
151,0.0
152,1.0
153,0.0
154,1.0
155,0.0
156,0.0
157,1.0
158,1.0
159,0.0
160,0.0
161,0.0
162,1.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,1.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,1.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,1.0
186,0.0
187,1.0
188,0.0
189,0.0
190,0.0
191,0.0
192,1.0
193,1.0
194,1.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,1.0
209,1.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,1.0
216,0.0
217,0.0
218,0.0
219,1.0
220,0.0
221,0.0
222,0.0
223,0.0
224,1.0
225,1.0
226,0.0
227,1.0
228,1.0
229,0.0
230,1.0
231,1.0
232,1.0
233,0.0
234,0.0
235,1.0
236,0.0
237,0.0
238,1.0
239,1.0
240,0.0
241,0.0
242,1.0
243,1.0
244,0.0
245,0.0
246,1.0
247,1.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,1.0
255,0.0
256,0.0
257,1.0
258,0.0
259,1.0
260,0.0
261,0.0
262,0.0
263,1.0
264,0.0
265,1.0
266,1.0
267,0.0
268,0.0
269,0.0
270,1.0
271,0.0
272,0.0
273,0.0
274,0.0
275,1.0
276,0.0
277,1.0
278,1.0
279,0.0
280,1.0
281,1.0
282,0.0
283,0.0
284,1.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,1.0
291,0.0
292,0.0
293,0.0
294,1.0
295,1.0
296,0.0
297,1.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,1.0
304,1.0
305,0.0
306,0.0
307,0.0
308,1.0
309,0.0
310,1.0
311,0.0
312,0.0
313,1.0
314,0.0
315,0.0
316,1.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,1.0
327,1.0
328,0.0
329,1.0
330,0.0
331,0.0
332,1.0
333,0.0
334,1.0
335,1.0
336,1.0
337,0.0
338,0.0
339,1.0
340,0.0
341,0.0
342,1.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,1.0
349,0.0
350,1.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,1.0
357,1.0
358,1.0
359,1.0
360,1.0
361,1.0
362,1.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,1.0
370,1.0
371,0.0
372,0.0
373,1.0
374,0.0
375,1.0
376,1.0
377,0.0
378,0.0
379,1.0
380,1.0
381,0.0
382,1.0
383,0.0
384,0.0
385,0.0
386,0.0
387,1.0
388,0.0
389,1.0
390,0.0
391,0.0
392,0.0
393,1.0
394,0.0
395,0.0
396,0.0
397,1.0
398,0.0
399,1.0
400,0.0
401,0.0
402,0.0
403,1.0
404,0.0
405,0.0
406,0.0
407,1.0
408,0.0
409,1.0
410,0.0
411,0.0
412,0.0
413,0.0
414,1.0
415,1.0
416,0.0
417,0.0
418,1.0
419,1.0
420,0.0
421,0.0
422,0.0
423,1.0
424,1.0
425,0.0
426,0.0
427,0.0
428,0.0
429,1.0
430,0.0
431,0.0
432,0.0
433,1.0
434,1.0
435,0.0
436,1.0
437,0.0
438,0.0
439,0.0
440,1.0
441,1.0
442,0.0
443,0.0
444,1.0
445,0.0
446,0.0
447,1.0
448,1.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,1.0
457,1.0
458,0.0
459,0.0
460,1.0
461,0.0
462,0.0
463,1.0
464,0.0
465,1.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,1.0
477,1.0
478,0.0
479,0.0
480,0.0
481,0.0
482,1.0
483,0.0
484,0.0
485,1.0
486,1.0
487,1.0
488,0.0
489,1.0
490,0.0
491,1.0
492,0.0
493,0.0
494,0.0
495,0.0
496,1.0
497,1.0
498,0.0
499,1.0
500,0.0
501,1.0
502,0.0
503,0.0
504,0.0
505,1.0
506,0.0
507,1.0
508,0.0
509,1.0
510,0.0
511,1.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,1.0
518,1.0
519,1.0
520,1.0
521,0.0
522,0.0
523,0.0
524,0.0
525,1.0
526,0.0
527,0.0
528,0.0
529,0.0
530,1.0
531,0.0
532,1.0
533,0.0
534,0.0
535,0.0
536,1.0
537,1.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,1.0
545,0.0
546,1.0
547,0.0
548,0.0
549,1.0
550,0.0
551,0.0
552,0.0
553,0.0
554,1.0
555,1.0
556,1.0
557,0.0
558,0.0
559,1.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,1.0
570,0.0
571,0.0
572,0.0
573,0.0
574,1.0
575,0.0
576,1.0
577,1.0
578,0.0
579,0.0
580,1.0
581,1.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,1.0
588,1.0
589,0.0
590,0.0
591,1.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,1.0
598,1.0
599,0.0
600,1.0
601,0.0
602,1.0
603,1.0
604,0.0
605,0.0
606,1.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,1.0
615,1.0
616,0.0
617,1.0
618,0.0
619,0.0
620,1.0
