,delta_mean
0,0.0
1,1.0
2,0.0
3,0.0
4,1.0
5,0.0
6,0.0
7,1.0
8,1.0
9,0.0
10,1.0
11,0.0
12,0.0
13,0.0
14,1.0
15,0.0
16,1.0
17,1.0
18,0.0
19,1.0
20,0.0
21,1.0
22,0.0
23,1.0
24,1.0
25,0.0
26,1.0
27,0.0
28,1.0
29,1.0
30,1.0
31,0.0
32,0.0
33,1.0
34,1.0
35,0.0
36,0.0
37,1.0
38,1.0
39,0.0
40,0.0
41,1.0
42,0.0
43,1.0
44,0.0
45,0.0
46,0.0
47,0.0
48,1.0
49,1.0
50,1.0
51,1.0
52,1.0
53,1.0
54,1.0
55,1.0
56,0.0
57,1.0
58,1.0
59,0.0
60,0.0
61,1.0
62,0.0
63,0.0
64,1.0
65,0.0
66,0.0
67,1.0
68,1.0
69,1.0
70,0.0
71,1.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,1.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,1.0
85,0.0
86,0.0
87,1.0
88,1.0
89,0.0
90,0.0
91,1.0
92,1.0
93,0.0
94,1.0
95,1.0
96,1.0
97,1.0
98,0.0
99,0.0
100,0.0
101,1.0
102,0.0
103,0.0
104,1.0
105,0.0
106,0.0
107,1.0
108,0.0
109,1.0
110,1.0
111,0.0
112,0.0
113,1.0
114,1.0
115,0.0
116,1.0
117,1.0
118,1.0
119,1.0
120,1.0
121,0.0
122,0.0
123,0.0
124,0.0
125,1.0
126,0.0
127,0.0
128,1.0
129,0.0
130,0.0
131,1.0
132,1.0
133,0.0
134,0.0
135,0.0
136,0.0
137,1.0
138,1.0
139,0.0
140,1.0
141,0.0
142,1.0
143,1.0
144,0.0
145,0.0
146,0.0
147,1.0
148,0.0
149,1.0
150,1.0
151,1.0
152,0.0
153,1.0
154,1.0
155,0.0
156,1.0
157,0.0
158,0.0
159,1.0
160,0.0
161,1.0
162,1.0
163,0.0
164,0.0
165,0.0
166,0.0
167,1.0
168,1.0
169,0.0
170,1.0
171,1.0
172,0.0
173,0.0
174,0.0
175,1.0
176,0.0
177,1.0
178,1.0
179,1.0
180,1.0
181,1.0
182,0.0
183,1.0
184,0.0
185,1.0
186,1.0
187,1.0
188,0.0
189,0.0
190,1.0
191,1.0
192,1.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,1.0
199,1.0
200,1.0
201,1.0
202,0.0
203,1.0
204,1.0
205,1.0
206,1.0
207,0.0
208,0.0
209,0.0
210,0.0
211,1.0
212,0.0
213,1.0
214,1.0
215,0.0
216,0.0
217,1.0
218,1.0
219,1.0
220,1.0
221,1.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,1.0
232,1.0
233,0.0
234,0.0
235,1.0
236,1.0
237,1.0
238,1.0
239,1.0
240,0.0
241,1.0
242,1.0
243,1.0
244,0.0
245,1.0
246,1.0
247,0.0
248,0.0
249,0.0
250,1.0
251,1.0
252,1.0
253,0.0
254,0.0
255,0.0
256,0.0
257,1.0
258,0.0
259,1.0
260,0.0
261,0.0
262,0.0
263,1.0
264,1.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,1.0
273,0.0
274,1.0
275,1.0
276,0.0
277,0.0
278,1.0
279,0.0
280,1.0
281,0.0
282,1.0
283,0.0
284,0.0
285,1.0
286,1.0
287,1.0
288,0.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,1.0
295,0.0
296,0.0
297,0.0
298,1.0
299,1.0
300,1.0
301,1.0
302,1.0
303,1.0
304,0.0
305,0.0
306,0.0
307,0.0
308,1.0
309,1.0
310,1.0
311,1.0
312,0.0
313,0.0
314,1.0
315,0.0
316,1.0
317,0.0
318,0.0
319,0.0
320,1.0
321,1.0
322,1.0
323,1.0
324,0.0
325,1.0
326,1.0
327,1.0
328,1.0
329,0.0
330,0.0
331,1.0
332,1.0
333,1.0
334,0.0
335,1.0
336,1.0
337,0.0
338,1.0
339,1.0
340,0.0
341,0.0
342,1.0
343,0.0
344,1.0
345,0.0
346,0.0
347,1.0
348,0.0
349,1.0
350,0.0
351,0.0
352,0.0
353,0.0
354,1.0
355,0.0
356,1.0
357,0.0
358,0.0
359,0.0
360,1.0
361,1.0
362,0.0
363,1.0
364,0.0
365,0.0
366,0.0
367,1.0
368,0.0
369,1.0
370,0.0
371,1.0
372,1.0
373,0.0
374,0.0
375,1.0
376,1.0
377,1.0
378,1.0
379,0.0
380,1.0
381,0.0
382,0.0
383,0.0
384,1.0
385,0.0
386,0.0
387,0.0
388,0.0
389,1.0
390,1.0
391,0.0
392,1.0
393,1.0
394,1.0
395,0.0
396,0.0
397,0.0
398,0.0
399,1.0
400,0.0
401,0.0
402,0.0
403,1.0
404,0.0
405,1.0
406,1.0
407,0.0
408,0.0
409,0.0
410,0.0
411,1.0
412,1.0
413,1.0
414,1.0
415,0.0
416,0.0
417,0.0
418,1.0
419,1.0
420,0.0
421,0.0
422,0.0
423,0.0
424,1.0
425,0.0
426,1.0
427,1.0
428,1.0
429,0.0
430,1.0
431,0.0
432,0.0
433,1.0
434,0.0
435,1.0
436,1.0
437,0.0
438,1.0
439,1.0
440,1.0
441,1.0
442,0.0
443,1.0
444,0.0
445,1.0
446,1.0
447,0.0
448,1.0
449,1.0
450,0.0
451,1.0
452,1.0
453,1.0
454,1.0
455,0.0
456,1.0
457,1.0
458,0.0
459,0.0
460,1.0
461,0.0
462,0.0
463,0.0
464,1.0
465,0.0
466,1.0
467,0.0
468,1.0
469,0.0
470,1.0
471,1.0
472,0.0
473,0.0
474,1.0
475,0.0
476,0.0
477,1.0
478,1.0
479,1.0
