,delta_minmax
0,0.0
1,1.0
2,1.0
3,1.0
4,0.0
5,1.0
6,0.0
7,1.0
8,0.0
9,1.0
10,0.0
11,1.0
12,0.0
13,1.0
14,0.0
15,0.0
16,1.0
17,0.0
18,1.0
19,0.0
20,1.0
21,1.0
22,0.0
23,1.0
24,1.0
25,0.0
26,0.0
27,0.0
28,1.0
29,0.0
30,0.0
31,1.0
32,0.0
33,0.0
34,1.0
35,1.0
36,1.0
37,1.0
38,0.0
39,1.0
40,1.0
41,0.0
42,1.0
43,1.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,1.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,1.0
57,1.0
58,1.0
59,0.0
60,0.0
61,1.0
62,1.0
63,1.0
64,0.0
65,1.0
66,0.0
67,0.0
68,1.0
69,0.0
70,1.0
71,1.0
72,1.0
73,1.0
74,0.0
75,1.0
76,0.0
77,0.0
78,0.0
79,1.0
80,1.0
81,0.0
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,1.0
91,0.0
92,0.0
93,0.0
94,1.0
95,1.0
96,1.0
97,1.0
98,1.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,1.0
106,1.0
107,1.0
108,1.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,1.0
117,1.0
118,1.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,1.0
126,1.0
127,1.0
128,1.0
129,1.0
130,1.0
131,0.0
132,0.0
133,1.0
134,1.0
135,1.0
136,1.0
137,0.0
138,0.0
139,0.0
140,0.0
141,1.0
142,1.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,1.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,1.0
166,1.0
167,1.0
168,1.0
169,1.0
170,0.0
171,0.0
172,1.0
173,1.0
174,1.0
175,1.0
176,0.0
177,1.0
178,0.0
179,0.0
180,0.0
181,1.0
182,1.0
183,1.0
184,1.0
185,1.0
186,0.0
187,1.0
188,1.0
189,1.0
190,1.0
191,1.0
192,1.0
193,0.0
194,0.0
195,0.0
196,1.0
197,0.0
198,0.0
199,0.0
200,1.0
201,1.0
202,1.0
203,1.0
204,0.0
205,1.0
206,1.0
207,1.0
208,1.0
209,1.0
210,1.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,1.0
222,0.0
223,0.0
224,0.0
225,1.0
226,1.0
227,1.0
228,1.0
229,1.0
230,1.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,1.0
244,1.0
245,1.0
246,1.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,1.0
258,1.0
259,0.0
260,1.0
261,1.0
262,1.0
263,1.0
264,1.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,1.0
275,1.0
276,1.0
277,1.0
278,1.0
279,1.0
280,1.0
281,0.0
282,0.0
283,1.0
284,1.0
285,1.0
286,1.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,1.0
294,0.0
295,0.0
296,1.0
297,1.0
298,1.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,1.0
305,1.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,1.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,1.0
354,0.0
355,0.0
356,1.0
357,1.0
358,1.0
359,1.0
360,0.0
361,1.0
362,0.0
363,0.0
364,0.0
365,0.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,1.0
374,1.0
375,1.0
376,0.0
377,1.0
378,1.0
379,0.0
380,1.0
381,1.0
382,1.0
383,1.0
384,1.0
385,1.0
386,0.0
387,0.0
388,0.0
389,0.0
390,1.0
391,0.0
392,0.0
393,0.0
394,1.0
395,1.0
396,1.0
397,1.0
398,1.0
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,0.0
405,1.0
406,1.0
407,1.0
408,1.0
409,1.0
410,1.0
411,1.0
412,1.0
413,1.0
414,1.0
415,1.0
416,1.0
417,1.0
418,1.0
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.0
427,1.0
428,1.0
429,1.0
430,1.0
431,1.0
432,1.0
433,1.0
434,0.0
435,0.0
436,0.0
437,1.0
438,1.0
439,0.0
440,1.0
441,1.0
442,1.0
443,1.0
444,1.0
445,1.0
446,1.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,1.0
468,1.0
469,0.0
470,1.0
471,1.0
472,1.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,1.0
488,1.0
489,0.0
490,1.0
491,1.0
492,1.0
493,1.0
494,1.0
495,0.0
496,0.0
