,delta_gradient_vol
0,0.0
1,1.0
2,0.0
3,1.0
4,0.0
5,0.0
6,0.0
7,1.0
8,1.0
9,0.0
10,1.0
11,0.0
12,0.0
13,1.0
14,1.0
15,0.0
16,1.0
17,0.0
18,1.0
19,0.0
20,1.0
21,1.0
22,0.0
23,1.0
24,0.0
25,1.0
26,0.0
27,1.0
28,1.0
29,0.0
30,1.0
31,0.0
32,0.0
33,1.0
34,0.0
35,0.0
36,0.0
37,1.0
38,1.0
39,1.0
40,0.0
41,0.0
42,0.0
43,1.0
44,1.0
45,1.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,1.0
59,1.0
60,1.0
61,1.0
62,0.0
63,0.0
64,0.0
65,0.0
66,1.0
67,0.0
68,0.0
69,0.0
70,0.0
71,1.0
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,0.0
78,0.0
79,0.0
80,1.0
81,1.0
82,1.0
83,0.0
84,1.0
85,0.0
86,1.0
87,1.0
88,1.0
89,0.0
90,0.0
91,0.0
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,1.0
98,1.0
99,1.0
100,0.0
101,0.0
102,0.0
103,0.0
104,1.0
105,1.0
106,0.0
107,1.0
108,1.0
109,0.0
110,0.0
111,0.0
112,0.0
113,1.0
114,1.0
115,1.0
116,1.0
117,1.0
118,0.0
119,0.0
120,0.0
121,1.0
122,1.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,1.0
131,1.0
132,1.0
133,1.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,1.0
140,1.0
141,1.0
142,1.0
143,0.0
144,0.0
145,0.0
146,0.0
147,1.0
148,1.0
149,1.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,1.0
172,1.0
173,1.0
174,1.0
175,0.0
176,1.0
177,0.0
178,0.0
179,0.0
180,0.0
181,1.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,1.0
189,1.0
190,1.0
191,1.0
192,1.0
193,1.0
194,1.0
195,1.0
196,1.0
197,1.0
198,1.0
199,1.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,1.0
206,1.0
207,1.0
208,1.0
209,1.0
210,0.0
211,1.0
212,0.0
213,0.0
214,1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,1.0
220,0.0
221,0.0
222,0.0
223,1.0
224,1.0
225,1.0
226,1.0
227,1.0
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,1.0
234,1.0
235,1.0
236,1.0
237,1.0
238,1.0
239,0.0
240,0.0
241,0.0
242,0.0
243,1.0
244,1.0
245,0.0
246,1.0
247,1.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,1.0
257,0.0
258,1.0
259,1.0
260,1.0
261,0.0
262,1.0
263,0.0
264,0.0
265,0.0
266,1.0
267,1.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,1.0
278,0.0
279,1.0
280,1.0
281,1.0
282,1.0
283,1.0
284,1.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,1.0
295,1.0
296,1.0
297,1.0
298,1.0
299,0.0
300,1.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,1.0
313,1.0
314,1.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,1.0
352,1.0
353,1.0
354,1.0
355,1.0
356,0.0
357,1.0
358,0.0
359,0.0
360,0.0
361,0.0
362,1.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,1.0
371,1.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,1.0
383,1.0
384,1.0
385,1.0
386,1.0
387,1.0
388,1.0
389,1.0
390,1.0
391,1.0
392,1.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,1.0
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,1.0
406,1.0
407,1.0
408,1.0
409,0.0
410,1.0
411,0.0
412,0.0
413,1.0
414,1.0
415,1.0
416,1.0
417,1.0
418,1.0
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.0
427,1.0
428,0.0
429,0.0
430,0.0
431,1.0
432,1.0
433,0.0
434,0.0
435,1.0
436,1.0
437,1.0
438,1.0
439,1.0
440,1.0
441,1.0
442,1.0
443,1.0
444,1.0
445,1.0
446,1.0
447,1.0
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,0.0
454,0.0
455,0.0
456,0.0
457,1.0
458,1.0
459,0.0
460,0.0
461,0.0
462,0.0
463,1.0
464,1.0
465,0.0
466,1.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,1.0
482,0.0
483,1.0
484,1.0
485,1.0
486,0.0
487,1.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,1.0
494,1.0
495,1.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,1.0
511,0.0
512,1.0
513,1.0
514,1.0
515,1.0
516,1.0
517,1.0
518,0.0
519,0.0
