,delta_minmax
0,1.0
1,0.0
2,1.0
3,0.0
4,1.0
5,0.0
6,1.0
7,1.0
8,1.0
9,0.0
10,0.0
11,1.0
12,1.0
13,1.0
14,1.0
15,0.0
16,0.0
17,0.0
18,1.0
19,1.0
20,1.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,1.0
27,1.0
28,1.0
29,1.0
30,1.0
31,0.0
32,0.0
33,1.0
34,0.0
35,1.0
36,1.0
37,1.0
38,1.0
39,1.0
40,1.0
41,1.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,1.0
48,1.0
49,1.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,0.0
66,1.0
67,0.0
68,0.0
69,1.0
70,0.0
71,0.0
72,0.0
73,1.0
74,1.0
75,1.0
76,1.0
77,0.0
78,1.0
79,1.0
80,1.0
81,1.0
82,1.0
83,0.0
84,1.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,1.0
93,1.0
94,1.0
95,0.0
96,1.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,1.0
104,1.0
105,1.0
