,delta_minmax
0,1.0
1,0.0
2,0.0
3,0.0
4,0.0
5,1.0
6,0.0
7,0.0
8,1.0
9,1.0
10,0.0
11,1.0
12,1.0
13,0.0
14,1.0
15,1.0
16,0.0
17,1.0
18,0.0
19,1.0
20,1.0
21,0.0
22,0.0
23,0.0
24,1.0
25,1.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,1.0
33,1.0
34,1.0
35,0.0
36,0.0
37,1.0
38,1.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,1.0
45,0.0
46,0.0
47,0.0
48,1.0
49,0.0
50,0.0
51,0.0
52,1.0
53,1.0
54,1.0
55,0.0
56,1.0
57,0.0
58,0.0
59,0.0
60,1.0
61,1.0
62,1.0
63,1.0
64,0.0
65,1.0
66,1.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,1.0
73,1.0
74,1.0
75,0.0
76,0.0
77,0.0
78,0.0
79,1.0
80,1.0
81,1.0
82,0.0
83,1.0
84,1.0
85,1.0
86,0.0
87,0.0
88,0.0
89,1.0
90,0.0
91,0.0
92,0.0
93,1.0
94,0.0
95,1.0
96,0.0
97,0.0
98,0.0
99,1.0
100,0.0
101,1.0
102,1.0
103,1.0
104,1.0
105,0.0
106,0.0
107,0.0
108,1.0
109,0.0
110,1.0
111,1.0
112,0.0
113,0.0
114,1.0
115,1.0
116,0.0
117,1.0
118,0.0
119,0.0
120,1.0
121,0.0
122,1.0
123,1.0
124,1.0
125,1.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,1.0
137,0.0
138,1.0
139,1.0
140,1.0
141,1.0
142,0.0
143,0.0
144,0.0
145,1.0
146,1.0
147,1.0
148,0.0
149,0.0
150,1.0
151,0.0
152,0.0
153,0.0
154,1.0
155,0.0
156,0.0
157,1.0
158,1.0
159,0.0
160,0.0
161,0.0
162,1.0
163,1.0
164,1.0
165,0.0
166,0.0
167,1.0
168,0.0
169,0.0
170,1.0
171,0.0
172,1.0
173,0.0
174,1.0
175,1.0
176,0.0
177,0.0
178,0.0
179,1.0
180,0.0
181,1.0
182,1.0
183,1.0
184,1.0
185,0.0
186,1.0
187,0.0
188,0.0
189,1.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,1.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.0
203,1.0
204,1.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,1.0
211,1.0
212,0.0
213,1.0
214,1.0
215,0.0
216,0.0
217,1.0
218,1.0
219,1.0
220,1.0
221,0.0
222,1.0
223,0.0
224,0.0
225,0.0
226,1.0
227,1.0
228,0.0
229,1.0
230,0.0
231,1.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,1.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,1.0
247,1.0
248,1.0
249,0.0
250,0.0
251,1.0
252,1.0
253,1.0
254,0.0
255,1.0
256,0.0
257,1.0
258,0.0
259,1.0
260,0.0
261,0.0
262,1.0
263,0.0
264,1.0
265,0.0
266,1.0
267,0.0
268,1.0
269,0.0
270,0.0
271,0.0
272,1.0
273,1.0
274,0.0
275,0.0
276,1.0
277,1.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,1.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,1.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.0
302,0.0
303,0.0
304,0.0
305,1.0
306,0.0
307,0.0
308,0.0
309,0.0
310,1.0
311,0.0
312,1.0
313,0.0
314,1.0
315,0.0
316,1.0
317,0.0
318,1.0
319,1.0
320,0.0
321,1.0
322,0.0
323,1.0
324,0.0
325,0.0
326,0.0
327,1.0
328,1.0
329,1.0
330,0.0
331,0.0
332,1.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,1.0
342,0.0
343,0.0
344,0.0
345,1.0
346,1.0
347,0.0
348,0.0
349,0.0
350,1.0
351,0.0
352,0.0
353,0.0
354,1.0
355,0.0
356,0.0
357,1.0
358,0.0
359,0.0
360,1.0
361,1.0
362,0.0
363,1.0
364,1.0
365,1.0
366,0.0
367,0.0
368,1.0
369,0.0
370,0.0
371,0.0
372,0.0
373,1.0
374,0.0
375,0.0
376,0.0
377,1.0
378,0.0
379,1.0
380,0.0
381,0.0
382,0.0
383,0.0
384,1.0
385,0.0
386,1.0
387,0.0
388,1.0
389,0.0
390,1.0
391,0.0
392,1.0
393,0.0
394,0.0
395,1.0
396,1.0
397,0.0
398,0.0
399,0.0
