,delta_gradient_vol
0,0.0
1,1.0
2,1.0
3,0.0
4,1.0
5,1.0
6,0.0
7,0.0
8,0.0
9,1.0
10,1.0
11,1.0
12,1.0
13,0.0
14,1.0
15,1.0
16,0.0
17,0.0
18,1.0
19,0.0
20,0.0
21,1.0
22,0.0
23,1.0
24,0.0
25,0.0
26,0.0
27,1.0
28,1.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,1.0
35,1.0
36,0.0
37,1.0
38,0.0
39,0.0
40,1.0
41,1.0
42,0.0
43,0.0
44,1.0
45,1.0
46,1.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,1.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,1.0
59,0.0
60,0.0
61,0.0
62,1.0
63,0.0
64,1.0
65,1.0
66,0.0
67,0.0
68,0.0
69,0.0
70,1.0
71,0.0
72,1.0
73,0.0
74,0.0
75,1.0
76,1.0
77,0.0
78,0.0
79,1.0
80,1.0
81,1.0
82,1.0
83,0.0
84,1.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,1.0
93,1.0
94,1.0
95,0.0
96,1.0
97,0.0
98,1.0
99,1.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,1.0
113,1.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,1.0
120,0.0
121,0.0
122,0.0
123,1.0
124,1.0
125,1.0
126,0.0
127,1.0
128,1.0
129,1.0
130,0.0
131,0.0
132,0.0
133,1.0
134,1.0
135,1.0
136,0.0
137,1.0
138,1.0
139,1.0
140,1.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,1.0
147,1.0
148,0.0
149,0.0
150,0.0
151,0.0
152,1.0
153,0.0
154,0.0
155,1.0
156,1.0
157,0.0
158,1.0
159,0.0
160,1.0
161,0.0
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,1.0
168,0.0
169,1.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,1.0
176,1.0
177,1.0
178,1.0
179,1.0
180,0.0
181,0.0
182,0.0
183,1.0
184,1.0
185,1.0
186,0.0
187,0.0
188,1.0
189,1.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,1.0
196,1.0
197,0.0
198,0.0
199,0.0
200,0.0
201,1.0
202,1.0
203,0.0
204,0.0
205,1.0
206,1.0
207,0.0
208,0.0
209,0.0
210,1.0
211,1.0
212,1.0
213,1.0
214,0.0
215,0.0
216,1.0
217,0.0
218,0.0
219,1.0
220,1.0
221,0.0
222,0.0
223,1.0
224,0.0
225,1.0
226,0.0
227,0.0
228,0.0
229,0.0
230,1.0
231,1.0
232,1.0
233,1.0
234,1.0
235,0.0
236,0.0
237,1.0
238,1.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,1.0
247,1.0
248,1.0
249,1.0
250,0.0
251,0.0
252,1.0
253,1.0
254,0.0
255,1.0
256,0.0
257,0.0
258,0.0
259,0.0
260,1.0
261,1.0
262,1.0
263,0.0
264,1.0
265,0.0
266,0.0
267,0.0
268,0.0
269,1.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,1.0
277,1.0
278,1.0
279,0.0
280,1.0
281,0.0
282,0.0
283,0.0
284,1.0
285,0.0
286,0.0
287,0.0
288,1.0
289,0.0
290,1.0
291,0.0
292,0.0
293,0.0
294,0.0
295,1.0
296,1.0
297,1.0
298,1.0
299,1.0
300,0.0
301,0.0
302,0.0
303,1.0
304,1.0
305,1.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,1.0
316,0.0
317,1.0
318,1.0
319,0.0
320,0.0
321,0.0
322,0.0
323,1.0
324,0.0
325,0.0
326,1.0
327,1.0
328,0.0
329,0.0
330,0.0
331,0.0
332,1.0
333,0.0
334,0.0
335,0.0
336,1.0
337,0.0
338,0.0
339,1.0
340,1.0
341,1.0
342,0.0
343,0.0
344,0.0
345,1.0
346,1.0
347,1.0
348,1.0
349,1.0
350,0.0
351,1.0
352,1.0
353,0.0
354,0.0
355,1.0
356,0.0
357,0.0
358,0.0
359,0.0
360,1.0
361,0.0
362,0.0
363,1.0
364,1.0
365,1.0
366,0.0
367,0.0
368,1.0
369,0.0
370,0.0
371,0.0
372,1.0
373,1.0
374,0.0
375,0.0
376,1.0
377,0.0
378,0.0
379,0.0
380,1.0
381,0.0
382,0.0
383,1.0
384,0.0
385,0.0
386,0.0
387,0.0
388,1.0
389,1.0
390,0.0
391,0.0
392,0.0
393,1.0
394,0.0
395,1.0
396,1.0
397,0.0
398,1.0
399,0.0
400,0.0
401,0.0
402,1.0
403,0.0
404,1.0
405,0.0
406,0.0
407,1.0
408,0.0
409,1.0
410,0.0
411,0.0
412,1.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,1.0
421,1.0
422,1.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,1.0
430,1.0
431,0.0
432,0.0
433,0.0
434,0.0
435,1.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,1.0
442,0.0
443,1.0
444,0.0
445,0.0
446,0.0
447,0.0
448,1.0
449,0.0
450,0.0
451,1.0
452,1.0
453,0.0
454,1.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,1.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,1.0
469,1.0
470,0.0
471,1.0
472,0.0
473,1.0
474,1.0
475,0.0
476,1.0
477,0.0
478,0.0
479,1.0
480,1.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,1.0
487,0.0
488,0.0
489,0.0
490,1.0
491,1.0
492,0.0
493,0.0
494,0.0
495,1.0
496,0.0
497,0.0
498,1.0
499,0.0
500,1.0
501,0.0
502,0.0
503,1.0
504,1.0
505,0.0
506,0.0
507,1.0
508,1.0
509,1.0
510,0.0
511,1.0
512,0.0
513,0.0
514,0.0
515,0.0
516,1.0
517,1.0
518,0.0
519,0.0
520,0.0
521,0.0
522,1.0
523,0.0
524,1.0
525,1.0
526,0.0
527,0.0
528,0.0
529,1.0
530,1.0
531,1.0
532,1.0
533,0.0
534,0.0
535,0.0
536,1.0
537,1.0
538,0.0
539,0.0
540,1.0
541,1.0
542,1.0
543,1.0
544,0.0
545,0.0
546,0.0
547,0.0
548,1.0
549,1.0
550,0.0
551,0.0
552,1.0
553,1.0
554,1.0
555,1.0
556,1.0
557,1.0
558,0.0
559,1.0
560,1.0
561,0.0
562,1.0
563,0.0
564,0.0
565,1.0
566,1.0
567,1.0
568,1.0
569,0.0
570,1.0
571,0.0
572,0.0
573,0.0
574,1.0
575,1.0
576,0.0
577,0.0
578,1.0
579,1.0
580,0.0
581,0.0
582,0.0
583,1.0
584,0.0
585,0.0
586,1.0
587,0.0
588,1.0
589,0.0
590,0.0
591,1.0
592,1.0
593,0.0
594,0.0
595,0.0
596,1.0
597,0.0
598,0.0
599,0.0
600,1.0
601,1.0
602,0.0
603,0.0
604,0.0
605,0.0
606,1.0
607,0.0
608,1.0
609,1.0
610,1.0
611,1.0
612,1.0
613,0.0
614,0.0
615,0.0
616,1.0
617,0.0
618,1.0
619,0.0
620,0.0
621,0.0
622,1.0
623,1.0
624,1.0
625,1.0
626,1.0
627,1.0
628,1.0
629,0.0
630,0.0
631,0.0
632,0.0
633,1.0
634,1.0
635,1.0
636,0.0
637,1.0
638,0.0
