,delta_gradient_vol
0,0.0
1,0.0
2,0.0
3,0.0
4,1.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,1.0
15,1.0
16,1.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,1.0
26,0.0
27,0.0
28,1.0
29,0.0
30,1.0
31,1.0
32,1.0
33,1.0
34,1.0
35,0.0
36,1.0
37,1.0
38,1.0
39,1.0
40,1.0
41,1.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,1.0
49,0.0
50,0.0
51,1.0
52,1.0
53,1.0
54,1.0
55,1.0
56,0.0
57,1.0
58,0.0
59,1.0
60,0.0
61,1.0
62,1.0
63,0.0
64,1.0
65,1.0
66,0.0
67,0.0
68,1.0
69,0.0
70,0.0
71,1.0
72,1.0
73,1.0
74,0.0
75,1.0
76,1.0
77,1.0
78,1.0
79,1.0
80,1.0
81,1.0
82,0.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,0.0
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,1.0
106,1.0
107,1.0
108,0.0
109,1.0
110,1.0
111,0.0
112,1.0
113,1.0
114,1.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,1.0
123,1.0
124,1.0
125,1.0
126,0.0
127,1.0
128,1.0
129,0.0
130,0.0
131,0.0
132,0.0
133,1.0
134,0.0
135,0.0
136,1.0
137,0.0
138,0.0
139,0.0
140,1.0
141,0.0
142,1.0
143,1.0
144,1.0
145,0.0
146,1.0
147,0.0
148,0.0
149,1.0
150,1.0
151,1.0
152,0.0
153,1.0
154,0.0
155,1.0
156,0.0
157,0.0
158,1.0
159,0.0
160,1.0
161,1.0
162,0.0
163,1.0
164,0.0
165,0.0
166,1.0
167,0.0
168,1.0
169,0.0
170,0.0
171,0.0
172,0.0
173,1.0
174,0.0
175,1.0
176,1.0
177,0.0
178,0.0
179,1.0
180,0.0
181,1.0
182,1.0
183,0.0
184,0.0
185,0.0
186,1.0
187,0.0
188,0.0
189,1.0
190,0.0
191,1.0
192,1.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,1.0
199,0.0
200,1.0
201,1.0
202,0.0
203,0.0
204,1.0
205,1.0
206,1.0
207,0.0
208,1.0
209,1.0
210,1.0
211,0.0
212,0.0
213,1.0
214,0.0
215,1.0
216,1.0
217,1.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,1.0
224,1.0
225,0.0
226,1.0
227,0.0
228,0.0
229,1.0
230,0.0
231,0.0
232,0.0
233,1.0
234,0.0
235,1.0
236,1.0
237,0.0
238,1.0
239,1.0
240,0.0
241,1.0
242,0.0
243,1.0
244,1.0
245,0.0
246,0.0
247,0.0
248,1.0
249,0.0
250,1.0
251,1.0
252,0.0
253,1.0
254,1.0
255,0.0
256,1.0
257,1.0
258,0.0
259,0.0
260,1.0
261,1.0
262,0.0
263,0.0
264,1.0
265,0.0
266,1.0
267,0.0
268,0.0
269,1.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,1.0
278,0.0
279,1.0
280,1.0
281,0.0
282,0.0
283,1.0
284,1.0
285,1.0
286,0.0
287,1.0
288,1.0
289,1.0
290,0.0
291,1.0
292,0.0
293,0.0
294,1.0
295,0.0
296,0.0
297,0.0
298,0.0
299,1.0
300,1.0
301,1.0
302,1.0
303,0.0
304,0.0
305,1.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,1.0
314,0.0
315,0.0
316,1.0
317,0.0
318,1.0
319,0.0
320,0.0
321,0.0
322,0.0
323,1.0
324,0.0
325,1.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,1.0
335,1.0
336,0.0
337,1.0
338,1.0
339,0.0
340,0.0
341,1.0
342,1.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,0.0
354,1.0
355,1.0
356,1.0
357,1.0
358,1.0
359,0.0
360,0.0
361,0.0
362,1.0
363,0.0
364,0.0
365,1.0
366,1.0
367,0.0
368,0.0
369,0.0
370,1.0
371,0.0
372,0.0
373,0.0
374,0.0
375,1.0
376,0.0
377,0.0
378,0.0
379,0.0
380,1.0
381,0.0
382,0.0
383,0.0
384,1.0
385,0.0
386,0.0
387,0.0
388,0.0
389,1.0
390,0.0
391,1.0
392,1.0
393,1.0
394,0.0
395,0.0
396,0.0
397,1.0
398,1.0
399,0.0
400,1.0
401,0.0
402,0.0
403,1.0
404,0.0
405,0.0
406,0.0
407,1.0
408,1.0
409,0.0
410,0.0
411,0.0
412,0.0
413,1.0
414,0.0
415,1.0
416,0.0
417,1.0
418,0.0
419,1.0
420,0.0
421,0.0
422,0.0
423,1.0
424,0.0
425,0.0
426,1.0
427,1.0
428,0.0
429,1.0
430,0.0
431,1.0
432,1.0
433,1.0
434,1.0
435,1.0
436,0.0
437,0.0
438,0.0
439,0.0
440,1.0
441,1.0
442,1.0
443,0.0
444,0.0
445,0.0
446,1.0
447,1.0
448,1.0
449,0.0
450,1.0
451,0.0
452,1.0
453,1.0
454,0.0
455,1.0
456,0.0
457,0.0
458,0.0
459,0.0
460,1.0
461,0.0
462,0.0
463,0.0
464,0.0
465,1.0
466,1.0
467,0.0
468,1.0
469,0.0
470,0.0
471,0.0
472,1.0
473,1.0
474,0.0
475,0.0
476,1.0
477,1.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,1.0
484,1.0
485,1.0
486,0.0
487,1.0
488,1.0
489,1.0
490,1.0
491,1.0
492,1.0
493,1.0
494,0.0
495,0.0
496,1.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,1.0
504,0.0
505,1.0
506,1.0
507,1.0
508,1.0
509,1.0
510,0.0
511,0.0
512,0.0
513,1.0
514,1.0
515,0.0
516,0.0
517,0.0
518,1.0
519,0.0
520,1.0
521,1.0
522,1.0
523,1.0
524,0.0
525,0.0
526,1.0
527,0.0
528,0.0
529,1.0
530,0.0
531,0.0
532,0.0
533,1.0
534,1.0
535,0.0
536,1.0
537,1.0
538,1.0
539,0.0
540,0.0
541,0.0
542,1.0
543,1.0
544,0.0
545,1.0
546,0.0
547,1.0
548,0.0
549,0.0
550,0.0
551,1.0
552,1.0
553,0.0
554,1.0
555,0.0
556,1.0
557,1.0
558,1.0
559,1.0
560,1.0
561,1.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,1.0
568,1.0
569,1.0
570,0.0
