,delta_gradient_vol
0,0.0
1,1.0
2,0.0
3,0.0
4,1.0
5,1.0
6,1.0
7,1.0
8,0.0
9,1.0
10,0.0
11,0.0
12,0.0
13,0.0
14,1.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,1.0
22,1.0
23,0.0
24,0.0
25,1.0
26,0.0
27,0.0
28,1.0
29,1.0
30,0.0
31,0.0
32,1.0
33,1.0
34,0.0
35,1.0
36,1.0
37,1.0
38,1.0
39,0.0
40,0.0
41,0.0
42,1.0
43,0.0
44,0.0
45,0.0
46,1.0
47,1.0
48,0.0
49,0.0
50,0.0
51,1.0
52,0.0
53,0.0
54,0.0
55,1.0
56,0.0
57,1.0
58,1.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,1.0
66,1.0
67,0.0
68,0.0
69,0.0
70,1.0
71,1.0
72,1.0
73,0.0
74,0.0
75,0.0
76,1.0
77,0.0
78,0.0
79,1.0
80,0.0
81,1.0
82,1.0
83,0.0
84,1.0
85,0.0
86,1.0
87,0.0
88,0.0
89,1.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,1.0
100,0.0
101,0.0
102,0.0
103,0.0
104,1.0
105,1.0
106,0.0
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,0.0
113,0.0
114,1.0
115,0.0
116,0.0
117,1.0
118,0.0
119,0.0
120,0.0
121,0.0
122,1.0
123,1.0
124,1.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,1.0
132,1.0
133,1.0
134,1.0
135,1.0
136,1.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,1.0
144,1.0
145,0.0
146,0.0
147,0.0
148,1.0
149,1.0
150,0.0
151,0.0
152,0.0
153,0.0
154,1.0
155,1.0
156,1.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,1.0
163,1.0
164,0.0
165,0.0
166,1.0
167,1.0
168,1.0
169,0.0
170,1.0
171,0.0
172,1.0
173,1.0
174,1.0
175,0.0
176,0.0
177,1.0
178,1.0
179,1.0
180,1.0
181,0.0
182,0.0
183,1.0
184,0.0
185,0.0
186,0.0
187,1.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,1.0
195,1.0
196,0.0
197,0.0
198,0.0
199,0.0
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
205,0.0
206,0.0
207,1.0
208,1.0
209,0.0
210,0.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,0.0
217,0.0
218,0.0
219,1.0
220,0.0
221,1.0
222,1.0
223,0.0
224,0.0
225,1.0
226,0.0
227,0.0
228,1.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,1.0
237,0.0
238,0.0
239,1.0
240,1.0
241,1.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,1.0
251,1.0
252,1.0
253,0.0
254,1.0
255,0.0
256,0.0
257,0.0
258,1.0
259,1.0
260,0.0
261,1.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,1.0
277,1.0
278,0.0
279,0.0
280,1.0
281,0.0
282,0.0
283,1.0
284,1.0
285,1.0
286,1.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,1.0
294,0.0
295,0.0
296,0.0
297,1.0
298,0.0
299,0.0
300,1.0
301,0.0
302,0.0
303,0.0
304,0.0
305,1.0
306,1.0
307,1.0
308,0.0
309,0.0
310,1.0
311,0.0
312,1.0
313,0.0
314,1.0
315,0.0
316,1.0
317,0.0
318,1.0
319,0.0
320,0.0
321,1.0
322,1.0
323,1.0
324,0.0
325,1.0
326,1.0
327,0.0
328,0.0
329,1.0
330,1.0
331,0.0
332,1.0
333,1.0
334,0.0
335,1.0
336,1.0
337,1.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,1.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,1.0
352,1.0
353,1.0
354,0.0
355,0.0
356,1.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,1.0
363,0.0
364,0.0
365,1.0
366,0.0
367,1.0
368,0.0
369,1.0
370,1.0
371,0.0
372,1.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,1.0
383,1.0
384,1.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,1.0
395,1.0
396,1.0
397,1.0
398,1.0
399,0.0
400,1.0
401,0.0
402,0.0
403,0.0
404,1.0
405,1.0
406,0.0
407,0.0
408,0.0
409,0.0
410,1.0
411,1.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,1.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,1.0
429,1.0
430,1.0
431,1.0
432,0.0
433,1.0
434,0.0
435,1.0
436,0.0
437,0.0
438,0.0
439,0.0
440,1.0
441,1.0
442,1.0
443,0.0
444,0.0
445,0.0
446,0.0
447,1.0
448,1.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,1.0
455,1.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,1.0
463,1.0
464,1.0
465,1.0
466,0.0
467,0.0
468,1.0
469,0.0
470,0.0
471,1.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,1.0
478,1.0
479,1.0
480,1.0
481,0.0
482,1.0
483,1.0
484,0.0
485,0.0
486,1.0
487,1.0
488,1.0
489,0.0
490,0.0
491,0.0
492,0.0
493,1.0
494,0.0
495,0.0
496,0.0
497,0.0
498,1.0
499,0.0
500,0.0
501,0.0
502,0.0
503,1.0
504,1.0
505,1.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,1.0
512,1.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,1.0
519,0.0
520,1.0
521,1.0
522,1.0
523,0.0
524,0.0
525,1.0
526,0.0
527,1.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,1.0
535,1.0
536,0.0
537,1.0
538,1.0
539,1.0
540,0.0
541,0.0
542,1.0
543,0.0
544,0.0
545,0.0
546,1.0
547,1.0
548,0.0
549,0.0
550,0.0
551,1.0
552,1.0
553,1.0
554,0.0
555,0.0
556,0.0
557,1.0
558,0.0
559,1.0
560,0.0
561,1.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,1.0
568,1.0
569,0.0
570,0.0
571,0.0
572,1.0
573,1.0
574,0.0
575,0.0
576,0.0
577,0.0
578,1.0
579,1.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.0
587,1.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,1.0
595,1.0
596,0.0
597,0.0
598,0.0
599,1.0
600,1.0
601,0.0
602,0.0
603,0.0
604,0.0
605,1.0
606,1.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,1.0
614,1.0
615,0.0
616,1.0
617,0.0
618,1.0
619,1.0
620,1.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,1.0
628,0.0
629,0.0
630,0.0
631,1.0
632,0.0
633,1.0
634,0.0
635,1.0
636,0.0
637,0.0
638,0.0
