,delta_gradient_vol
0,1.0
1,0.0
2,0.0
3,0.0
4,0.0
5,1.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,1.0
17,1.0
18,1.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,1.0
29,0.0
30,1.0
31,0.0
32,1.0
33,0.0
34,0.0
35,1.0
36,0.0
37,1.0
38,1.0
39,1.0
40,1.0
41,0.0
42,1.0
43,0.0
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,1.0
58,0.0
59,0.0
60,1.0
61,0.0
62,0.0
63,1.0
64,0.0
65,0.0
66,1.0
67,1.0
68,1.0
69,1.0
70,0.0
71,1.0
72,0.0
73,1.0
74,0.0
75,1.0
76,0.0
77,1.0
78,0.0
79,1.0
80,1.0
81,0.0
82,0.0
83,1.0
84,1.0
85,1.0
86,0.0
87,0.0
88,1.0
89,1.0
90,1.0
91,1.0
92,0.0
93,1.0
94,1.0
95,0.0
96,1.0
97,1.0
98,1.0
99,1.0
100,1.0
101,1.0
102,1.0
103,0.0
104,1.0
105,1.0
106,1.0
107,1.0
108,0.0
109,0.0
110,0.0
111,1.0
112,1.0
113,0.0
114,1.0
115,1.0
116,1.0
117,1.0
118,1.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,1.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,1.0
133,0.0
134,0.0
135,1.0
136,1.0
137,0.0
138,0.0
139,1.0
140,1.0
141,1.0
142,0.0
143,1.0
144,1.0
145,0.0
146,1.0
147,1.0
148,0.0
149,0.0
150,0.0
151,1.0
152,0.0
153,0.0
154,0.0
155,0.0
156,1.0
157,1.0
158,1.0
159,0.0
160,1.0
161,1.0
162,1.0
163,0.0
164,1.0
165,1.0
166,1.0
167,0.0
168,0.0
169,0.0
170,0.0
171,1.0
172,0.0
173,0.0
174,1.0
175,0.0
176,1.0
177,0.0
178,0.0
179,0.0
180,1.0
181,0.0
182,1.0
183,1.0
184,1.0
185,1.0
186,1.0
187,0.0
188,0.0
189,1.0
190,0.0
191,0.0
192,1.0
193,1.0
194,1.0
195,1.0
196,0.0
197,1.0
198,0.0
199,0.0
200,1.0
201,0.0
202,0.0
203,1.0
204,1.0
205,0.0
206,1.0
207,1.0
208,0.0
209,0.0
210,1.0
211,0.0
212,0.0
213,0.0
214,1.0
215,0.0
216,1.0
217,1.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,1.0
224,0.0
225,1.0
226,1.0
227,0.0
228,0.0
229,1.0
230,1.0
231,1.0
232,1.0
233,0.0
234,1.0
235,1.0
236,0.0
237,0.0
238,0.0
239,1.0
240,0.0
241,0.0
242,0.0
243,1.0
244,0.0
245,1.0
246,1.0
247,1.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,1.0
254,0.0
255,1.0
256,1.0
257,1.0
258,0.0
259,0.0
260,1.0
261,0.0
262,1.0
263,1.0
264,0.0
265,0.0
266,0.0
267,1.0
268,1.0
269,1.0
270,0.0
271,1.0
272,0.0
273,1.0
274,0.0
275,1.0
276,1.0
277,1.0
278,1.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,1.0
286,1.0
287,0.0
288,1.0
289,0.0
290,0.0
291,0.0
292,1.0
293,0.0
294,0.0
295,0.0
296,0.0
297,1.0
298,0.0
299,1.0
300,1.0
301,0.0
302,1.0
303,1.0
304,0.0
305,0.0
306,1.0
307,1.0
308,0.0
309,1.0
310,0.0
311,1.0
312,1.0
313,0.0
314,0.0
315,0.0
316,1.0
317,0.0
318,1.0
319,1.0
320,1.0
321,0.0
322,0.0
323,0.0
324,1.0
325,1.0
326,0.0
327,1.0
328,1.0
329,0.0
330,0.0
331,1.0
332,1.0
333,0.0
334,0.0
335,0.0
336,1.0
337,0.0
338,1.0
339,1.0
340,0.0
341,0.0
342,0.0
343,1.0
344,1.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,1.0
355,0.0
356,1.0
357,1.0
358,0.0
359,0.0
360,0.0
361,1.0
362,1.0
363,1.0
364,1.0
365,0.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,0.0
372,0.0
373,0.0
374,1.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,1.0
381,1.0
382,0.0
383,1.0
384,1.0
385,0.0
386,0.0
387,0.0
388,1.0
389,1.0
390,1.0
391,1.0
392,0.0
393,0.0
394,1.0
395,0.0
396,0.0
397,0.0
398,0.0
