,delta_gradient_vol
0,0.0
1,0.0
2,0.0
3,1.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,1.0
10,0.0
11,0.0
12,1.0
13,1.0
14,1.0
15,0.0
16,1.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,1.0
23,1.0
24,1.0
25,1.0
26,0.0
27,0.0
28,1.0
29,1.0
30,0.0
31,0.0
32,0.0
33,1.0
34,1.0
35,1.0
36,1.0
37,0.0
38,1.0
39,1.0
40,1.0
41,0.0
42,1.0
43,1.0
44,1.0
45,0.0
46,1.0
47,1.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,1.0
55,0.0
56,0.0
57,1.0
58,1.0
59,0.0
60,0.0
61,0.0
62,0.0
63,1.0
64,0.0
65,1.0
66,1.0
67,0.0
68,0.0
69,1.0
70,0.0
71,1.0
72,1.0
73,1.0
74,0.0
75,1.0
76,0.0
77,1.0
78,1.0
79,1.0
80,1.0
81,0.0
82,0.0
83,0.0
84,1.0
85,0.0
86,1.0
87,1.0
88,0.0
89,1.0
90,0.0
91,0.0
92,1.0
93,1.0
94,1.0
95,0.0
96,1.0
97,1.0
98,0.0
99,1.0
100,1.0
101,0.0
102,1.0
103,0.0
104,0.0
105,1.0
106,1.0
107,1.0
108,1.0
109,1.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,1.0
117,1.0
118,0.0
119,0.0
120,1.0
121,1.0
122,0.0
123,1.0
124,0.0
125,0.0
126,1.0
127,0.0
128,1.0
129,0.0
130,0.0
131,0.0
132,1.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,1.0
145,1.0
146,1.0
147,1.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,1.0
155,0.0
156,0.0
157,1.0
158,1.0
159,0.0
160,1.0
161,1.0
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,1.0
168,1.0
169,0.0
170,0.0
171,0.0
172,0.0
173,1.0
174,0.0
175,0.0
176,0.0
177,1.0
178,1.0
179,1.0
180,0.0
181,0.0
