,delta_gradient_vol
0,0.0
1,1.0
2,0.0
3,1.0
4,1.0
5,1.0
6,0.0
7,1.0
8,0.0
9,1.0
10,0.0
11,1.0
12,0.0
13,1.0
14,0.0
15,1.0
16,0.0
17,1.0
18,0.0
19,1.0
20,0.0
21,0.0
22,0.0
23,1.0
24,0.0
25,0.0
26,1.0
27,0.0
28,0.0
29,1.0
30,1.0
31,0.0
32,0.0
33,0.0
34,1.0
35,0.0
36,1.0
37,0.0
38,1.0
39,1.0
40,0.0
41,0.0
42,1.0
43,0.0
44,0.0
45,1.0
46,0.0
47,1.0
48,1.0
49,1.0
50,1.0
51,1.0
52,0.0
53,1.0
54,1.0
55,0.0
56,1.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,1.0
63,0.0
64,0.0
65,1.0
66,0.0
67,0.0
68,1.0
69,0.0
70,0.0
71,0.0
72,1.0
73,0.0
74,1.0
75,0.0
76,1.0
77,0.0
78,1.0
79,1.0
80,0.0
81,1.0
82,1.0
83,0.0
84,0.0
85,1.0
86,0.0
87,0.0
88,0.0
89,1.0
90,1.0
91,1.0
92,0.0
93,1.0
94,0.0
95,1.0
96,1.0
97,0.0
98,1.0
99,0.0
100,0.0
101,1.0
102,1.0
103,0.0
104,0.0
105,1.0
106,0.0
107,0.0
108,1.0
109,0.0
110,1.0
111,0.0
112,0.0
113,1.0
114,1.0
115,0.0
116,0.0
117,1.0
118,0.0
119,1.0
120,1.0
121,0.0
122,1.0
123,0.0
124,1.0
125,1.0
126,0.0
127,0.0
128,1.0
129,0.0
130,1.0
131,0.0
132,0.0
133,0.0
134,1.0
135,1.0
136,1.0
137,0.0
138,1.0
139,0.0
140,0.0
141,1.0
142,1.0
143,1.0
144,0.0
145,1.0
146,0.0
147,0.0
148,0.0
149,1.0
150,0.0
151,0.0
152,0.0
153,1.0
154,0.0
155,1.0
156,0.0
157,1.0
158,1.0
159,1.0
160,0.0
161,0.0
162,1.0
163,1.0
164,0.0
165,1.0
166,0.0
167,1.0
168,0.0
169,0.0
170,1.0
171,0.0
172,0.0
173,1.0
174,1.0
175,0.0
176,1.0
177,1.0
178,1.0
179,0.0
180,0.0
181,0.0
182,1.0
183,0.0
184,1.0
185,0.0
186,1.0
187,0.0
188,0.0
189,1.0
190,1.0
191,0.0
192,1.0
193,0.0
194,1.0
195,1.0
196,1.0
197,1.0
198,0.0
199,0.0
200,1.0
201,0.0
202,0.0
203,1.0
204,0.0
205,1.0
206,0.0
207,1.0
208,0.0
209,0.0
210,0.0
211,1.0
212,0.0
213,1.0
214,1.0
215,1.0
216,0.0
217,1.0
218,1.0
219,0.0
220,1.0
221,1.0
222,0.0
223,0.0
224,1.0
225,0.0
226,1.0
227,1.0
228,1.0
229,0.0
230,0.0
231,1.0
232,0.0
233,1.0
234,0.0
235,1.0
236,1.0
237,0.0
238,1.0
239,0.0
240,1.0
241,1.0
242,0.0
243,0.0
244,1.0
245,1.0
246,0.0
247,0.0
248,1.0
249,0.0
250,0.0
251,1.0
252,1.0
253,1.0
254,1.0
255,1.0
256,1.0
257,1.0
258,0.0
259,1.0
260,0.0
261,1.0
262,0.0
263,0.0
264,1.0
265,0.0
266,1.0
267,0.0
268,1.0
269,1.0
270,1.0
271,0.0
272,1.0
273,0.0
274,0.0
275,1.0
276,1.0
277,0.0
278,1.0
279,0.0
280,0.0
281,0.0
282,1.0
283,1.0
284,0.0
285,0.0
286,1.0
287,0.0
288,1.0
289,0.0
290,0.0
291,1.0
292,0.0
293,1.0
294,0.0
295,1.0
296,0.0
297,1.0
298,1.0
299,0.0
300,1.0
301,1.0
302,0.0
303,0.0
304,1.0
305,0.0
306,0.0
307,1.0
308,1.0
309,0.0
310,0.0
311,1.0
312,0.0
313,1.0
314,1.0
315,1.0
316,0.0
317,0.0
318,0.0
319,0.0
320,1.0
321,0.0
322,0.0
323,1.0
324,0.0
325,1.0
326,0.0
327,1.0
328,0.0
329,1.0
330,0.0
331,1.0
332,0.0
333,1.0
334,1.0
335,1.0
336,1.0
337,0.0
338,0.0
339,0.0
340,1.0
341,0.0
342,1.0
343,0.0
344,0.0
345,1.0
346,0.0
347,1.0
348,1.0
349,0.0
350,0.0
351,1.0
352,1.0
353,0.0
354,0.0
355,1.0
356,0.0
357,1.0
358,0.0
359,1.0
360,1.0
361,0.0
362,1.0
363,1.0
364,0.0
